PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Roll,Pitch,Yaw
01087,148546,10.426577,0.316636,0.577941,0.737751,0.097630,0.024163,-0.625296,-0.406374,-0.056445,22.093215,-79.725236,-18.018768
01088,148646,10.539652,0.908957,0.692196,0.566860,0.129281,0.068112,-0.626406,-0.408142,-0.050524,22.062962,-79.669532,-17.657890
01089,148746,10.311496,1.556211,0.491454,0.370394,0.132406,0.062895,-0.629936,-0.411172,-0.048679,21.934458,-79.611008,-17.311496
01090,148846,9.777698,2.052038,0.290304,0.177268,0.086579,0.027564,-0.630900,-0.414049,-0.050830,21.853592,-79.569232,-17.125972
01091,148946,9.116369,2.404490,0.275589,0.001661,0.009621,-0.024203,-0.634845,-0.412395,-0.052755,21.911812,-79.557349,-17.184143
01092,149046,8.526435,2.410472,0.420028,-0.119768,-0.085972,-0.080170,-0.635345,-0.413383,-0.052806,22.173984,-79.584197,-17.520408
01093,149146,8.056664,2.139166,0.698029,-0.154532,-0.171334,-0.127153,-0.636788,-0.415706,-0.055932,22.656589,-79.645617,-18.100957
01094,149246,7.874260,1.684568,1.045584,-0.122051,-0.236800,-0.172458,-0.637206,-0.417973,-0.060557,23.377662,-79.730318,-18.904823
01095,149346,7.827548,1.026772,1.328933,-0.072224,-0.261963,-0.200525,-0.635226,-0.419523,-0.060133,24.254602,-79.819711,-19.837835
01096,149446,7.748356,0.310207,1.567897,0.002103,-0.249433,-0.215154,-0.633250,-0.423565,-0.059836,25.215438,-79.896419,-20.812579
01097,149546,7.724801,-0.224237,1.801526,0.069653,-0.209840,-0.214813,-0.631770,-0.426602,-0.059488,26.171903,-79.949897,-21.743393
01098,149646,7.662010,-0.532444,1.864065,0.100445,-0.152822,-0.200480,-0.625835,-0.429783,-0.057640,27.030004,-79.975269,-22.556306
01099,149746,7.608623,-0.595912,1.689680,0.102873,-0.102573,-0.171514,-0.626849,-0.429317,-0.056615,27.734114,-79.980795,-23.211414
01100,149846,7.586730,-0.523356,1.536668,0.097345,-0.044947,-0.142510,-0.621853,-0.431340,-0.057714,28.264168,-79.963766,-23.693018
01101,149946,7.595327,-0.396542,1.246181,0.107473,0.022663,-0.113646,-0.618855,-0.431364,-0.058213,28.611706,-79.919937,-23.983432
01102,150046,7.516075,-0.230380,1.080142,0.108014,0.037231,-0.080706,-0.614336,-0.431837,-0.060237,28.841580,-79.877638,-24.154073
01103,150146,7.596937,-0.032360,1.074274,0.079060,-0.006435,-0.058783,-0.615875,-0.431435,-0.057713,29.059693,-79.863223,-24.329650
01104,150246,7.863691,0.135545,1.264935,0.030066,-0.056506,-0.041183,-0.614324,-0.430816,-0.060686,29.278398,-79.878677,-24.534357
01105,150346,8.176310,0.300599,1.453334,-0.002902,-0.075772,-0.028829,-0.611325,-0.429843,-0.061134,29.474742,-79.907106,-24.735529
01106,150446,8.415953,0.513064,1.437839,-0.029191,-0.081756,-0.028213,-0.612317,-0.427835,-0.061032,29.664986,-79.938584,-24.945790
01107,150546,8.550769,0.559109,1.425343,-0.053038,-0.099553,-0.032695,-0.612259,-0.426195,-0.063955,29.884165,-79.977518,-25.199292
01108,150646,8.681023,0.516802,1.540271,-0.086785,-0.132385,-0.038086,-0.612215,-0.427570,-0.066530,30.154719,-80.031016,-25.524561
01109,150746,8.885993,0.336616,1.773596,-0.129186,-0.166553,-0.040044,-0.611752,-0.426179,-0.064455,30.466459,-80.100569,-25.916250
01110,150846,8.969856,0.054417,2.097028,-0.158299,-0.189306,-0.039848,-0.613738,-0.422660,-0.064277,30.804329,-80.181015,-26.351310
01111,150946,8.996245,-0.220684,2.410176,-0.154708,-0.204757,-0.039620,-0.613157,-0.422949,-0.068801,31.176522,-80.268654,-26.819009
01112,151046,8.954742,-0.377807,2.566505,-0.127703,-0.205114,-0.037025,-0.611648,-0.419960,-0.069148,31.564807,-80.356711,-27.287223
01113,151146,8.816274,-0.397466,2.567422,-0.095393,-0.188143,-0.042488,-0.612155,-0.419976,-0.068648,31.964483,-80.434307,-27.748108
01114,151246,8.649255,-0.385539,2.562851,-0.078289,-0.146462,-0.051959,-0.613178,-0.424492,-0.067878,32.331735,-80.488274,-28.166097
01115,151346,8.634161,-0.341652,2.531682,-0.065197,-0.084856,-0.064329,-0.614640,-0.421905,-0.069250,32.632258,-80.508251,-28.508786
01116,151446,8.865547,-0.261758,2.404140,-0.061053,-0.028064,-0.078591,-0.611672,-0.423495,-0.068326,32.871541,-80.496173,-28.786980
01117,151546,9.270492,-0.186096,2.314795,-0.070735,0.007762,-0.091759,-0.607692,-0.426050,-0.068452,33.075311,-80.462594,-29.034817
01118,151646,9.742980,-0.210143,2.355673,-0.081624,0.029717,-0.098496,-0.606216,-0.426122,-0.067452,33.249323,-80.416244,-29.258844
01119,151746,10.176628,-0.259868,2.500545,-0.080144,0.056393,-0.091057,-0.605247,-0.430670,-0.066680,33.351564,-80.359374,-29.409264
01120,151846,10.531088,-0.221934,2.606694,-0.073573,0.092310,-0.079611,-0.605223,-0.433089,-0.068307,33.357608,-80.288900,-29.458317
01121,151946,10.741873,-0.177128,2.486957,-0.080016,0.106772,-0.070853,-0.606205,-0.435516,-0.069434,33.308703,-80.214272,-29.455383
01122,152046,10.717524,-0.230378,2.306773,-0.067828,0.093598,-0.071627,-0.609225,-0.437533,-0.068037,33.293002,-80.145720,-29.479074
01123,152146,10.752637,-0.480039,2.227867,-0.009925,0.101120,-0.088389,-0.606786,-0.440683,-0.065690,33.342483,-80.068310,-29.535277
01124,152246,11.060298,-0.722845,2.264542,0.102968,0.168159,-0.107409,-0.606833,-0.440803,-0.063190,33.387302,-79.952842,-29.521108
01125,152346,11.623608,-0.791650,2.478911,0.246018,0.273831,-0.117496,-0.612874,-0.444839,-0.060397,33.354660,-79.783652,-29.345009
01126,152446,12.318397,-0.507697,3.024864,0.336606,0.367870,-0.110175,-0.609952,-0.451508,-0.057727,33.196969,-79.571670,-28.988961
01127,152546,13.157240,0.134850,4.341742,0.268614,0.473975,-0.087876,-0.613024,-0.456635,-0.053984,32.778657,-79.315301,-28.407167
01128,152646,13.866432,0.759585,6.017231,0.060664,0.636549,-0.058789,-0.618059,-0.460662,-0.051689,31.937811,-78.987931,-27.515892
01129,152746,14.028730,1.253703,6.818282,-0.108477,0.789572,-0.034667,-0.630028,-0.473901,-0.052879,30.768245,-78.589884,-26.387175
01130,152846,14.118671,2.047265,6.102237,-0.169573,0.869580,-0.022351,-0.639123,-0.483514,-0.047367,29.504340,-78.151081,-25.196187
01131,152946,14.581779,2.704290,4.334741,-0.238497,0.873445,-0.047611,-0.656661,-0.494913,-0.043458,28.343263,-77.698324,-24.148762
01132,153046,14.862174,2.359846,2.174068,-0.259800,0.806433,-0.099506,-0.675552,-0.509889,-0.047750,27.443783,-77.261760,-23.380029
01133,153146,14.283123,1.452271,-0.110341,-0.111115,0.702821,-0.129217,-0.693997,-0.523025,-0.048942,26.863162,-76.868231,-22.849813
01134,153246,12.509358,0.486782,-2.185647,0.151771,0.572807,-0.104745,-0.713505,-0.531853,-0.045906,26.549518,-76.546778,-22.438429
01135,153346,10.071857,0.433878,-3.092922,0.351009,0.374835,-0.087962,-0.730025,-0.541227,-0.042896,26.536831,-76.330973,-22.218789
01136,153446,8.314930,0.873924,-2.897830,0.371056,0.094934,-0.087414,-0.736613,-0.547368,-0.037704,26.830274,-76.258845,-22.302323
01137,153546,7.292050,0.936010,-2.357120,0.315462,-0.202691,-0.070214,-0.741766,-0.555172,-0.029590,27.372748,-76.342962,-22.674980
01138,153646,6.932158,1.204033,-1.731116,0.224254,-0.442888,-0.047409,-0.739056,-0.560900,-0.015349,28.088861,-76.554073,-23.279776
01139,153746,7.258138,1.892732,-0.901058,0.088387,-0.582754,-0.024061,-0.733828,-0.561638,-0.001853,28.862255,-76.840189,-24.022787
01140,153846,8.307729,2.823755,0.338733,-0.093309,-0.610605,-0.013093,-0.725583,-0.567308,0.009392,29.574754,-77.141067,-24.809225
01141,153946,9.632527,3.672181,1.567322,-0.257239,-0.479524,0.003399,-0.717765,-0.569314,0.017314,30.022530,-77.379629,-25.419664
01142,154046,10.533812,4.342109,2.027062,-0.326458,-0.299262,0.053799,-0.714852,-0.570053,0.021288,30.100790,-77.542602,-25.691654
01143,154146,11.005220,4.758509,1.505184,-0.349630,-0.173176,0.103789,-0.707409,-0.570742,0.022765,29.891343,-77.657365,-25.682458
01144,154246,11.244416,4.262756,0.661163,-0.348636,-0.112188,0.086003,-0.709383,-0.565704,0.022518,29.641732,-77.736721,-25.631536
01145,154346,11.615483,3.496552,-0.079059,-0.367377,-0.130949,0.033470,-0.713321,-0.560064,0.020797,29.525566,-77.810554,-25.728136
01146,154446,11.898289,2.476162,-0.285374,-0.393305,-0.166657,-0.013920,-0.716697,-0.555259,0.015527,29.551737,-77.888858,-25.985503
01147,154546,11.779882,1.074584,-0.016415,-0.383932,-0.166909,-0.053603,-0.720600,-0.550520,0.011756,29.678155,-77.956030,-26.339840
01148,154646,11.280037,-0.251961,0.245867,-0.316390,-0.166867,-0.069328,-0.725467,-0.548657,0.005833,29.882762,-78.018550,-26.734500
01149,154746,10.575906,-0.686420,0.612545,-0.189573,-0.203085,-0.039835,-0.726959,-0.542180,0.006663,30.143525,-78.107208,-27.112214
01150,154846,9.649029,-0.436426,1.072215,-0.074953,-0.212366,0.002013,-0.727987,-0.539271,0.008814,30.388833,-78.212229,-27.406926
01151,154946,8.681849,-0.142976,1.409292,-0.003057,-0.195231,0.026602,-0.729996,-0.538291,0.009864,30.597463,-78.315712,-27.622006
01152,155046,7.901802,0.047318,1.539090,0.034629,-0.181241,0.040024,-0.728547,-0.531983,0.013193,30.779223,-78.416080,-27.787536
01153,155146,7.350393,0.150928,1.601299,0.080351,-0.170377,0.045700,-0.731189,-0.533823,0.021113,30.960761,-78.512667,-27.926048
01154,155246,7.031213,0.290382,1.632980,0.101797,-0.148645,0.060333,-0.731751,-0.533485,0.024637,31.089753,-78.602823,-27.998367
01155,155346,6.678625,0.537469,1.563062,0.077542,-0.124895,0.082375,-0.730856,-0.533268,0.030160,31.117139,-78.687822,-27.981200
01156,155446,6.491866,0.690351,1.475430,0.005083,-0.094024,0.108290,-0.729500,-0.532656,0.037709,30.992932,-78.765314,-27.851789
01157,155546,6.343336,0.741056,1.325789,-0.065158,-0.083684,0.139236,-0.724624,-0.534495,0.043132,30.733991,-78.846723,-27.626088
01158,155646,6.259470,0.913604,1.383433,-0.104450,-0.079575,0.151298,-0.726725,-0.533258,0.049205,30.412395,-78.929384,-27.359533
01159,155746,6.424896,0.838489,1.457310,-0.111142,-0.081750,0.159385,-0.721780,-0.532437,0.051257,30.065140,-79.015141,-27.070811
01160,155846,6.674680,0.709201,1.439154,-0.066350,-0.056582,0.164084,-0.720948,-0.530893,0.060355,29.689434,-79.089377,-26.727044
01161,155946,6.935270,0.623626,1.303080,-0.002788,-0.014073,0.163122,-0.718519,-0.529607,0.063931,29.285666,-79.141691,-26.317687
01162,156046,7.137182,0.554543,1.131465,0.054992,0.005686,0.162066,-0.717094,-0.521377,0.068862,28.885331,-79.183274,-25.878183
01163,156146,7.403398,0.518797,0.980541,0.102814,-0.017615,0.158913,-0.713749,-0.523288,0.076283,28.551074,-79.235172,-25.478124
01164,156246,7.787058,0.480452,0.989589,0.133535,-0.079348,0.168650,-0.714275,-0.517896,0.078562,28.293439,-79.320451,-25.138227
01165,156346,8.170483,0.525610,1.060939,0.160745,-0.157091,0.182525,-0.709472,-0.513973,0.088788,28.121219,-79.448510,-24.869493
01166,156446,8.470147,0.729786,1.237208,0.195239,-0.236150,0.197075,-0.708591,-0.510814,0.095464,28.038983,-79.620348,-24.672297
01167,156546,8.605793,1.014334,1.500348,0.231252,-0.286218,0.194356,-0.703771,-0.507839,0.104640,28.055259,-79.816743,-24.554359
01168,156646,8.636418,1.275403,1.907059,0.259670,-0.291197,0.183966,-0.705378,-0.503146,0.111391,28.123445,-80.012848,-24.472668
01169,156746,8.555756,1.464330,2.264293,0.283915,-0.261510,0.164125,-0.705469,-0.496934,0.117219,28.217021,-80.188583,-24.402676
01170,156846,8.363199,1.600013,2.504355,0.291592,-0.213919,0.137840,-0.707125,-0.494354,0.126367,28.317662,-80.333153,-24.335403
01171,156946,8.235316,1.633895,2.710315,0.270181,-0.157274,0.111853,-0.705728,-0.491654,0.132018,28.392841,-80.442068,-24.254749
01172,157046,8.368694,1.507509,2.922547,0.243404,-0.086342,0.097222,-0.706828,-0.487443,0.138244,28.381071,-80.511209,-24.101486
01173,157146,8.695934,1.305455,3.018600,0.230107,0.001388,0.093203,-0.703925,-0.483745,0.143446,28.229678,-80.534927,-23.814395
01174,157246,9.059878,1.189479,2.909855,0.225044,0.080702,0.104406,-0.708921,-0.481224,0.144571,27.912505,-80.521340,-23.362160
01175,157346,9.428648,1.176491,2.709818,0.223530,0.140337,0.125663,-0.702572,-0.474712,0.152426,27.436951,-80.482609,-22.750173
01176,157446,9.724399,1.242511,2.670207,0.214244,0.176523,0.141730,-0.701582,-0.467801,0.153781,26.856227,-80.428673,-22.036840
01177,157546,9.824020,1.291385,2.573250,0.203329,0.205730,0.153910,-0.699685,-0.464112,0.159483,26.196212,-80.361581,-21.249290
01178,157646,9.793531,1.353816,2.449302,0.175926,0.223947,0.155284,-0.700165,-0.459098,0.159237,25.500315,-80.283868,-20.441087
01179,157746,9.918344,1.355459,2.303859,0.137819,0.229960,0.152653,-0.696794,-0.456476,0.165888,24.794332,-80.200724,-19.644597
01180,157846,10.254555,1.352365,2.110385,0.108876,0.215716,0.159471,-0.697231,-0.453335,0.163042,24.083238,-80.124953,-18.859550
01181,157946,10.687679,1.535374,2.093586,0.070892,0.182146,0.180932,-0.696843,-0.447677,0.169844,23.341050,-80.070033,-18.064864
01182,158046,11.203883,1.954600,2.315694,-0.008770,0.148495,0.200734,-0.695861,-0.445250,0.170971,22.544482,-80.035447,-17.261184
01183,158146,11.698677,2.382844,2.890894,-0.132274,0.139516,0.201776,-0.695832,-0.444679,0.169497,21.690748,-80.003830,-16.471201
01184,158246,12.093555,2.541958,3.841238,-0.258453,0.193122,0.178165,-0.698881,-0.441811,0.173147,20.779994,-79.936534,-15.696577
01185,158346,12.487116,2.422934,4.785491,-0.333000,0.305713,0.134064,-0.699339,-0.440212,0.171224,19.847945,-79.797747,-14.943426
01186,158446,13.013363,2.097968,5.558442,-0.328060,0.465691,0.084668,-0.707290,-0.444996,0.169468,18.924472,-79.560906,-14.195634
01187,158546,14.015180,1.562355,6.048543,-0.233194,0.706731,0.051310,-0.710704,-0.445744,0.165418,17.961624,-79.184761,-13.351711
01188,158646,15.605936,0.816665,5.362911,-0.063714,1.013664,0.052000,-0.727583,-0.444833,0.162439,16.894537,-78.638200,-12.301304
01189,158746,16.540875,0.179374,3.649954,0.165662,1.221949,0.096262,-0.746454,-0.448349,0.158731,15.783740,-77.980510,-11.069848
01190,158846,15.635783,0.263507,1.057988,0.376181,1.113528,0.125965,-0.769330,-0.447890,0.156725,14.909255,-77.383077,-9.953961
01191,158946,13.930719,0.568228,-0.897669,0.383313,0.762407,0.104794,-0.789679,-0.447373,0.152720,14.390211,-76.974471,-9.196250
01192,159046,12.596600,0.421102,-1.474903,0.190367,0.436452,0.045565,-0.811460,-0.448657,0.145115,14.129225,-76.737479,-8.816112
01193,159146,11.467346,0.243233,-1.583485,0.007969,0.189838,-0.014065,-0.823324,-0.444265,0.140816,14.057019,-76.629057,-8.737131
01194,159246,10.397936,0.680957,-1.355268,-0.123091,-0.037057,-0.057421,-0.830711,-0.443431,0.136341,14.144732,-76.640748,-8.899715
01195,159346,9.354242,0.764454,-0.970773,-0.259676,-0.216676,-0.092893,-0.833151,-0.441278,0.133943,14.345484,-76.747155,-9.258854
01196,159446,8.660829,0.178998,-0.550493,-0.306481,-0.340011,-0.100579,-0.833638,-0.440250,0.133494,14.618937,-76.920592,-9.720015
01197,159546,8.101748,-0.422369,-0.174250,-0.247827,-0.408305,-0.096732,-0.826169,-0.436406,0.134199,14.971070,-77.131894,-10.227099
01198,159646,7.907183,-1.087247,-0.003440,-0.103815,-0.406209,-0.100087,-0.820740,-0.433649,0.137352,15.427388,-77.340767,-10.756015
01199,159746,8.190678,-1.650279,0.241625,0.097913,-0.307840,-0.103305,-0.811300,-0.426422,0.139735,15.954462,-77.493911,-11.238665
01200,159846,8.892319,-1.877087,0.609460,0.305735,-0.141032,-0.097771,-0.805946,-0.424355,0.146861,16.476518,-77.555237,-11.594065
01201,159946,9.452324,-1.420723,0.872554,0.496928,-0.031280,-0.108736,-0.798024,-0.420142,0.150091,17.056540,-77.553832,-11.896637
01202,160046,9.759435,-0.765253,0.842284,0.616993,-0.044490,-0.123748,-0.794142,-0.410055,0.157123,17.752631,-77.556380,-12.247647
01203,160146,10.049236,-0.036323,0.795390,0.628339,-0.136429,-0.127216,-0.790688,-0.402757,0.160004,18.539154,-77.607415,-12.684579
01204,160246,10.345247,0.699599,0.906167,0.547796,-0.171411,-0.120025,-0.783817,-0.397676,0.166284,19.296687,-77.677496,-13.138980
01205,160346,10.459069,1.238763,1.063834,0.449306,-0.131804,-0.113813,-0.779380,-0.392412,0.169563,19.953669,-77.726204,-13.548118
01206,160446,10.391869,1.629939,0.987809,0.355154,-0.087886,-0.117305,-0.776373,-0.387453,0.169319,20.528995,-77.749682,-13.928837
01207,160546,9.965355,1.964777,0.884263,0.228902,-0.074773,-0.150630,-0.772367,-0.381015,0.169150,21.103625,-77.758547,-14.382830
01208,160646,9.371485,1.948463,1.008570,0.082714,-0.085642,-0.194168,-0.772871,-0.373582,0.170531,21.712816,-77.763112,-14.957871
01209,160746,8.833079,1.765253,1.206300,-0.039368,-0.103836,-0.224721,-0.767355,-0.369112,0.169261,22.345494,-77.769451,-15.628493
01210,160846,8.330873,1.514333,1.328396,-0.122077,-0.115251,-0.246695,-0.764269,-0.366428,0.164392,22.996727,-77.775374,-16.366564
01211,160946,7.747200,1.195558,1.400667,-0.169152,-0.165837,-0.270448,-0.761278,-0.364980,0.164469,23.733096,-77.800608,-17.219287
01212,161046,7.383826,0.699814,1.536309,-0.179086,-0.219152,-0.290446,-0.753776,-0.363532,0.163048,24.574190,-77.846536,-18.184851
01213,161146,7.221263,0.310203,1.853944,-0.145156,-0.212142,-0.293680,-0.745851,-0.363281,0.165575,25.441042,-77.884991,-19.156723
01214,161246,7.162046,-0.046983,2.010123,-0.077175,-0.140135,-0.273992,-0.741338,-0.361785,0.164153,26.219844,-77.888280,-19.998631
01215,161346,7.060547,-0.217777,1.986534,-0.001292,-0.039796,-0.244711,-0.737897,-0.361961,0.166653,26.851470,-77.845448,-20.645598
01216,161446,7.075400,-0.228615,1.771739,0.056021,0.040509,-0.210854,-0.733451,-0.361630,0.168679,27.333781,-77.769167,-21.106362
01217,161546,7.144184,-0.061932,1.519218,0.079547,0.075256,-0.179758,-0.727480,-0.360254,0.169257,27.708872,-77.682739,-21.443752
01218,161646,7.277118,0.190756,1.285633,0.066834,0.063699,-0.163563,-0.722986,-0.353848,0.169589,28.048614,-77.606063,-21.752524
01219,161746,7.469391,0.318397,1.188218,0.031870,0.015057,-0.156135,-0.717466,-0.352344,0.167667,28.407402,-77.555560,-22.101390
01220,161846,7.740225,0.312336,1.189609,-0.007509,-0.038443,-0.143665,-0.712978,-0.349924,0.167795,28.779147,-77.534920,-22.486687
01221,161946,7.974379,0.253818,1.234105,-0.034329,-0.087873,-0.129950,-0.702492,-0.346056,0.167002,29.165624,-77.542322,-22.902827
01222,162046,8.130286,0.266343,1.234791,-0.045144,-0.133650,-0.114356,-0.700451,-0.339514,0.165334,29.569797,-77.576353,-23.343406
01223,162146,8.241226,0.345616,1.218016,-0.056597,-0.179112,-0.105724,-0.695971,-0.331164,0.166767,30.009519,-77.634756,-23.827030
01224,162246,8.336439,0.355274,1.252753,-0.075832,-0.223017,-0.101564,-0.688953,-0.326694,0.164999,30.491649,-77.715260,-24.365222
01225,162346,8.386342,0.249316,1.452283,-0.106761,-0.258525,-0.095250,-0.686399,-0.322105,0.162229,30.996784,-77.814112,-24.944910
01226,162446,8.409498,0.093251,1.718704,-0.148857,-0.289060,-0.078765,-0.681895,-0.315675,0.162061,31.491581,-77.931747,-25.538462
01227,162546,8.470876,-0.079224,2.051867,-0.194808,-0.312066,-0.056197,-0.679886,-0.312195,0.161740,31.951678,-78.066349,-26.123184
01228,162646,8.545051,-0.222229,2.339098,-0.222254,-0.319601,-0.032648,-0.674401,-0.308794,0.161919,32.364265,-78.210853,-26.675134
01229,162746,8.618180,-0.407500,2.624050,-0.224881,-0.309915,-0.014742,-0.669328,-0.304173,0.157651,32.730667,-78.355416,-27.181170
01230,162846,8.786774,-0.533581,2.949575,-0.215481,-0.258036,-0.001829,-0.667784,-0.302083,0.155254,33.003052,-78.478442,-27.585500
01231,162946,9.004168,-0.537557,3.258717,-0.205613,-0.150381,-0.000102,-0.661282,-0.297654,0.154485,33.116691,-78.550023,-27.821936
01232,163046,9.202623,-0.417098,3.368799,-0.199631,-0.037284,-0.004394,-0.658316,-0.295282,0.156113,33.070046,-78.565929,-27.891309
01233,163146,9.531740,-0.378492,3.353209,-0.192411,0.040766,-0.010210,-0.652735,-0.290146,0.151370,32.920712,-78.542522,-27.851693
01234,163246,9.822846,-0.339945,3.164741,-0.157985,0.068358,-0.012116,-0.651767,-0.290732,0.152844,32.753648,-78.505206,-27.773860
01235,163346,10.047104,-0.171923,2.911313,-0.105378,0.056168,-0.023524,-0.650749,-0.288707,0.151947,32.662773,-78.470193,-27.743016
01236,163446,10.314787,-0.000204,2.747516,-0.043470,0.053362,-0.052457,-0.640266,-0.286832,0.151052,32.679991,-78.427574,-27.786294
01237,163546,10.493060,0.047663,2.473376,0.014042,0.070111,-0.090818,-0.638776,-0.283890,0.151705,32.794390,-78.364987,-27.895158
01238,163646,10.557997,-0.005472,2.148086,0.047400,0.094566,-0.129678,-0.634765,-0.284878,0.150156,32.979974,-78.278492,-28.057233
01239,163746,10.718041,-0.175706,2.074155,0.076950,0.126299,-0.164585,-0.631336,-0.281116,0.153859,33.212244,-78.165735,-28.249773
