PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Roll,Pitch,Yaw
07344,774246,9.048500,-0.256981,2.883480,-0.126369,-0.004600,-0.107440,-0.619664,-0.430368,-0.068184,31.530594,-80.625215,-24.734473
07345,774346,9.374792,-0.051011,2.704215,-0.152371,0.051843,-0.104539,-0.616634,-0.433284,-0.070835,31.657233,-80.568395,-24.951417
07346,774446,9.704127,0.065972,2.520665,-0.172072,0.068194,-0.104876,-0.613663,-0.432882,-0.069809,31.741989,-80.503447,-25.137415
07347,774546,9.976250,0.121481,2.407052,-0.189195,0.063964,-0.109063,-0.612110,-0.436225,-0.073485,31.834817,-80.439259,-25.341613
07348,774646,10.199229,0.268098,2.430556,-0.212006,0.072398,-0.129990,-0.613127,-0.437253,-0.072536,31.957477,-80.364580,-25.589389
07349,774746,10.220555,0.212216,2.360547,-0.219548,0.067025,-0.164823,-0.608650,-0.441310,-0.072738,32.181236,-80.281800,-25.944195
07350,774846,10.363513,-0.090751,2.211437,-0.183711,0.045596,-0.202905,-0.607127,-0.445722,-0.074966,32.565254,-80.197406,-26.440915
07351,774946,10.747236,-0.508505,2.241460,-0.081711,0.063551,-0.222570,-0.603643,-0.447272,-0.075041,33.021894,-80.097665,-26.952238
07352,775046,11.353469,-0.855513,2.415318,0.080803,0.154085,-0.219899,-0.605201,-0.451877,-0.072271,33.392410,-79.954750,-27.281853
07353,775146,12.085951,-1.032807,2.758656,0.277147,0.273481,-0.194591,-0.602270,-0.458522,-0.070101,33.587304,-79.762522,-27.319045
07354,775246,13.041802,-0.514624,3.555448,0.336756,0.408158,-0.148235,-0.604410,-0.463335,-0.062834,33.460599,-79.520637,-26.994685
07355,775346,13.755779,-0.249515,4.924554,0.129364,0.521920,-0.108048,-0.606408,-0.471749,-0.063766,32.937331,-79.236485,-26.387518
07356,775446,14.385592,0.491360,6.326617,-0.041691,0.565189,-0.084276,-0.612522,-0.480438,-0.057702,32.219521,-78.937561,-25.681446
07357,775546,15.057354,1.429064,6.816244,-0.172228,0.675919,-0.066827,-0.619582,-0.492453,-0.054815,31.258709,-78.587988,-24.803046
07358,775646,15.640581,2.599659,5.732054,-0.334715,0.857675,-0.039474,-0.631077,-0.508737,-0.055157,29.945373,-78.153402,-23.658488
07359,775746,15.920926,3.112349,3.599298,-0.475382,0.922245,-0.060103,-0.645521,-0.523382,-0.057423,28.606006,-77.675547,-22.567742
07360,775846,15.344114,2.720750,1.032089,-0.485564,0.787041,-0.089428,-0.664394,-0.538808,-0.062741,27.575804,-77.253542,-21.797784
07361,775946,14.191824,1.828699,-1.283531,-0.334237,0.581280,-0.098267,-0.685390,-0.554540,-0.061061,26.936984,-76.931689,-21.339302
07362,776046,12.350460,1.180012,-3.116374,-0.082408,0.328439,-0.075094,-0.702876,-0.562332,-0.059474,26.690979,-76.744401,-21.135656
07363,776146,9.795023,1.535095,-3.648593,0.023496,-0.009742,-0.063046,-0.718347,-0.573570,-0.059563,26.852146,-76.733242,-21.287957
07364,776246,8.024498,1.989316,-3.348900,-0.064012,-0.330929,-0.085453,-0.727906,-0.580113,-0.055398,27.370359,-76.879881,-21.858444
07365,776346,6.998876,1.946520,-2.971538,-0.142389,-0.582703,-0.116130,-0.730018,-0.589813,-0.050383,28.219574,-77.144420,-22.814225
07366,776446,6.558280,2.108974,-2.414315,-0.169747,-0.822224,-0.127773,-0.725222,-0.594834,-0.041114,29.418977,-77.522148,-24.143748
07367,776546,6.932262,2.869059,-0.918296,-0.236268,-0.976049,-0.138211,-0.716890,-0.598294,-0.034266,30.893203,-77.966210,-25.791322
07368,776646,8.160131,3.789379,1.390872,-0.384529,-0.870063,-0.142619,-0.705538,-0.600236,-0.028841,32.250959,-78.348420,-27.404032
07369,776746,9.504753,4.191604,3.504026,-0.499474,-0.560371,-0.088740,-0.699525,-0.595775,-0.030110,33.024977,-78.591586,-28.486226
07370,776846,10.301420,3.734182,4.042322,-0.490611,-0.241598,-0.017286,-0.693508,-0.594777,-0.032057,33.163204,-78.702329,-28.913953
07371,776946,10.468368,2.873022,2.848196,-0.429201,-0.014609,0.028098,-0.693479,-0.593708,-0.033505,32.874156,-78.718294,-28.869922
07372,777046,10.212898,2.618333,1.245060,-0.455432,0.095081,0.056221,-0.691856,-0.589433,-0.039799,32.332128,-78.689939,-28.583190
07373,777146,10.154627,2.176701,0.320416,-0.544556,0.088103,0.056231,-0.691288,-0.586283,-0.043145,31.751787,-78.664442,-28.309420
07374,777246,10.092294,1.466581,0.067311,-0.652398,0.053920,0.043632,-0.694614,-0.579863,-0.050838,31.193144,-78.651367,-28.120798
07375,777346,10.029702,0.319882,0.122589,-0.671775,0.027098,0.035372,-0.694998,-0.578072,-0.056760,30.683755,-78.648720,-27.993791
07376,777446,9.717856,-0.681068,0.072844,-0.510487,-0.010046,0.043719,-0.697368,-0.572761,-0.062504,30.300074,-78.666671,-27.900847
07377,777546,9.261569,-0.721848,0.013877,-0.267445,-0.086040,0.075831,-0.699819,-0.571130,-0.064428,30.084825,-78.731439,-27.837766
07378,777646,8.730073,-0.271814,0.268794,-0.092271,-0.154162,0.093776,-0.699325,-0.568173,-0.063776,30.022374,-78.835128,-27.828220
07379,777746,8.278352,0.034748,0.748113,0.003838,-0.168543,0.081031,-0.704369,-0.566768,-0.060202,30.068022,-78.942308,-27.872767
07380,777846,7.969825,0.241445,1.186047,0.052091,-0.156415,0.071254,-0.702465,-0.570005,-0.055856,30.149344,-79.040663,-27.925500
07381,777946,7.819569,0.426124,1.548631,0.083035,-0.149270,0.076918,-0.700540,-0.566244,-0.051654,30.224341,-79.137102,-27.953731
07382,778046,7.691723,0.668286,1.815024,0.105087,-0.156767,0.097292,-0.704195,-0.566622,-0.042658,30.271307,-79.243127,-27.940547
07383,778146,7.533568,1.036953,2.004970,0.094116,-0.156501,0.125150,-0.699312,-0.569932,-0.037811,30.238564,-79.357060,-27.852626
07384,778246,7.311127,1.301880,2.012965,0.041211,-0.145854,0.155984,-0.699918,-0.568220,-0.031712,30.075379,-79.474561,-27.662844
07385,778346,7.031721,1.414826,1.885932,-0.006165,-0.128625,0.169892,-0.700480,-0.567882,-0.028188,29.816609,-79.587354,-27.403498
07386,778446,6.868337,1.437101,1.766819,-0.030451,-0.104984,0.171214,-0.699609,-0.570204,-0.021792,29.497911,-79.688508,-27.097430
07387,778546,7.010028,1.210607,1.603933,-0.015651,-0.076807,0.160164,-0.696693,-0.569448,-0.017742,29.168615,-79.772173,-26.772040
07388,778646,7.203664,0.957795,1.395015,0.013142,-0.043640,0.153936,-0.691832,-0.569341,-0.011217,28.816843,-79.837142,-26.407117
07389,778746,7.331366,0.820821,1.219095,0.048126,-0.024791,0.157308,-0.689925,-0.565628,-0.006015,28.442218,-79.893150,-25.998682
07390,778846,7.419534,0.798817,1.122482,0.074239,-0.038052,0.158080,-0.687000,-0.564848,-0.002465,28.096255,-79.955611,-25.604238
07391,778946,7.616246,0.773175,1.157893,0.087247,-0.085614,0.163689,-0.682180,-0.561872,0.006711,27.809183,-80.043271,-25.262118
07392,779046,7.918230,0.757915,1.229954,0.103658,-0.151436,0.177868,-0.681242,-0.558071,0.010413,27.584867,-80.167838,-24.974269
07393,779146,8.196776,0.912340,1.410175,0.116705,-0.223596,0.191211,-0.678345,-0.552404,0.016217,27.433063,-80.332446,-24.752529
07394,779246,8.481522,1.167985,1.649796,0.126794,-0.258453,0.194987,-0.678430,-0.547663,0.021469,27.323858,-80.515697,-24.568227
07395,779346,8.653386,1.386906,2.066580,0.125929,-0.250990,0.187251,-0.676458,-0.543781,0.023172,27.220556,-80.693056,-24.390478
07396,779446,8.593064,1.515758,2.414016,0.125552,-0.209998,0.163593,-0.676013,-0.536982,0.027026,27.120172,-80.843272,-24.215950
07397,779546,8.346182,1.493569,2.574061,0.144125,-0.166210,0.132505,-0.675105,-0.529291,0.032931,27.054188,-80.962993,-24.065512
07398,779646,8.065653,1.374840,2.612343,0.171423,-0.135059,0.101904,-0.675684,-0.528005,0.037505,27.048982,-81.058824,-23.960782
07399,779746,7.943653,1.196444,2.655036,0.195027,-0.112589,0.080449,-0.675224,-0.523650,0.040233,27.088951,-81.137594,-23.888086
07400,779846,8.032071,0.932188,2.778177,0.219121,-0.063510,0.073914,-0.670311,-0.514978,0.045190,27.081409,-81.189621,-23.753329
07401,779946,8.329204,0.732612,2.877417,0.242259,0.013513,0.091453,-0.670323,-0.511040,0.046393,26.898848,-81.206844,-23.428052
07402,780046,8.747092,0.696680,2.807015,0.264921,0.092405,0.119627,-0.667446,-0.506418,0.053145,26.504357,-81.190685,-22.875172
07403,780146,9.128708,0.829223,2.712548,0.284779,0.157284,0.151136,-0.662947,-0.502479,0.052850,25.914049,-81.148417,-22.112557
07404,780246,9.460211,1.043996,2.577377,0.297281,0.199739,0.175253,-0.660968,-0.494612,0.054756,25.191519,-81.088823,-21.208747
07405,780346,9.737569,1.187965,2.497224,0.294893,0.220509,0.189822,-0.658990,-0.487242,0.056638,24.399377,-81.020085,-20.235676
07406,780446,10.170585,1.321554,2.449332,0.264709,0.220127,0.196132,-0.656485,-0.478812,0.057070,23.583353,-80.950900,-19.255729
07407,780546,10.651891,1.439229,2.494481,0.211668,0.214617,0.195300,-0.653531,-0.472502,0.059901,22.761220,-80.882242,-18.300164
07408,780646,11.206762,1.711468,2.533423,0.144995,0.198668,0.199075,-0.649564,-0.467157,0.061681,21.923173,-80.820679,-17.366970
07409,780746,11.692272,2.219339,2.611353,0.055467,0.167304,0.194019,-0.644053,-0.459723,0.061064,21.102362,-80.772631,-16.503015
07410,780846,12.101965,2.685969,2.952232,-0.054708,0.148413,0.180370,-0.642070,-0.454820,0.062318,20.295434,-80.729982,-15.716914
07411,780946,12.258320,2.838958,3.563783,-0.160456,0.173605,0.158932,-0.639534,-0.449781,0.060574,19.476742,-80.667788,-14.980105
07412,781046,12.486193,2.582590,4.343634,-0.225008,0.241285,0.125303,-0.640525,-0.452232,0.059947,18.666693,-80.560952,-14.289301
07413,781146,13.026977,2.022015,5.306582,-0.226802,0.389053,0.094487,-0.643046,-0.448303,0.062148,17.817899,-80.366546,-13.559894
07414,781246,13.949348,1.324566,6.148873,-0.160410,0.639537,0.093695,-0.646550,-0.447300,0.063197,16.800559,-80.033025,-12.620237
07415,781346,15.280038,0.340953,6.149888,0.017986,0.920894,0.118722,-0.655554,-0.442794,0.065922,15.632392,-79.545704,-11.422285
07416,781446,16.523800,-0.415597,4.716697,0.254657,1.125675,0.184481,-0.672498,-0.447009,0.065689,14.363643,-78.950378,-9.981882
07417,781546,16.464038,-0.119655,2.285953,0.408909,1.074737,0.230538,-0.693037,-0.449465,0.071553,13.227008,-78.384200,-8.583280
07418,781646,14.901031,1.061141,0.390225,0.277105,0.819351,0.212681,-0.715519,-0.449776,0.075019,12.324600,-77.953708,-7.498676
07419,781746,12.841687,1.604531,-0.341259,-0.082309,0.655742,0.137859,-0.739912,-0.451334,0.073910,11.563387,-77.602907,-6.767680
07420,781846,10.702441,1.224481,-1.143045,-0.328715,0.507848,-0.006497,-0.757251,-0.455276,0.068178,11.135663,-77.317355,-6.522088
07421,781946,9.163984,0.701351,-2.150700,-0.324208,0.265082,-0.124762,-0.770124,-0.452885,0.064278,11.131686,-77.155023,-6.708164
07422,782046,8.169904,0.320346,-2.595763,-0.168064,-0.044200,-0.202840,-0.772624,-0.452870,0.064777,11.558661,-77.157510,-7.244608
07423,782146,7.563782,-0.181365,-2.408420,0.014260,-0.322055,-0.245279,-0.767647,-0.449984,0.065430,12.343957,-77.309476,-8.041247
07424,782246,7.304992,-0.827455,-1.760953,0.178963,-0.479443,-0.250701,-0.762300,-0.446446,0.073133,13.350066,-77.545924,-8.966907
07425,782346,7.516810,-1.601569,-0.713520,0.306171,-0.532292,-0.219584,-0.747932,-0.443404,0.077813,14.421572,-77.812370,-9.884094
07426,782446,8.313134,-2.182398,0.511891,0.397212,-0.482786,-0.166136,-0.736644,-0.439061,0.087567,15.414418,-78.055729,-10.666715
07427,782546,9.685677,-2.278893,1.655531,0.433509,-0.323136,-0.101382,-0.730304,-0.437034,0.095193,16.170609,-78.218644,-11.185769
07428,782646,10.843707,-1.922467,2.041299,0.438233,-0.115154,-0.053731,-0.720399,-0.433375,0.098898,16.655047,-78.273804,-11.424355
07429,782746,11.394924,-1.214948,1.490316,0.461752,-0.008914,-0.015472,-0.718053,-0.431309,0.107023,16.969425,-78.276703,-11.475531
07430,782846,11.680438,-0.102246,1.142297,0.477367,0.007256,0.009315,-0.713647,-0.427611,0.111725,17.214285,-78.274878,-11.446603
07431,782946,11.696637,1.268575,1.430429,0.416282,0.039087,0.001833,-0.718203,-0.426736,0.115773,17.417731,-78.254393,-11.411117
07432,783046,11.182638,2.341017,1.628049,0.340631,0.080697,-0.053766,-0.718287,-0.421994,0.121025,17.688822,-78.201601,-11.488962
07433,783146,10.387418,2.903820,1.440963,0.261226,0.068921,-0.125109,-0.719269,-0.418965,0.120678,18.108228,-78.142572,-11.764787
07434,783246,9.564229,2.913636,1.134067,0.176012,0.007850,-0.191575,-0.721280,-0.418982,0.121676,18.699590,-78.104225,-12.266219
07435,783346,8.805015,2.533101,0.913788,0.071444,-0.061778,-0.250676,-0.722233,-0.415382,0.119855,19.441537,-78.091322,-12.982782
07436,783446,8.239326,1.897809,1.027158,0.000572,-0.133469,-0.288175,-0.720264,-0.413493,0.121457,20.304228,-78.107678,-13.864211
07437,783546,7.802854,1.285518,1.302106,-0.032648,-0.182080,-0.307823,-0.721736,-0.410930,0.120584,21.248004,-78.143216,-14.847854
07438,783646,7.420104,0.630978,1.621827,-0.049074,-0.204258,-0.311465,-0.716309,-0.414625,0.122906,22.220067,-78.186396,-15.869875
07439,783746,7.052465,0.039207,1.909277,-0.029847,-0.215762,-0.305279,-0.714339,-0.411739,0.124559,23.206984,-78.233434,-16.895663
07440,783846,6.716793,-0.346858,2.132310,0.002608,-0.193951,-0.287802,-0.709882,-0.410886,0.126111,24.151560,-78.269507,-17.859080
07441,783946,6.466452,-0.596207,2.163191,0.019408,-0.145051,-0.259394,-0.710418,-0.410975,0.128110,24.982920,-78.283819,-18.696977
07442,784046,6.343429,-0.621824,2.097664,0.015842,-0.075504,-0.231638,-0.705453,-0.410105,0.129162,25.661549,-78.266669,-19.381007
07443,784146,6.323563,-0.570539,1.839100,0.006456,-0.016474,-0.193717,-0.703002,-0.411237,0.131111,26.167249,-78.227157,-19.893995
07444,784246,6.490110,-0.294115,1.567526,0.003887,0.013272,-0.153472,-0.698570,-0.408962,0.134238,26.532971,-78.181817,-20.265592
07445,784346,6.876487,0.154336,1.337067,0.008130,-0.000063,-0.125884,-0.694036,-0.406422,0.131867,26.847580,-78.149954,-20.582549
07446,784446,7.256600,0.468714,1.239972,-0.004549,-0.039745,-0.099695,-0.692065,-0.402540,0.133570,27.139082,-78.144819,-20.883347
07447,784546,7.634073,0.582510,1.328819,-0.043891,-0.085190,-0.080428,-0.686038,-0.395563,0.131929,27.418259,-78.167580,-21.194583
07448,784646,7.948642,0.613359,1.483975,-0.086286,-0.121588,-0.064081,-0.681551,-0.393641,0.132032,27.680975,-78.212861,-21.513783
07449,784746,8.168424,0.651383,1.581781,-0.108122,-0.168001,-0.066676,-0.680525,-0.387132,0.131363,27.999834,-78.280632,-21.903047
07450,784846,8.438651,0.529289,1.629501,-0.120184,-0.209271,-0.077676,-0.673981,-0.380115,0.128721,28.397330,-78.365768,-22.379566
07451,784946,8.651097,0.266304,1.658607,-0.116595,-0.254100,-0.089479,-0.673507,-0.373244,0.131077,28.893041,-78.469451,-22.954097
07452,785046,8.754319,-0.055700,1.746722,-0.117137,-0.312175,-0.087924,-0.668053,-0.371410,0.132679,29.475326,-78.601533,-23.617060
07453,785146,8.703898,-0.270073,2.029725,-0.143740,-0.346066,-0.064287,-0.662050,-0.367970,0.131859,30.046815,-78.755862,-24.284250
07454,785246,8.658165,-0.417844,2.430091,-0.179135,-0.352124,-0.037491,-0.659042,-0.362512,0.131640,30.556608,-78.919692,-24.908878
07455,785346,8.602904,-0.554244,2.772677,-0.190171,-0.325017,-0.015680,-0.653604,-0.359232,0.134318,30.979917,-79.075578,-25.451526
07456,785446,8.559714,-0.577082,3.098950,-0.171923,-0.257522,-0.005531,-0.649601,-0.354787,0.134049,31.295770,-79.200696,-25.873874
07457,785546,8.586512,-0.541196,3.296942,-0.138720,-0.148445,-0.012168,-0.643173,-0.355010,0.136550,31.483187,-79.270130,-26.146000
07458,785646,8.796092,-0.483698,3.277584,-0.089900,-0.029697,-0.028621,-0.637191,-0.352614,0.136679,31.554990,-79.276518,-26.271967
07459,785746,9.105935,-0.440847,3.007665,-0.048074,0.057635,-0.042199,-0.629220,-0.347284,0.137460,31.547489,-79.236180,-26.292848
07460,785846,9.477158,-0.532018,2.632093,-0.016424,0.109463,-0.045969,-0.619753,-0.345939,0.137539,31.486370,-79.169401,-26.240709
07461,785946,9.946947,-0.651062,2.344324,0.033464,0.130625,-0.031541,-0.610807,-0.341670,0.139270,31.384954,-79.096576,-26.118449
07462,786046,10.580696,-0.582212,2.318012,0.107703,0.143316,-0.012737,-0.605857,-0.338358,0.141449,31.260443,-79.023097,-25.929341
07463,786146,11.191449,-0.272454,2.625522,0.180517,0.167852,-0.010572,-0.601874,-0.334459,0.142153,31.136970,-78.938159,-25.698759
07464,786246,11.541012,0.025302,2.836604,0.220138,0.203475,-0.035076,-0.598938,-0.332658,0.145255,31.046566,-78.828411,-25.478680
07465,786346,11.602481,0.014768,2.879516,0.251300,0.234697,-0.071552,-0.597993,-0.330327,0.148381,31.020685,-78.692517,-25.306104
07466,786446,11.634507,-0.128114,2.815828,0.306141,0.274118,-0.100554,-0.599517,-0.331372,0.149829,31.041409,-78.528701,-25.148943
07467,786546,11.829012,-0.220209,3.011488,0.378401,0.334029,-0.104218,-0.599067,-0.332497,0.152277,31.028244,-78.334392,-24.914851
07468,786646,12.069880,-0.008145,3.427992,0.448945,0.391779,-0.092450,-0.595176,-0.333299,0.157251,30.950900,-78.115151,-24.573753
07469,786746,12.463099,0.542843,4.382050,0.438629,0.451707,-0.085868,-0.601226,-0.337359,0.160544,30.778516,-77.868215,-24.141236
07470,786846,13.009408,1.048780,5.479230,0.295946,0.524989,-0.073540,-0.601269,-0.340943,0.162366,30.412852,-77.588301,-23.594137
07471,786946,13.822092,1.423167,6.230078,0.096355,0.649762,-0.053813,-0.606920,-0.348241,0.170505,29.753180,-77.251148,-22.862294
07472,787046,14.811771,2.107789,5.853604,-0.087301,0.837253,-0.018960,-0.615411,-0.356102,0.170596,28.727827,-76.827687,-21.862057
07473,787146,15.623735,2.966637,4.131725,-0.266725,0.924755,0.006622,-0.630357,-0.367276,0.169008,27.514638,-76.362609,-20.772554
07474,787246,15.576417,3.032732,1.666727,-0.315221,0.805650,0.015780,-0.644863,-0.380595,0.170316,26.452741,-75.955814,-19.865451
07475,787346,14.590817,2.616832,-0.607095,-0.211033,0.569283,-0.007837,-0.661315,-0.388306,0.169905,25.781465,-75.661449,-19.298300
07476,787446,12.958178,1.913189,-1.887691,-0.042328,0.372564,-0.080898,-0.681227,-0.396388,0.167967,25.561883,-75.449483,-19.097149
07477,787546,10.845650,1.401779,-2.327101,0.085348,0.179203,-0.130212,-0.694180,-0.397178,0.167912,25.699938,-75.325163,-19.189864
07478,787646,9.328563,1.126065,-2.098049,0.224754,-0.063045,-0.141252,-0.702213,-0.401681,0.170680,26.168480,-75.322789,-19.541695
07479,787746,8.258452,1.346187,-1.499562,0.366546,-0.277727,-0.135217,-0.705814,-0.402911,0.176626,26.918290,-75.431064,-20.100174
07480,787846,7.453294,1.819648,-0.748556,0.403290,-0.441825,-0.132086,-0.699480,-0.404371,0.184074,27.862554,-75.621558,-20.837350
07481,787946,7.110179,2.433754,0.254683,0.297116,-0.559866,-0.130384,-0.692205,-0.405992,0.194522,28.893422,-75.868823,-21.725896
07482,788046,7.274862,3.208380,1.435095,0.068699,-0.570591,-0.105111,-0.676894,-0.406574,0.201524,29.787565,-76.124826,-22.607380
07483,788146,8.081965,3.773143,2.253453,-0.190623,-0.472418,-0.054791,-0.665529,-0.406498,0.206551,30.344799,-76.343861,-23.294000
07484,788246,9.148763,3.884190,2.115360,-0.366832,-0.332447,0.014528,-0.653595,-0.402775,0.208257,30.506583,-76.512817,-23.677047
07485,788346,10.003494,3.674291,1.496860,-0.483303,-0.196911,0.067230,-0.644619,-0.396938,0.208565,30.331973,-76.630103,-23.782576
07486,788446,10.593311,3.333361,0.862783,-0.570749,-0.098628,0.089482,-0.639561,-0.395828,0.204619,29.939794,-76.705209,-23.715927
07487,788546,10.929480,2.587485,0.410346,-0.611901,-0.073811,0.091603,-0.638403,-0.387985,0.197003,29.486992,-76.768456,-23.611225
07488,788646,10.924784,1.521152,0.281352,-0.587124,-0.112378,0.076597,-0.640739,-0.379613,0.189912,29.124046,-76.846597,-23.584273
07489,788746,10.699610,0.381635,0.191304,-0.487499,-0.179775,0.055567,-0.641570,-0.369745,0.182397,28.942198,-76.952631,-23.684695
07490,788846,10.228486,-0.276006,0.054609,-0.361146,-0.240069,0.032864,-0.642989,-0.364072,0.179177,28.954882,-77.082641,-23.910452
07491,788946,9.635801,-0.179416,0.140945,-0.254524,-0.283966,0.024114,-0.644382,-0.353867,0.175187,29.104701,-77.232145,-24.214117
07492,789046,9.008397,0.073283,0.525881,-0.147696,-0.279771,0.029111,-0.646242,-0.347046,0.169019,29.305043,-77.380746,-24.506678
07493,789146,8.416461,0.295723,1.058473,-0.038500,-0.248085,0.032501,-0.644752,-0.339146,0.170426,29.526064,-77.514252,-24.756181
07494,789246,7.958578,0.400762,1.479359,0.039751,-0.223279,0.046115,-0.643276,-0.339218,0.171426,29.734117,-77.639057,-24.946378
07495,789346,7.675930,0.479468,1.794323,0.081283,-0.223167,0.067784,-0.638278,-0.334789,0.171156,29.920354,-77.769838,-25.089804
07496,789446,7.516241,0.598861,2.074036,0.070433,-0.229232,0.091485,-0.636818,-0.327958,0.174011,30.057162,-77.910328,-25.188949
07497,789546,7.382704,0.766997,2.222289,0.024132,-0.210151,0.118446,-0.632907,-0.322757,0.178790,30.081006,-78.049064,-25.199661
