PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Roll,Pitch,Yaw
01576,300796,8.014138,2.074683,1.630849,-0.013251,0.042850,-0.048373,-0.524073,-0.316262,-0.021675,35.637854,-77.712878,-32.697816
01577,300896,7.649616,1.823016,1.382660,-0.025652,0.023488,-0.054386,-0.526629,-0.321848,-0.018956,35.692173,-77.682086,-32.768782
01578,300996,7.449377,1.553165,1.303799,-0.015478,-0.011689,-0.045091,-0.524227,-0.330052,-0.015364,35.786331,-77.670732,-32.874568
01579,301096,7.455067,1.307253,1.312494,0.013998,-0.050473,-0.026411,-0.520253,-0.336592,-0.015693,35.917297,-77.683610,-33.000743
01580,301196,7.601806,1.202132,1.419259,0.056881,-0.085244,-0.002268,-0.514864,-0.340383,-0.011371,36.075716,-77.720663,-33.129856
01581,301296,7.838084,1.134511,1.625208,0.095874,-0.107081,0.027318,-0.511403,-0.344472,-0.010573,36.228443,-77.777734,-33.230258
01582,301396,8.003527,1.169273,1.827758,0.127368,-0.109049,0.050387,-0.508016,-0.348256,-0.005752,36.354156,-77.843463,-33.284541
01583,301496,8.148569,1.277019,1.909207,0.146544,-0.099949,0.064055,-0.502091,-0.351959,-0.003429,36.448028,-77.909591,-33.295005
01584,301596,8.298791,1.413115,1.904089,0.160320,-0.084714,0.068694,-0.498714,-0.356763,0.001842,36.516061,-77.970243,-33.270975
01585,301696,8.375542,1.535835,1.787807,0.165581,-0.079465,0.063116,-0.500295,-0.363409,0.005509,36.591124,-78.026549,-33.251057
01586,301796,8.434299,1.682175,1.679984,0.162193,-0.090240,0.056803,-0.499368,-0.366085,0.008881,36.695892,-78.085625,-33.263490
01587,301896,8.428816,1.785062,1.683992,0.146827,-0.107648,0.041618,-0.502371,-0.369051,0.009228,36.854266,-78.147439,-33.339700
01588,301996,8.468034,1.842204,1.720724,0.124112,-0.123828,0.036323,-0.501934,-0.371695,0.012100,37.039358,-78.214749,-33.456488
01589,302096,8.529485,1.922492,1.759881,0.106869,-0.140975,0.035033,-0.503978,-0.374773,0.014446,37.247969,-78.289318,-33.607364
01590,302196,8.523660,2.061924,1.835015,0.086160,-0.160940,0.033234,-0.504551,-0.380414,0.017664,37.484961,-78.372177,-33.799298
01591,302296,8.486106,2.108906,1.947781,0.067555,-0.189533,0.028662,-0.504035,-0.380872,0.016639,37.773779,-78.466170,-34.054964
01592,302396,8.516299,2.072561,2.082217,0.058276,-0.196083,0.018075,-0.503590,-0.384488,0.018961,38.096909,-78.559048,-34.350993
01593,302496,8.574561,1.935317,2.262033,0.047086,-0.191391,0.010746,-0.504086,-0.383483,0.019012,38.426802,-78.646805,-34.660378
01594,302596,8.573392,1.759552,2.294911,0.041568,-0.198244,0.010058,-0.503628,-0.390538,0.020156,38.772389,-78.736955,-34.988904
01595,302696,8.538105,1.595197,2.245931,0.045918,-0.214749,0.013849,-0.502635,-0.392049,0.020080,39.147566,-78.835359,-35.344958
01596,302796,8.501424,1.511503,2.292784,0.063008,-0.224244,0.024172,-0.504660,-0.394581,0.021451,39.533370,-78.941199,-35.701746
01597,302896,8.431348,1.467903,2.286355,0.078853,-0.202961,0.042332,-0.503691,-0.394669,0.022951,39.853741,-79.043816,-35.982507
01598,302996,8.362405,1.439041,2.224949,0.092346,-0.181501,0.058856,-0.497256,-0.396363,0.024876,40.108416,-79.142768,-36.188403
01599,303096,8.401469,1.431010,2.188485,0.098541,-0.168988,0.077870,-0.498286,-0.399907,0.026197,40.302697,-79.243069,-36.329137
01600,303196,8.539351,1.456054,2.278128,0.094234,-0.154750,0.099716,-0.498835,-0.402510,0.028569,40.418827,-79.345128,-36.392809
01601,303296,8.695520,1.532343,2.363079,0.089036,-0.136500,0.123589,-0.496385,-0.404639,0.030468,40.441350,-79.448017,-36.364262
01602,303396,8.821548,1.635560,2.372968,0.078619,-0.128942,0.146150,-0.497392,-0.405146,0.030942,40.389169,-79.555919,-36.265826
01603,303496,9.031577,1.772224,2.374706,0.059955,-0.136127,0.160653,-0.492927,-0.405265,0.031943,40.304506,-79.672243,-36.145282
01604,303596,9.276064,1.913051,2.446114,0.025174,-0.145219,0.173280,-0.492481,-0.408383,0.034290,40.185461,-79.797096,-36.010103
01605,303696,9.470770,2.008368,2.546789,-0.011465,-0.138500,0.178820,-0.489502,-0.408952,0.034765,40.014570,-79.920900,-35.843642
01606,303796,9.602068,2.069188,2.635220,-0.059952,-0.109624,0.178094,-0.487993,-0.410921,0.033664,39.753093,-80.031536,-35.613474
01607,303896,9.695717,2.068332,2.627946,-0.112153,-0.071578,0.178929,-0.487996,-0.412416,0.033588,39.374320,-80.125353,-35.294673
01608,303996,9.897445,2.059897,2.587702,-0.163192,-0.040564,0.182069,-0.486471,-0.416329,0.031386,38.886656,-80.206019,-34.895130
01609,304096,10.076660,2.053059,2.609937,-0.215531,-0.017608,0.187079,-0.487957,-0.416779,0.030860,38.300773,-80.277471,-34.426453
01610,304196,10.241729,2.066110,2.734593,-0.258553,-0.004717,0.189702,-0.489398,-0.418106,0.027785,37.648871,-80.343080,-33.915912
01611,304296,10.432144,2.045636,2.974677,-0.287646,0.005150,0.191539,-0.489386,-0.422043,0.026582,36.947231,-80.403722,-33.371933
01612,304396,10.707741,1.997701,3.335117,-0.303814,0.035406,0.192194,-0.496747,-0.421636,0.020582,36.165555,-80.449379,-32.756277
01613,304496,10.902205,1.874909,3.708671,-0.307284,0.082743,0.191871,-0.498683,-0.426916,0.016803,35.282255,-80.471306,-32.039657
01614,304596,11.204549,1.639870,4.018106,-0.297487,0.158444,0.188048,-0.504576,-0.426106,0.012328,34.265443,-80.454274,-31.181975
01615,304696,11.710461,1.357088,4.305684,-0.262725,0.257015,0.190923,-0.513464,-0.428737,0.007675,33.080244,-80.388316,-30.133227
01616,304796,12.453466,1.109423,4.612631,-0.208706,0.376113,0.201043,-0.519919,-0.432548,0.005970,31.701572,-80.263847,-28.856525
01617,304896,13.302546,0.861735,4.725445,-0.139808,0.535185,0.224491,-0.529847,-0.439244,0.003113,30.066056,-80.062356,-27.278455
01618,304996,14.157845,0.666148,4.286087,-0.055991,0.703122,0.262538,-0.546229,-0.443797,-0.000645,28.181166,-79.779168,-25.397145
01619,305096,14.580366,1.129229,3.101725,-0.058093,0.798848,0.291704,-0.565094,-0.449781,-0.004980,26.186894,-79.443850,-23.404003
01620,305196,14.185307,1.646965,2.005306,-0.087942,0.742044,0.296827,-0.582449,-0.457235,-0.010390,24.356455,-79.127489,-21.592868
01621,305296,13.290111,2.088937,1.225109,-0.157584,0.619012,0.264899,-0.601798,-0.465156,-0.015825,22.814966,-78.858761,-20.114942
01622,305396,12.146145,2.237984,0.430116,-0.213576,0.425312,0.188253,-0.617096,-0.467515,-0.023980,21.720185,-78.669827,-19.123973
01623,305496,11.172297,1.998565,-0.271307,-0.240077,0.147262,0.092895,-0.631936,-0.471473,-0.030210,21.178489,-78.606632,-18.712174
01624,305596,10.576598,1.518277,-0.296477,-0.228718,-0.109781,0.012378,-0.641253,-0.472432,-0.038286,21.124013,-78.663902,-18.790680
01625,305696,10.056588,1.006883,-0.099215,-0.272926,-0.238812,-0.035654,-0.648690,-0.473214,-0.040339,21.308272,-78.780284,-19.138414
01626,305796,9.116820,0.386309,0.021648,-0.320188,-0.303278,-0.062389,-0.647576,-0.474909,-0.046938,21.613108,-78.925309,-19.636474
01627,305896,8.092862,-0.107487,0.127248,-0.300593,-0.392664,-0.081822,-0.647514,-0.476235,-0.050513,22.093331,-79.113216,-20.301460
01628,305996,7.332302,-0.432269,0.354196,-0.218508,-0.451393,-0.098255,-0.642085,-0.478934,-0.048139,22.755838,-79.327501,-21.103670
01629,306096,7.023310,-0.733165,0.599273,-0.039750,-0.426126,-0.103827,-0.637614,-0.480524,-0.047714,23.535856,-79.525436,-21.920676
01630,306196,7.050161,-0.846541,0.509394,0.207567,-0.321283,-0.117218,-0.631720,-0.480836,-0.043214,24.391207,-79.663326,-22.669749
01631,306296,7.352136,-0.736328,0.243719,0.446055,-0.192579,-0.131860,-0.624834,-0.483156,-0.038815,25.273466,-79.728837,-23.307030
01632,306396,7.986742,-0.719051,0.088856,0.625064,-0.076334,-0.133952,-0.618469,-0.482551,-0.032764,26.112339,-79.732237,-23.795899
01633,306496,8.802652,-0.607659,0.029476,0.728554,0.025292,-0.118102,-0.614546,-0.481288,-0.029188,26.822025,-79.686532,-24.093219
01634,306596,9.681621,-0.428110,0.065356,0.736022,0.105001,-0.090562,-0.607724,-0.483279,-0.021265,27.340860,-79.606933,-24.192220
01635,306696,10.533532,-0.127074,0.170139,0.680393,0.112504,-0.038348,-0.603740,-0.478384,-0.020510,27.669091,-79.537351,-24.129829
01636,306796,11.353628,0.364108,0.575490,0.553958,0.084998,0.034757,-0.605253,-0.478408,-0.019511,27.763199,-79.501362,-23.902988
01637,306896,11.923269,1.040838,1.164388,0.364048,0.087829,0.095000,-0.610248,-0.475886,-0.018386,27.580709,-79.480009,-23.505466
01638,306996,12.039196,1.811450,1.457955,0.129278,0.092300,0.104162,-0.614205,-0.475751,-0.019887,27.234071,-79.458507,-23.077770
01639,307096,11.373987,2.307898,1.441650,-0.086347,0.068899,0.056988,-0.620083,-0.476886,-0.025463,26.927929,-79.436218,-22.816906
01640,307196,10.345906,2.490116,1.365160,-0.252736,0.036150,-0.005637,-0.622445,-0.477506,-0.032512,26.744950,-79.414287,-22.778300
01641,307296,9.451335,2.387712,1.331375,-0.340365,-0.000872,-0.069496,-0.631287,-0.480514,-0.039690,26.738242,-79.394836,-22.970104
01642,307396,8.717138,2.025311,1.317434,-0.338879,-0.024254,-0.116487,-0.632283,-0.485456,-0.040444,26.892743,-79.375164,-23.325076
01643,307496,8.176490,1.559833,1.325690,-0.257548,-0.062463,-0.157883,-0.635135,-0.487040,-0.048043,27.258710,-79.363914,-23.847815
01644,307596,7.891122,1.063651,1.362014,-0.149360,-0.096484,-0.190024,-0.633644,-0.494015,-0.048898,27.820845,-79.360680,-24.507097
01645,307696,7.766016,0.505204,1.477164,-0.065484,-0.095093,-0.201774,-0.633208,-0.497655,-0.046077,28.460015,-79.352327,-25.195875
01646,307796,7.655838,0.081620,1.631885,-0.016887,-0.056234,-0.195832,-0.628213,-0.500676,-0.047227,29.052430,-79.324762,-25.808782
01647,307896,7.555545,-0.283505,1.677800,0.018668,-0.008274,-0.171416,-0.622710,-0.502683,-0.048827,29.525723,-79.279065,-26.279798
01648,307996,7.521968,-0.382868,1.596543,0.049584,0.029051,-0.131545,-0.614716,-0.505228,-0.050451,29.852239,-79.225543,-26.583457
01649,308096,7.579979,-0.371209,1.425361,0.060576,0.035205,-0.087760,-0.609281,-0.509398,-0.048653,30.058930,-79.181286,-26.758762
01650,308196,7.695873,-0.231741,1.216928,0.052420,0.024696,-0.043047,-0.608762,-0.507863,-0.049576,30.159567,-79.155063,-26.830856
01651,308296,7.823853,-0.043545,1.113122,0.048335,-0.004851,-0.003543,-0.603805,-0.510979,-0.048728,30.199812,-79.154897,-26.843838
01652,308396,8.002474,0.204918,1.155984,0.053743,-0.041825,0.033459,-0.596800,-0.509523,-0.050149,30.203074,-79.183756,-26.816002
01653,308496,8.126669,0.485641,1.201801,0.039771,-0.078195,0.055907,-0.596298,-0.507040,-0.050022,30.194921,-79.237137,-26.784693
01654,308596,8.285378,0.727787,1.364864,0.002317,-0.119337,0.060042,-0.593773,-0.503519,-0.051342,30.217024,-79.312113,-26.806019
01655,308696,8.515873,0.848775,1.551138,-0.052124,-0.161061,0.050698,-0.588783,-0.498616,-0.051087,30.297243,-79.405057,-26.918210
01656,308796,8.756446,0.781522,1.766322,-0.103164,-0.196628,0.040590,-0.583265,-0.498108,-0.053059,30.432454,-79.512632,-27.116042
01657,308896,8.846140,0.719989,1.906292,-0.140754,-0.221107,0.030341,-0.583648,-0.495819,-0.058955,30.616044,-79.629214,-27.384891
01658,308996,8.928202,0.558317,2.013990,-0.163601,-0.230159,0.022782,-0.580615,-0.491784,-0.060750,30.826768,-79.747883,-27.694523
01659,309096,8.935964,0.349742,2.128099,-0.175601,-0.223624,0.015296,-0.581543,-0.484648,-0.063394,31.046224,-79.860935,-28.019896
01660,309196,8.801359,0.099561,2.213640,-0.180557,-0.207286,0.011676,-0.581501,-0.481563,-0.065240,31.251240,-79.964699,-28.333374
01661,309296,8.573821,-0.081882,2.337179,-0.173086,-0.197450,0.009780,-0.580429,-0.480887,-0.069213,31.454143,-80.062895,-28.640256
01662,309396,8.371007,-0.192062,2.456710,-0.149922,-0.192074,0.004985,-0.580408,-0.479345,-0.070137,31.679259,-80.156831,-28.956123
01663,309496,8.308053,-0.214106,2.613399,-0.113706,-0.174516,-0.003538,-0.574399,-0.477374,-0.071532,31.923194,-80.239417,-29.269940
01664,309596,8.525613,-0.115571,2.663376,-0.079036,-0.139288,-0.019334,-0.572346,-0.474771,-0.074404,32.173324,-80.299852,-29.569820
01665,309696,8.990471,-0.031143,2.540259,-0.057082,-0.099285,-0.033535,-0.565342,-0.468356,-0.075071,32.407302,-80.336349,-29.840508
01666,309796,9.546555,-0.053662,2.374181,-0.047293,-0.069857,-0.041001,-0.559852,-0.467422,-0.075518,32.616177,-80.356161,-30.080017
01667,309896,9.998661,-0.097328,2.224710,-0.033477,-0.059827,-0.039658,-0.557313,-0.466345,-0.077965,32.811469,-80.371431,-30.297701
01668,309996,10.276167,-0.085315,2.223126,-0.015161,-0.062220,-0.036284,-0.549847,-0.464495,-0.077362,33.012524,-80.388798,-30.510571
01669,310096,10.419037,0.036626,2.371897,-0.005234,-0.071610,-0.045005,-0.547810,-0.460444,-0.079157,33.261966,-80.407810,-30.766731
01670,310196,10.537201,0.114134,2.394027,-0.008741,-0.076445,-0.060887,-0.543351,-0.463553,-0.078309,33.564220,-80.423928,-31.078471
01671,310296,10.664285,0.083899,2.385716,0.012477,-0.068681,-0.079691,-0.543342,-0.463529,-0.078809,33.917796,-80.430077,-31.429917
01672,310396,10.778106,-0.078268,2.400118,0.084252,-0.029295,-0.088725,-0.542378,-0.466606,-0.077461,34.262734,-80.414295,-31.730896
01673,310496,10.988249,-0.240798,2.344891,0.193190,0.043449,-0.100253,-0.540480,-0.467377,-0.072488,34.561293,-80.360137,-31.921557
01674,310596,11.424257,-0.379821,2.309736,0.319974,0.114949,-0.106422,-0.542516,-0.470929,-0.070667,34.809705,-80.270158,-31.987686
01675,310696,12.073912,-0.184066,2.755758,0.407104,0.189723,-0.103099,-0.542118,-0.475164,-0.065872,34.954217,-80.146097,-31.897738
01676,310796,12.841817,0.310296,3.907918,0.382987,0.298235,-0.087284,-0.538750,-0.479494,-0.060077,34.840313,-79.976194,-31.559430
01677,310896,13.450449,0.945447,5.365496,0.243780,0.451700,-0.064073,-0.542834,-0.488117,-0.056011,34.318106,-79.741022,-30.887170
01678,310996,13.654082,1.462154,6.294755,0.047579,0.613342,-0.049685,-0.544464,-0.496378,-0.049921,33.398869,-79.431926,-29.924976
01679,311096,13.618927,1.999096,6.341155,-0.099156,0.782277,-0.064882,-0.553565,-0.509977,-0.044612,32.219699,-79.033479,-28.782691
01680,311196,13.872949,2.653047,5.377437,-0.191194,0.943928,-0.084671,-0.564183,-0.525594,-0.038405,30.881897,-78.545465,-27.530762
01681,311296,14.455675,3.037199,3.791350,-0.366915,1.049198,-0.122150,-0.577785,-0.543131,-0.032801,29.499256,-77.988838,-26.333571
01682,311396,14.548093,2.632776,2.062124,-0.431169,0.985902,-0.158443,-0.598763,-0.564271,-0.032901,28.354892,-77.448718,-25.415478
01683,311496,13.899651,1.650513,0.403230,-0.377726,0.864805,-0.162206,-0.623735,-0.580414,-0.031747,27.472177,-76.965664,-24.732455
01684,311596,12.690598,0.401772,-1.346130,-0.190625,0.687158,-0.123110,-0.650124,-0.594846,-0.034517,26.859346,-76.581668,-24.215326
01685,311696,10.812435,0.057597,-2.661496,-0.034408,0.435487,-0.050722,-0.670133,-0.610617,-0.032337,26.477077,-76.344369,-23.842585
01686,311796,8.781938,0.572173,-2.926534,-0.005377,0.172775,-0.017042,-0.688600,-0.615379,-0.031097,26.324581,-76.250281,-23.688936
01687,311896,7.299784,0.765609,-2.682309,-0.030974,-0.039297,-0.012614,-0.696680,-0.624960,-0.026584,26.369871,-76.266350,-23.753951
01688,311996,6.406200,0.885433,-2.459972,-0.022914,-0.245883,-0.004996,-0.697349,-0.632337,-0.018444,26.621742,-76.390413,-24.026775
01689,312096,6.153025,1.496282,-2.008101,0.005486,-0.484011,-0.004375,-0.695557,-0.635864,-0.008100,27.153625,-76.636002,-24.570587
01690,312196,6.540843,2.343412,-0.883709,0.014069,-0.664484,-0.012319,-0.686283,-0.633530,0.002552,27.936107,-76.969765,-25.366082
01691,312296,7.531693,3.142065,0.682894,-0.015933,-0.700404,-0.017465,-0.675479,-0.637079,0.010400,28.798298,-77.317595,-26.259875
01692,312396,9.053805,3.437762,2.185305,-0.079538,-0.557083,0.006509,-0.665626,-0.631073,0.017230,29.433822,-77.597685,-26.957703
01693,312496,10.391050,2.955654,2.771257,-0.198997,-0.301856,0.063634,-0.659216,-0.626386,0.021485,29.562302,-77.765543,-27.206008
01694,312596,10.901509,2.479999,2.094986,-0.301964,-0.073016,0.125272,-0.661214,-0.623887,0.022111,29.192984,-77.836570,-27.005265
01695,312696,10.948952,2.349343,0.961650,-0.383897,-0.007809,0.157870,-0.664643,-0.622691,0.019162,28.613386,-77.883594,-26.637492
01696,312796,10.963663,2.114952,0.287622,-0.476294,-0.062362,0.150881,-0.667131,-0.616199,0.019991,28.063012,-77.955520,-26.353819
01697,312896,10.968771,1.471826,0.113989,-0.527243,-0.076137,0.105107,-0.676445,-0.614667,0.012042,27.605412,-78.021726,-26.194905
01698,312996,10.778163,0.548491,0.051093,-0.476784,-0.013076,0.052337,-0.681884,-0.612989,0.010118,27.222097,-78.041781,-26.082383
01699,313096,10.288040,0.024534,-0.016113,-0.356489,-0.011131,0.038655,-0.689284,-0.608716,0.006820,26.937588,-78.057230,-26.000398
01700,313196,9.684173,0.085118,0.195634,-0.202452,-0.066090,0.062773,-0.690319,-0.604835,0.009522,26.749776,-78.107021,-25.927036
01701,313296,9.112991,0.321095,0.678533,-0.035948,-0.103712,0.062229,-0.693745,-0.601645,0.006674,26.704020,-78.175943,-25.901355
01702,313396,8.620754,0.519743,1.162503,0.111927,-0.106696,0.037076,-0.693394,-0.601042,0.014722,26.808352,-78.239931,-25.942448
01703,313496,8.338284,0.548920,1.463936,0.219502,-0.085249,0.021663,-0.690462,-0.601732,0.017697,26.986420,-78.288955,-25.995889
01704,313596,8.022379,0.616250,1.529617,0.266575,-0.086065,0.021864,-0.689183,-0.602808,0.029167,27.193012,-78.338417,-26.050903
01705,313696,7.817684,0.607097,1.554483,0.248952,-0.115506,0.030864,-0.688794,-0.601610,0.035241,27.405979,-78.405194,-26.122724
01706,313796,7.633313,0.591055,1.649354,0.190716,-0.140671,0.061218,-0.685471,-0.600106,0.044340,27.544094,-78.492740,-26.152182
01707,313896,7.513258,0.525214,1.857880,0.122613,-0.120631,0.100148,-0.681599,-0.600957,0.050313,27.520090,-78.580401,-26.056026
01708,313996,7.422632,0.677420,1.925913,0.077586,-0.063320,0.127410,-0.672250,-0.603389,0.056212,27.324838,-78.646058,-25.811529
01709,314096,7.462282,0.959019,1.764712,0.054636,-0.006453,0.148126,-0.669436,-0.602399,0.065786,26.986888,-78.687904,-25.434954
01710,314196,7.605519,1.145016,1.508476,0.045780,0.039242,0.152532,-0.664098,-0.603843,0.073234,26.571261,-78.707020,-24.984382
01711,314296,7.789557,1.233229,1.330459,0.051277,0.066305,0.146260,-0.659766,-0.605795,0.081156,26.139407,-78.709991,-24.514071
01712,314396,7.960792,1.253571,1.254660,0.067245,0.061530,0.133629,-0.652357,-0.599629,0.085487,25.755228,-78.711603,-24.083051
01713,314496,8.113668,1.221846,1.233922,0.096974,0.023849,0.118067,-0.642994,-0.599546,0.091013,25.474913,-78.728343,-23.740585
01714,314596,8.314710,1.091343,1.189206,0.142578,-0.040223,0.103148,-0.640123,-0.597914,0.097613,25.337570,-78.774341,-23.517290
01715,314696,8.606782,1.028966,1.234251,0.188690,-0.104566,0.101553,-0.640224,-0.592224,0.103916,25.309055,-78.853219,-23.378044
01716,314796,8.752336,1.063480,1.371238,0.222241,-0.146011,0.101518,-0.635874,-0.588670,0.111617,25.350643,-78.953559,-23.290691
01717,314896,8.677139,1.181973,1.546544,0.238716,-0.163636,0.091870,-0.632492,-0.585029,0.117819,25.449559,-79.060670,-23.252154
01718,314996,8.422053,1.325911,1.737519,0.247522,-0.163245,0.077574,-0.630560,-0.582738,0.121445,25.592335,-79.164053,-23.253161
01719,315096,8.175147,1.496419,2.067160,0.245170,-0.147940,0.054074,-0.631655,-0.575537,0.127824,25.779139,-79.253671,-23.300364
01720,315196,8.031807,1.543310,2.362394,0.230769,-0.122533,0.034994,-0.630744,-0.571310,0.133051,25.978116,-79.325356,-23.368349
01721,315296,7.949457,1.597248,2.581446,0.208357,-0.104876,0.024009,-0.630807,-0.565026,0.137380,26.172457,-79.385102,-23.444677
01722,315396,7.980471,1.664253,2.723739,0.176668,-0.096812,0.015377,-0.626892,-0.562791,0.141506,26.362962,-79.438424,-23.535567
01723,315496,8.078522,1.631789,2.943052,0.131635,-0.073893,0.014986,-0.624457,-0.558016,0.145260,26.498584,-79.479791,-23.596872
01724,315596,8.272164,1.506455,3.015831,0.095015,-0.023267,0.018197,-0.617047,-0.550854,0.149642,26.535063,-79.495961,-23.578684
01725,315696,8.486552,1.396547,2.853393,0.093290,0.024599,0.020585,-0.613582,-0.547494,0.151320,26.497927,-79.488165,-23.486638
01726,315796,8.745079,1.260606,2.576361,0.108791,0.054895,0.023101,-0.605636,-0.540243,0.153702,26.421262,-79.465428,-23.345353
01727,315896,9.007052,1.180616,2.376668,0.130547,0.066835,0.028937,-0.600675,-0.535911,0.155432,26.325177,-79.437992,-23.171626
01728,315996,9.260462,1.162046,2.423467,0.152908,0.074569,0.039210,-0.596200,-0.530550,0.156713,26.203872,-79.409111,-22.959196
01729,316096,9.429515,1.184817,2.532254,0.164706,0.091586,0.052866,-0.591259,-0.521805,0.160170,26.029930,-79.374802,-22.686318
