PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Roll,Pitch,Yaw
07399,883096,10.795943,1.022933,0.340538,-0.370499,0.111506,0.076646,-0.816042,-0.683887,-0.018700,35.594284,-77.583716,-35.362983
07400,883196,10.479175,0.313287,-0.170937,-0.318051,0.061671,0.093897,-0.814931,-0.676164,-0.023816,35.123024,-77.586575,-35.067002
07401,883296,9.853952,0.006102,-0.051328,-0.252181,-0.029096,0.126657,-0.819418,-0.673626,-0.023191,34.754271,-77.642361,-34.837379
07402,883396,9.021901,0.210222,0.519716,-0.179816,-0.119524,0.146229,-0.817391,-0.664641,-0.023732,34.516823,-77.746896,-34.699793
07403,883496,8.388497,0.463728,0.988399,-0.115894,-0.180747,0.151766,-0.816914,-0.660237,-0.022004,34.392897,-77.882061,-34.640947
07404,883596,7.961189,0.557465,1.356037,-0.072111,-0.218460,0.149390,-0.816022,-0.656556,-0.015803,34.354903,-78.034277,-34.644354
07405,883696,7.630024,0.654635,1.655927,-0.030741,-0.244967,0.148395,-0.811146,-0.653437,-0.009626,34.383571,-78.198707,-34.691664
07406,883796,7.345461,0.763925,2.011841,-0.011029,-0.259441,0.156336,-0.805753,-0.649779,-0.004423,34.429223,-78.372541,-34.744761
07407,883896,7.098283,0.922345,2.274352,-0.031876,-0.242042,0.172749,-0.807405,-0.649666,0.004098,34.398247,-78.543461,-34.731807
07408,883996,6.787556,1.050863,2.271456,-0.075076,-0.185419,0.188543,-0.803973,-0.644409,0.007878,34.212763,-78.692672,-34.586500
07409,884096,6.517988,1.140821,2.042515,-0.118058,-0.110381,0.196204,-0.797169,-0.645950,0.016826,33.858121,-78.808572,-34.293895
07410,884196,6.440913,0.998753,1.736425,-0.120646,-0.045867,0.207939,-0.795240,-0.645154,0.020376,33.362685,-78.896980,-33.859398
07411,884296,6.543263,0.857820,1.449833,-0.098080,-0.004448,0.220921,-0.790843,-0.641480,0.025578,32.774692,-78.968761,-33.317532
07412,884396,6.715189,0.810250,1.224514,-0.075214,0.019525,0.221822,-0.788035,-0.639019,0.035728,32.152520,-79.028127,-32.727618
07413,884496,6.966674,0.737585,1.035648,-0.035039,0.020547,0.214811,-0.784090,-0.635218,0.038431,31.563089,-79.083682,-32.147719
07414,884596,7.297244,0.663971,0.886745,0.028327,-0.015035,0.207035,-0.779767,-0.631736,0.047632,31.078861,-79.153306,-31.638098
07415,884696,7.690826,0.647105,0.824159,0.085607,-0.084996,0.207445,-0.776415,-0.629662,0.055257,30.727615,-79.256744,-31.230591
07416,884796,8.096027,0.799822,0.961929,0.107426,-0.169426,0.209583,-0.769531,-0.622564,0.061139,30.506527,-79.402056,-30.942974
07417,884896,8.469691,1.108616,1.363905,0.110413,-0.230398,0.209076,-0.766145,-0.616929,0.067442,30.377110,-79.577176,-30.746995
07418,884996,8.548509,1.407936,1.939394,0.113384,-0.253354,0.194006,-0.763280,-0.613328,0.074644,30.321778,-79.759222,-30.624694
07419,885096,8.381522,1.615525,2.464266,0.134808,-0.242817,0.168231,-0.764898,-0.604697,0.082597,30.330325,-79.928586,-30.554875
07420,885196,8.135341,1.664980,2.722856,0.173813,-0.217018,0.136427,-0.761003,-0.598051,0.088452,30.407625,-80.075987,-30.532201
07421,885296,7.955406,1.622855,2.894004,0.196751,-0.189269,0.108031,-0.760580,-0.593293,0.093204,30.533544,-80.201433,-30.545537
07422,885396,7.881445,1.451313,2.968082,0.191197,-0.141992,0.090304,-0.758200,-0.588165,0.099982,30.628527,-80.298381,-30.530704
07423,885496,8.020096,1.250761,3.080778,0.169839,-0.065700,0.092228,-0.759819,-0.584991,0.107157,30.575208,-80.358260,-30.377848
07424,885596,8.465812,1.073022,3.128094,0.149420,0.062759,0.110069,-0.760307,-0.579004,0.107461,30.237297,-80.359740,-29.948208
07425,885696,8.868313,1.052284,3.022710,0.139562,0.187502,0.137405,-0.758867,-0.573218,0.111266,29.605831,-80.306471,-29.226486
07426,885796,9.129587,1.145811,2.835580,0.131495,0.240367,0.163694,-0.757907,-0.567873,0.114044,28.815510,-80.232611,-28.348145
07427,885896,9.464684,1.387247,2.765511,0.137007,0.235846,0.183563,-0.759455,-0.561541,0.117872,27.990027,-80.164355,-27.430726
07428,885996,9.825067,1.632225,2.689679,0.160377,0.228024,0.189255,-0.759876,-0.554389,0.114730,27.185156,-80.099361,-26.520443
07429,886096,10.160530,1.762742,2.532164,0.178018,0.235409,0.181971,-0.759966,-0.547679,0.120583,26.412316,-80.026564,-25.632214
07430,886196,10.478966,1.758992,2.270193,0.176042,0.211886,0.167731,-0.760453,-0.541194,0.120913,25.724997,-79.960340,-24.831776
07431,886296,10.919469,1.856346,2.115061,0.150872,0.141372,0.160267,-0.763949,-0.536205,0.122165,25.151047,-79.927237,-24.160984
07432,886396,11.424223,2.186877,2.245244,0.084729,0.060554,0.157406,-0.765487,-0.529351,0.125520,24.660047,-79.934354,-23.612881
07433,886496,11.790737,2.704335,2.746668,-0.036363,0.015538,0.143897,-0.763472,-0.521884,0.125401,24.198388,-79.960953,-23.165043
07434,886596,11.958113,2.960369,3.590598,-0.184308,0.036646,0.109947,-0.763486,-0.519442,0.126528,23.722715,-79.967952,-22.789055
07435,886696,12.197285,2.704918,4.625930,-0.295875,0.140723,0.070261,-0.767413,-0.512781,0.124358,23.167593,-79.910596,-22.397256
07436,886796,12.663973,2.089189,5.608423,-0.321029,0.311220,0.038778,-0.770828,-0.514028,0.120282,22.487014,-79.755457,-21.892515
07437,886896,13.487939,1.446010,6.290795,-0.221884,0.523868,0.030690,-0.779718,-0.512696,0.116332,21.658315,-79.484491,-21.179115
07438,886996,15.018006,0.691258,6.045735,-0.021374,0.756864,0.064502,-0.787598,-0.508866,0.112009,20.639622,-79.093955,-20.154697
07439,887096,16.378671,0.147364,4.743580,0.239084,0.934914,0.113920,-0.804943,-0.510341,0.106904,19.534481,-78.613857,-18.888598
07440,887196,16.269519,0.171281,2.630267,0.429718,0.935396,0.127123,-0.823287,-0.508835,0.102451,18.597880,-78.131694,-17.680925
07441,887296,14.688976,0.885695,0.160592,0.458154,0.747264,0.088149,-0.843623,-0.506302,0.098048,18.009317,-77.741688,-16.810539
07442,887396,12.743148,1.196373,-2.269054,0.132102,0.459041,0.004439,-0.862918,-0.504660,0.091096,17.709027,-77.492786,-16.425467
07443,887496,11.116988,0.394190,-2.791876,0.069723,-0.001632,-0.085291,-0.876290,-0.503257,0.087144,17.962293,-77.479388,-16.643812
07444,887596,10.236854,0.646388,-2.650583,-0.036587,-0.336522,-0.135504,-0.881257,-0.500165,0.086795,18.551837,-77.638870,-17.268812
07445,887696,9.331373,0.552505,-2.187636,-0.071114,-0.558400,-0.180615,-0.882801,-0.496300,0.089996,19.445932,-77.908405,-18.225139
07446,887796,8.464183,0.074423,-1.671056,-0.000662,-0.755893,-0.219916,-0.876398,-0.490641,0.094801,20.714485,-78.272644,-19.521764
07447,887896,8.036065,-0.643656,-0.789060,0.159258,-0.912124,-0.239019,-0.868037,-0.488573,0.100929,22.376860,-78.709189,-21.124911
07448,887996,8.323947,-1.590043,0.254565,0.340319,-0.906888,-0.233751,-0.858804,-0.482872,0.114257,24.253517,-79.134101,-22.838321
07449,888096,9.227152,-2.601178,1.153308,0.476954,-0.682935,-0.181795,-0.850486,-0.478932,0.122985,25.905794,-79.445058,-24.241646
07450,888196,10.363505,-2.900188,1.781732,0.526449,-0.306906,-0.081454,-0.842626,-0.472894,0.129815,26.858817,-79.582529,-24.904040
07451,888296,10.583614,-1.593470,1.843767,0.546595,0.017723,-0.012091,-0.841213,-0.466682,0.135144,27.183818,-79.571011,-24.916043
07452,888396,10.620763,-0.414214,1.549423,0.564878,0.154736,0.015130,-0.840781,-0.462399,0.139371,27.249567,-79.496810,-24.653775
07453,888496,10.785135,0.643545,1.305226,0.551869,0.180378,0.033701,-0.843348,-0.458091,0.144097,27.222740,-79.414434,-24.304857
07454,888596,10.795490,1.564792,1.052756,0.474923,0.177509,0.043320,-0.844424,-0.450843,0.149476,27.132818,-79.335974,-23.936490
07455,888696,10.550386,2.241629,0.772266,0.362778,0.154225,0.031206,-0.845889,-0.449751,0.148027,27.046747,-79.266128,-23.637316
07456,888796,10.023977,2.647833,0.617692,0.245734,0.100387,-0.012086,-0.843963,-0.445989,0.152229,27.085613,-79.212441,-23.533482
07457,888896,9.359482,2.675668,0.620026,0.138514,0.024783,-0.081444,-0.843448,-0.441489,0.151958,27.351762,-79.179152,-23.723524
07458,888996,8.637834,2.441024,0.760543,0.041406,-0.043391,-0.158337,-0.836987,-0.439647,0.153061,27.859347,-79.159821,-24.216016
07459,889096,7.929619,2.054756,0.875148,-0.034278,-0.101829,-0.219172,-0.832997,-0.436721,0.153215,28.564874,-79.152538,-24.954201
07460,889196,7.358940,1.661397,0.923925,-0.104246,-0.161474,-0.259527,-0.825084,-0.432532,0.156945,29.421901,-79.162046,-25.887440
07461,889296,6.832581,1.217475,0.983175,-0.154403,-0.233509,-0.287053,-0.816664,-0.433285,0.159421,30.432047,-79.196594,-27.005751
07462,889396,6.440040,0.713350,1.187994,-0.171637,-0.294455,-0.295496,-0.807740,-0.431056,0.162050,31.556636,-79.254669,-28.250439
07463,889496,6.309475,0.203439,1.617036,-0.165954,-0.305760,-0.277129,-0.796800,-0.431278,0.163053,32.668473,-79.319271,-29.478595
07464,889596,6.343496,-0.214280,2.099611,-0.141109,-0.254494,-0.233102,-0.784439,-0.431218,0.168080,33.609484,-79.368965,-30.518234
07465,889696,6.434297,-0.353515,2.348612,-0.090398,-0.171655,-0.187443,-0.779499,-0.428429,0.170733,34.329632,-79.391117,-31.303503
07466,889796,6.566174,-0.291000,2.285191,-0.032305,-0.087271,-0.144770,-0.768082,-0.424745,0.173439,34.830963,-79.385794,-31.832285
07467,889896,6.826738,-0.164293,1.879912,0.022640,-0.017848,-0.124076,-0.755674,-0.424067,0.175992,35.189264,-79.353963,-32.183560
07468,889996,7.127770,-0.120551,1.384712,0.065732,0.024962,-0.109316,-0.748279,-0.420416,0.180696,35.458098,-79.306657,-32.418729
07469,890096,7.406059,-0.008408,1.086669,0.088991,0.033305,-0.093082,-0.738316,-0.415118,0.181479,35.683464,-79.260689,-32.596144
07470,890196,7.640960,0.188586,1.003485,0.087702,0.006645,-0.070458,-0.727421,-0.409007,0.185811,35.898226,-79.234567,-32.763546
07471,890296,7.856769,0.362366,0.997873,0.070488,-0.061349,-0.057482,-0.719916,-0.401106,0.185220,36.191371,-79.244183,-33.020782
07472,890396,8.108613,0.479622,1.039345,0.042577,-0.160229,-0.051589,-0.708468,-0.395855,0.186502,36.632812,-79.301092,-33.445206
07473,890496,8.629522,0.485334,1.178332,0.018208,-0.256863,-0.044396,-0.699008,-0.388082,0.187912,37.225628,-79.404023,-34.037755
07474,890596,9.140080,0.461700,1.479191,-0.006407,-0.313245,-0.047135,-0.689527,-0.378766,0.188397,37.929692,-79.530355,-34.757591
07475,890696,9.446315,0.245324,1.914955,-0.035483,-0.323784,-0.049581,-0.680539,-0.371909,0.188256,38.660871,-79.658901,-35.521650
07476,890796,9.535657,0.051015,2.364664,-0.079695,-0.301053,-0.041590,-0.676551,-0.364523,0.189138,39.319707,-79.778521,-36.237649
07477,890896,9.427209,-0.060186,2.841044,-0.142729,-0.269262,-0.032211,-0.673005,-0.362939,0.186216,39.869605,-79.886173,-36.879432
07478,890996,9.251263,-0.036117,3.194897,-0.205066,-0.225079,-0.026592,-0.667039,-0.359096,0.187421,40.289504,-79.975563,-37.425285
07479,891096,9.130539,0.100368,3.306967,-0.236763,-0.160782,-0.028307,-0.665542,-0.357625,0.187498,40.567060,-80.035687,-37.844940
07480,891196,9.120623,0.259860,3.162460,-0.222959,-0.074647,-0.039242,-0.660064,-0.353252,0.188228,40.699358,-80.054013,-38.109057
07481,891296,9.228215,0.318877,2.858031,-0.189216,-0.000844,-0.057659,-0.658580,-0.353798,0.188703,40.739499,-80.033336,-38.259996
07482,891396,9.558822,0.338376,2.721636,-0.171518,0.043045,-0.079985,-0.656531,-0.353187,0.185730,40.751025,-79.985244,-38.371614
07483,891496,9.999473,0.279867,2.858056,-0.180256,0.087164,-0.098901,-0.651521,-0.352695,0.184257,40.710184,-79.910929,-38.435172
07484,891596,10.344536,0.172008,3.055984,-0.193179,0.124603,-0.111616,-0.650505,-0.352165,0.183284,40.614603,-79.815606,-38.450679
07485,891696,10.575440,0.033613,3.016801,-0.179767,0.154237,-0.114668,-0.646983,-0.353120,0.181234,40.473863,-79.706249,-38.412514
07486,891796,10.602858,0.014667,2.592086,-0.143281,0.150906,-0.112370,-0.646532,-0.353747,0.183708,40.357038,-79.599184,-38.377414
07487,891896,10.500856,-0.095864,2.042673,-0.088298,0.136220,-0.110747,-0.643536,-0.354767,0.183159,40.298616,-79.499128,-38.369672
07488,891996,10.366804,-0.400000,1.513998,0.019900,0.121539,-0.109352,-0.639624,-0.354524,0.187184,40.328333,-79.406007,-38.388539
07489,892096,10.416739,-0.700558,1.209423,0.183296,0.126337,-0.119198,-0.640690,-0.357168,0.190555,40.464149,-79.307136,-38.420127
07490,892196,10.919497,-0.996375,1.297175,0.356138,0.141324,-0.107788,-0.635235,-0.355335,0.192158,40.641654,-79.205982,-38.393384
07491,892296,11.839541,-0.499274,2.314211,0.443735,0.168630,-0.077028,-0.629429,-0.357856,0.201054,40.745279,-79.104472,-38.240328
07492,892396,12.806480,0.336937,4.254000,0.325339,0.254322,-0.042949,-0.631514,-0.363023,0.205298,40.541413,-78.978397,-37.843133
07493,892496,13.674782,0.967069,6.240034,0.087163,0.379651,0.004329,-0.629675,-0.370889,0.212415,39.869568,-78.814379,-37.107932
07494,892596,14.463439,1.547245,7.029032,-0.117947,0.503870,0.066743,-0.636284,-0.383531,0.217775,38.740446,-78.615718,-36.025843
07495,892696,15.058146,2.737399,5.894237,-0.238479,0.588053,0.105681,-0.645367,-0.397082,0.222085,37.351636,-78.388200,-34.748417
07496,892796,15.546958,3.436959,3.474642,-0.350246,0.548412,0.101080,-0.661822,-0.406288,0.221597,36.025139,-78.171348,-33.598990
07497,892896,15.894332,3.014977,1.153248,-0.348918,0.383779,0.054091,-0.678321,-0.419575,0.222905,35.102182,-78.011039,-32.860376
07498,892996,15.344048,2.061197,-1.002877,-0.159424,0.296755,0.019880,-0.698709,-0.426106,0.220044,34.515474,-77.878497,-32.354138
07499,893096,13.074800,1.307978,-3.004637,0.124507,0.304088,0.027136,-0.722085,-0.426136,0.218012,34.075750,-77.743900,-31.831550
07500,893196,10.176918,1.695310,-3.330222,0.249404,0.208069,0.024044,-0.734011,-0.425376,0.216534,33.863699,-77.653328,-31.468475
07501,893296,8.587397,2.150780,-2.496876,0.156098,-0.029228,0.001301,-0.744402,-0.422551,0.213160,33.996006,-77.668249,-31.512528
07502,893396,7.948772,2.170002,-1.432534,0.033573,-0.270079,-0.004656,-0.747438,-0.423122,0.215632,34.428549,-77.795329,-31.935625
07503,893496,7.830682,2.315247,-0.362039,-0.050390,-0.398645,-0.014318,-0.744529,-0.420895,0.220258,35.040635,-77.978970,-32.591275
07504,893596,8.231074,2.680951,0.602114,-0.155750,-0.434423,-0.008101,-0.738590,-0.422082,0.222209,35.654725,-78.179910,-33.310173
07505,893696,8.964477,3.126949,1.446727,-0.257340,-0.369358,0.027397,-0.736168,-0.418827,0.226386,36.046341,-78.361229,-33.860770
07506,893796,9.717600,3.498007,1.730061,-0.313621,-0.265697,0.085085,-0.730184,-0.415434,0.226565,36.115764,-78.513555,-34.115055
07507,893896,9.978579,3.777299,1.407457,-0.391386,-0.184505,0.122827,-0.729656,-0.413875,0.225142,35.921023,-78.641021,-34.145133
07508,893996,9.951828,3.602388,0.904277,-0.497782,-0.133830,0.119046,-0.724548,-0.410652,0.218799,35.586679,-78.743681,-34.094964
07509,894096,10.063543,3.220446,0.501721,-0.587699,-0.123107,0.107867,-0.722934,-0.400446,0.213810,35.205572,-78.837560,-34.049628
07510,894196,10.281071,2.602757,0.333548,-0.612811,-0.133794,0.082422,-0.716263,-0.395085,0.204070,34.885444,-78.928025,-34.081089
07511,894296,10.244461,1.702770,0.264537,-0.580675,-0.141546,0.038984,-0.716692,-0.387459,0.201452,34.699782,-79.007965,-34.230765
07512,894396,9.952838,0.570795,0.197568,-0.501989,-0.128767,-0.005282,-0.711547,-0.378683,0.193888,34.645486,-79.067520,-34.468291
07513,894496,9.561108,-0.345416,0.087212,-0.388689,-0.124369,-0.024531,-0.707455,-0.370534,0.189298,34.696937,-79.118736,-34.747365
07514,894596,9.104605,-0.675986,0.192459,-0.230602,-0.179652,0.001081,-0.699004,-0.364762,0.191105,34.872687,-79.204240,-35.060722
07515,894696,8.695914,-0.570414,0.619243,-0.098652,-0.216083,0.033843,-0.694489,-0.357311,0.190488,35.110593,-79.317401,-35.360304
07516,894796,8.317529,-0.397763,1.065491,-0.013422,-0.201932,0.059260,-0.691454,-0.352280,0.188743,35.314526,-79.432122,-35.575539
07517,894896,8.000974,-0.220793,1.303939,0.031311,-0.167485,0.087651,-0.689495,-0.344959,0.191624,35.414977,-79.540057,-35.659391
07518,894996,7.707467,0.124933,1.487273,0.046028,-0.140143,0.123004,-0.683547,-0.341164,0.193828,35.385762,-79.646948,-35.602818
07519,895096,7.489511,0.569979,1.616188,0.034154,-0.117188,0.156449,-0.682074,-0.337274,0.195531,35.220258,-79.754161,-35.414662
07520,895196,7.249609,1.023215,1.654128,0.020692,-0.077391,0.176423,-0.678617,-0.332942,0.197760,34.917840,-79.849145,-35.095290
07521,895296,6.948293,1.331686,1.578119,0.024330,-0.013772,0.173038,-0.677130,-0.331993,0.198311,34.504307,-79.912703,-34.661005
07522,895396,6.705277,1.541459,1.349359,0.047519,0.042395,0.151821,-0.671732,-0.331300,0.202862,34.053878,-79.942243,-34.175806
07523,895496,6.689988,1.577461,1.174766,0.071083,0.080951,0.127766,-0.668230,-0.322387,0.203321,33.610097,-79.945092,-33.683662
07524,895596,6.907777,1.448285,1.039311,0.092475,0.091120,0.107604,-0.659808,-0.322642,0.205822,33.214904,-79.936086,-33.228401
07525,895696,7.102591,1.272272,0.940138,0.106295,0.075961,0.087751,-0.655347,-0.319298,0.207501,32.908735,-79.927667,-32.855495
07526,895796,7.358673,1.109803,0.873338,0.121749,0.020943,0.080223,-0.644433,-0.318596,0.210054,32.728181,-79.943124,-32.601174
07527,895896,7.653743,0.971964,0.934648,0.146158,-0.056196,0.084331,-0.636951,-0.312736,0.210361,32.684394,-79.996956,-32.471562
07528,895996,7.908850,0.880939,0.982369,0.185623,-0.112819,0.091111,-0.630064,-0.309599,0.215539,32.743586,-80.080187,-32.423574
07529,896096,7.978656,0.852000,1.023725,0.221278,-0.148838,0.088004,-0.618110,-0.304831,0.216297,32.896536,-80.179812,-32.450028
07530,896196,7.988471,0.866959,1.172383,0.239996,-0.203413,0.079503,-0.612709,-0.302145,0.220949,33.185621,-80.302975,-32.603724
07531,896296,8.142030,1.035865,1.531458,0.250220,-0.247832,0.069089,-0.606714,-0.297732,0.220680,33.599083,-80.443940,-32.877571
07532,896396,8.277142,1.277616,2.058886,0.270533,-0.236743,0.058417,-0.599305,-0.291566,0.225011,34.043679,-80.575872,-33.171073
07533,896496,8.265695,1.531081,2.439822,0.284699,-0.184416,0.053011,-0.593321,-0.287675,0.225216,34.419153,-80.680920,-33.386192
07534,896596,8.165079,1.742557,2.669406,0.298444,-0.139749,0.047476,-0.585884,-0.286395,0.227293,34.735634,-80.762876,-33.533498
07535,896696,8.116070,1.968230,2.910185,0.273002,-0.102918,0.036328,-0.582415,-0.281042,0.229073,34.999145,-80.823738,-33.641878
07536,896796,8.135083,2.053534,3.167058,0.223778,-0.049183,0.022452,-0.575480,-0.281748,0.231050,35.167027,-80.854762,-33.681947
07537,896896,8.257612,1.890250,3.331367,0.190846,0.037089,0.012698,-0.571425,-0.274193,0.228433,35.167988,-80.842142,-33.572056
07538,896996,8.526394,1.657020,3.185850,0.203494,0.129941,0.010433,-0.566463,-0.274320,0.229434,34.994220,-80.785207,-33.277818
07539,897096,8.918146,1.530796,2.891709,0.229499,0.208035,0.022160,-0.560976,-0.269923,0.229664,34.648725,-80.695157,-32.794433
07540,897196,9.332500,1.546630,2.625118,0.258334,0.257037,0.040363,-0.553962,-0.268443,0.227744,34.180285,-80.587286,-32.169564
07541,897296,9.603851,1.560429,2.530100,0.271647,0.282057,0.055506,-0.548961,-0.262519,0.227550,33.641484,-80.471464,-31.465427
07542,897396,9.717572,1.571952,2.579618,0.243708,0.306552,0.066811,-0.547888,-0.255889,0.224382,33.024839,-80.346309,-30.698330
07543,897496,9.671722,1.526665,2.587332,0.195658,0.335040,0.076549,-0.545390,-0.256901,0.223832,32.320692,-80.208958,-29.870092
07544,897596,9.620806,1.611863,2.375417,0.133644,0.308929,0.095702,-0.539417,-0.254529,0.224461,31.593835,-80.088370,-29.054543
07545,897696,9.834187,1.965939,2.260531,0.050255,0.241235,0.123281,-0.537308,-0.251282,0.218616,30.873868,-80.007385,-28.294241
07546,897796,10.388730,2.542421,2.534114,-0.054687,0.182430,0.142010,-0.533777,-0.247753,0.216796,30.149068,-79.959223,-27.589927
07547,897896,10.888460,2.875702,3.484284,-0.167687,0.220180,0.138201,-0.530252,-0.246716,0.214849,29.317714,-79.889529,-26.843013
07548,897996,11.462184,2.769255,4.708873,-0.244403,0.358693,0.122050,-0.530679,-0.248508,0.210748,28.289013,-79.743708,-25.940003
07549,898096,12.299756,2.408166,5.959831,-0.250820,0.568544,0.103056,-0.531593,-0.243816,0.206978,27.038397,-79.483177,-24.814552
07550,898196,13.224437,1.972764,6.671428,-0.173901,0.789181,0.102922,-0.531582,-0.248252,0.205750,25.602092,-79.104589,-23.454126
07551,898296,14.560586,1.336275,7.042695,-0.028636,1.019225,0.133018,-0.540010,-0.251485,0.203070,23.994184,-78.606967,-21.831996
07552,898396,16.382847,0.152021,6.161428,0.182801,1.275846,0.197267,-0.553898,-0.254582,0.199390,22.215596,-77.979462,-19.908666
07553,898496,17.597665,-0.587687,3.825463,0.435598,1.385486,0.275117,-0.576786,-0.260599,0.197053,20.479158,-77.297996,-17.875548
