PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Roll,Pitch,Yaw
00935,130806,13.857214,-0.126467,3.364697,0.414945,0.585694,-0.091630,-0.597282,-0.496771,-0.076054,26.642868,-78.200649,-18.845248
00936,130906,14.772120,0.325421,5.107732,0.270718,0.632016,-0.051984,-0.605422,-0.508490,-0.068644,26.149709,-77.861504,-18.183195
00937,131006,15.552996,1.115432,6.814211,0.106071,0.635649,-0.018450,-0.616010,-0.523037,-0.063886,25.512121,-77.527392,-17.469060
00938,131106,15.941420,2.042282,7.283314,-0.000475,0.727069,-0.009937,-0.630023,-0.538856,-0.062704,24.733515,-77.145919,-16.671990
00939,131206,15.841101,2.834093,5.960479,-0.092564,0.871247,-0.037136,-0.647573,-0.556732,-0.059126,23.866836,-76.680172,-15.837321
00940,131306,15.658680,2.813731,3.869825,-0.173134,0.887794,-0.090431,-0.669026,-0.575325,-0.060098,23.111793,-76.190927,-15.163314
00941,131406,15.034522,2.206366,1.544346,-0.163296,0.799834,-0.122523,-0.690498,-0.594464,-0.060096,22.554082,-75.739320,-14.685511
00942,131506,13.715399,1.537690,-0.586223,-0.036120,0.676825,-0.116989,-0.717875,-0.609354,-0.063391,22.190429,-75.353361,-14.331941
00943,131606,11.775786,1.014663,-2.598978,0.144514,0.434684,-0.077390,-0.738323,-0.622980,-0.064108,22.063141,-75.104338,-14.115232
00944,131706,9.554506,1.290165,-3.243675,0.201733,0.099826,-0.057025,-0.754837,-0.634323,-0.061699,22.201931,-75.037672,-14.139761
00945,131806,7.910176,1.532375,-2.981291,0.152865,-0.199959,-0.068167,-0.765938,-0.646420,-0.055815,22.579874,-75.127554,-14.440714
00946,131906,6.786634,1.494070,-2.681991,0.118662,-0.461630,-0.079393,-0.768110,-0.653797,-0.047175,23.188648,-75.352555,-15.000376
00947,132006,6.091955,1.595121,-2.186261,0.100551,-0.715200,-0.077026,-0.769378,-0.660434,-0.033485,24.030549,-75.709533,-15.810733
00948,132106,5.874131,2.057128,-1.252376,0.029541,-0.936037,-0.080379,-0.764222,-0.665326,-0.016693,25.096939,-76.177457,-16.892925
00949,132206,6.513977,2.964933,0.524206,-0.163844,-0.988597,-0.070096,-0.749534,-0.673663,-0.004075,26.159388,-76.670117,-18.082786
00950,132306,7.881549,3.798032,2.796805,-0.476337,-0.754605,-0.043143,-0.741666,-0.673556,0.001451,26.798795,-77.045347,-19.019932
00951,132406,9.259656,3.567158,4.166421,-0.655777,-0.365741,0.020394,-0.731292,-0.675931,0.005851,26.783094,-77.236797,-19.389497
00952,132506,9.858052,2.910839,3.733113,-0.555105,-0.098523,0.085857,-0.723292,-0.674491,0.004430,26.374134,-77.308315,-19.296563
00953,132606,9.941810,2.903801,2.108401,-0.425392,0.016326,0.134590,-0.721255,-0.670440,0.002635,25.796633,-77.332801,-18.954696
00954,132706,10.128081,2.907577,0.599772,-0.370759,0.009063,0.147517,-0.724132,-0.664648,-0.002584,25.227235,-77.363508,-18.589063
00955,132806,10.143990,2.550272,-0.349369,-0.405113,-0.018341,0.104843,-0.720591,-0.660597,-0.004879,24.765032,-77.397456,-18.353465
00956,132906,10.222153,1.488075,-0.801077,-0.435338,-0.047455,0.041312,-0.722939,-0.653244,-0.011522,24.463483,-77.431164,-18.300232
00957,133006,10.293597,-0.037628,-0.773503,-0.354152,-0.112057,-0.012896,-0.724894,-0.647660,-0.012742,24.403739,-77.485807,-18.447067
00958,133106,10.135209,-0.816477,-0.300658,-0.198587,-0.182877,-0.015986,-0.726841,-0.643048,-0.014513,24.517232,-77.576749,-18.680003
00959,133206,9.565325,-0.682211,0.300868,-0.085027,-0.232560,0.006983,-0.726851,-0.638114,-0.013260,24.698205,-77.699002,-18.915323
00960,133306,8.950043,-0.320811,0.951125,-0.000797,-0.236781,0.019780,-0.730380,-0.635688,-0.010635,24.905602,-77.826400,-19.128196
00961,133406,8.402740,0.117094,1.399396,0.054869,-0.204008,0.024340,-0.728964,-0.632939,-0.005984,25.100981,-77.937739,-19.296067
00962,133506,7.982886,0.515037,1.622631,0.118920,-0.183899,0.025177,-0.732026,-0.632088,-0.001935,25.311240,-78.038730,-19.441568
00963,133606,7.790724,0.829343,1.694465,0.183622,-0.188730,0.033859,-0.729659,-0.628977,0.005240,25.546011,-78.144226,-19.574179
00964,133706,7.710847,1.074800,1.719988,0.209395,-0.201948,0.057789,-0.729798,-0.628840,0.012763,25.755308,-78.262360,-19.665627
00965,133806,7.499586,1.180031,1.695407,0.195974,-0.193609,0.081280,-0.727471,-0.627320,0.021862,25.890919,-78.381978,-19.689645
00966,133906,7.158280,1.218759,1.645767,0.160108,-0.158936,0.092906,-0.725106,-0.630164,0.028233,25.935478,-78.486608,-19.641686
00967,134006,6.851390,1.201933,1.571563,0.105873,-0.110595,0.098486,-0.720314,-0.626763,0.038934,25.874755,-78.567698,-19.518022
00968,134106,6.736622,1.188741,1.387670,0.056920,-0.082617,0.100477,-0.714945,-0.626641,0.044958,25.744855,-78.634797,-19.352430
00969,134206,6.979417,1.195041,1.287083,0.025685,-0.067916,0.100992,-0.713084,-0.627507,0.051931,25.575797,-78.694334,-19.165188
00970,134306,7.332652,1.232094,1.286273,0.006119,-0.054121,0.104642,-0.705197,-0.622394,0.057211,25.367168,-78.747504,-18.949062
00971,134406,7.693368,1.257219,1.323461,0.003348,-0.046429,0.107286,-0.701358,-0.620850,0.065311,25.138634,-78.797165,-18.714294
00972,134506,8.092472,1.314620,1.351365,0.024909,-0.054078,0.111478,-0.696398,-0.617015,0.067015,24.918819,-78.851627,-18.475862
00973,134606,8.375301,1.379967,1.375687,0.055463,-0.080381,0.119310,-0.691050,-0.612979,0.074742,24.725735,-78.921477,-18.246878
00974,134706,8.482385,1.538586,1.378735,0.090518,-0.115618,0.109795,-0.688633,-0.607755,0.079520,24.618901,-79.007273,-18.085360
00975,134806,8.548369,1.687547,1.444685,0.103545,-0.157242,0.093252,-0.687653,-0.600868,0.081376,24.613788,-79.110760,-18.019892
00976,134906,8.614787,1.808992,1.708473,0.100399,-0.192702,0.068638,-0.685226,-0.595122,0.085680,24.718103,-79.226813,-18.067690
00977,135006,8.682161,1.833384,2.175353,0.083836,-0.193543,0.051174,-0.684808,-0.587897,0.091059,24.863938,-79.339051,-18.167383
00978,135106,8.567342,1.770239,2.582640,0.069099,-0.164254,0.034253,-0.685836,-0.584988,0.093210,25.013038,-79.431888,-18.278955
00979,135206,8.277827,1.697633,2.802894,0.059022,-0.121189,0.024965,-0.689370,-0.580095,0.096462,25.128081,-79.500017,-18.361732
00980,135306,7.916228,1.555653,2.905151,0.037490,-0.092110,0.018401,-0.685902,-0.575240,0.098217,25.211966,-79.551385,-18.425355
00981,135406,7.694660,1.334053,2.900372,0.021106,-0.061458,0.018036,-0.687375,-0.568217,0.098072,25.247329,-79.586710,-18.449181
00982,135506,7.807653,1.148563,2.798079,0.031490,-0.010818,0.023217,-0.686909,-0.565830,0.100199,25.206663,-79.597007,-18.389661
00983,135606,8.130722,1.088885,2.549303,0.083621,0.047580,0.037846,-0.684938,-0.556990,0.102656,25.077073,-79.580525,-18.209361
00984,135706,8.591846,1.047346,2.280843,0.139155,0.101170,0.060270,-0.683509,-0.551726,0.106934,24.846467,-79.541503,-17.893978
00985,135806,9.059501,1.026576,2.221331,0.177526,0.137963,0.094792,-0.679015,-0.545818,0.107240,24.495543,-79.491275,-17.433832
00986,135906,9.457014,1.142810,2.324863,0.173011,0.167831,0.134622,-0.678559,-0.538497,0.110620,23.996736,-79.434178,-16.825819
00987,136006,9.706843,1.441202,2.388016,0.112402,0.183202,0.164188,-0.675036,-0.533498,0.109376,23.367783,-79.374705,-16.120613
00988,136106,10.004719,1.764973,2.269087,0.027890,0.162414,0.176902,-0.673065,-0.525156,0.111808,22.686835,-79.327547,-15.411644
00989,136206,10.462870,2.097366,2.199714,-0.055251,0.115571,0.180772,-0.668592,-0.520293,0.113063,22.006977,-79.304484,-14.752172
00990,136306,11.100195,2.529413,2.240837,-0.139858,0.074801,0.183721,-0.667574,-0.513310,0.112919,21.318484,-79.302276,-14.133207
00991,136406,11.730890,2.859782,2.521998,-0.225075,0.056563,0.172151,-0.660560,-0.506373,0.111777,20.634127,-79.306047,-13.568130
00992,136506,12.236716,2.791770,3.234052,-0.300296,0.102225,0.153223,-0.661486,-0.503199,0.108431,19.913101,-79.280188,-13.009568
00993,136606,12.776529,2.334832,4.373412,-0.338549,0.222575,0.118059,-0.660413,-0.496569,0.105263,19.153883,-79.181199,-12.434322
00994,136706,13.316602,1.709867,5.627850,-0.287871,0.409819,0.085947,-0.663933,-0.494119,0.107388,18.350336,-78.973155,-11.784067
00995,136806,13.902890,1.101883,6.458895,-0.152456,0.627731,0.079958,-0.668837,-0.492353,0.103464,17.477721,-78.643369,-10.983731
00996,136906,14.817656,0.328350,6.581550,0.028771,0.862620,0.099785,-0.682829,-0.491255,0.106009,16.516945,-78.185662,-9.986316
00997,137006,15.816987,-0.434204,5.039606,0.237641,1.054187,0.154764,-0.697310,-0.495583,0.107276,15.472748,-77.627657,-8.779358
00998,137106,16.315150,-0.555044,2.893971,0.405282,1.085781,0.226104,-0.721746,-0.495268,0.108768,14.427427,-77.058234,-7.470202
00999,137206,15.584639,0.165196,0.700250,0.399708,0.945625,0.256755,-0.745677,-0.501389,0.108930,13.484318,-76.566205,-6.266506
01000,137306,13.904773,1.301457,-0.643210,0.158927,0.732919,0.231478,-0.771593,-0.503494,0.109295,12.645913,-76.185548,-5.310281
01001,137406,11.848608,1.620216,-1.458895,-0.201956,0.520174,0.142672,-0.794868,-0.504754,0.101689,11.948868,-75.910307,-4.711398
01002,137506,10.188177,1.314564,-1.980960,-0.370932,0.285498,0.022075,-0.809159,-0.506108,0.093086,11.551295,-75.751406,-4.520645
01003,137606,8.869301,1.438138,-2.189077,-0.310942,0.014628,-0.062371,-0.817125,-0.508947,0.092431,11.500526,-75.734848,-4.652158
01004,137706,7.723087,1.703612,-2.073095,-0.168770,-0.266795,-0.141951,-0.816142,-0.506021,0.093584,11.837173,-75.867007,-5.099215
01005,137806,7.022774,1.305779,-1.841197,-0.076981,-0.487010,-0.204811,-0.807716,-0.503785,0.096212,12.484860,-76.114074,-5.812257
01006,137906,6.984680,0.105411,-1.433413,-0.035128,-0.624179,-0.242285,-0.797298,-0.496622,0.099595,13.342102,-76.430751,-6.715462
01007,138006,7.756381,-1.412062,-0.672305,0.041820,-0.670476,-0.215504,-0.785959,-0.489667,0.106977,14.250022,-76.773590,-7.624202
01008,138106,9.158373,-2.514082,0.625419,0.141205,-0.559250,-0.130728,-0.772538,-0.485493,0.109209,14.986258,-77.064022,-8.297071
01009,138206,10.465031,-2.373613,2.153314,0.214051,-0.279902,-0.042808,-0.765134,-0.476362,0.114192,15.391428,-77.211677,-8.586980
01010,138306,11.112324,-1.585667,2.784989,0.282951,0.000736,0.017745,-0.757173,-0.471056,0.115474,15.504329,-77.213300,-8.536642
01011,138406,11.178118,-0.635098,2.272660,0.360957,0.116919,0.044186,-0.757699,-0.466162,0.117727,15.519421,-77.154855,-8.340166
01012,138506,11.253986,0.354203,1.542675,0.424867,0.133354,0.049125,-0.757762,-0.459878,0.122056,15.548995,-77.088137,-8.120935
01013,138606,11.329407,1.346839,1.198484,0.435235,0.132234,0.029807,-0.756743,-0.451898,0.121963,15.632604,-77.019137,-7.950986
01014,138706,11.211770,2.177084,1.065819,0.357011,0.120154,-0.016422,-0.758261,-0.444497,0.124343,15.790291,-76.949730,-7.903007
01015,138806,10.827400,2.525143,1.046192,0.236808,0.096861,-0.071792,-0.759256,-0.438527,0.125147,16.025598,-76.884517,-8.005393
01016,138906,10.123666,2.366399,1.112770,0.144231,0.061412,-0.116252,-0.756181,-0.431905,0.121480,16.335306,-76.831613,-8.238658
01017,139006,9.253171,1.996909,1.284717,0.083314,0.029116,-0.153920,-0.755702,-0.427002,0.123234,16.718805,-76.789993,-8.583596
01018,139106,8.453741,1.548100,1.423197,0.032643,-0.012547,-0.178104,-0.752651,-0.423418,0.120414,17.157246,-76.766606,-9.014834
01019,139206,7.843600,1.007645,1.505348,-0.020077,-0.044897,-0.190302,-0.755656,-0.421924,0.121488,17.616084,-76.758043,-9.498082
01020,139306,7.427783,0.490244,1.535531,-0.046533,-0.074098,-0.187356,-0.749664,-0.419005,0.121143,18.074348,-76.765036,-9.996317
01021,139406,7.101813,0.152603,1.569045,-0.044932,-0.078490,-0.176056,-0.746716,-0.415685,0.123821,18.511203,-76.775555,-10.471605
01022,139506,6.782348,-0.136510,1.651689,-0.024960,-0.063046,-0.151346,-0.743191,-0.415146,0.121848,18.890824,-76.781452,-10.876338
01023,139606,6.555080,-0.187882,1.843231,-0.018844,-0.027672,-0.113429,-0.739201,-0.412718,0.121976,19.158400,-76.774737,-11.162385
01024,139706,6.472056,-0.109724,1.933828,-0.021001,0.000457,-0.081308,-0.733262,-0.413408,0.123952,19.327775,-76.758609,-11.348844
01025,139806,6.593975,0.051215,1.888020,-0.013077,0.015122,-0.062225,-0.727338,-0.412152,0.127028,19.445509,-76.738065,-11.477608
01026,139906,6.889098,0.282536,1.689134,-0.005041,0.012205,-0.058797,-0.720853,-0.407273,0.127284,19.561926,-76.719685,-11.600301
01027,140006,7.232314,0.488701,1.524521,-0.008178,-0.005789,-0.064912,-0.712411,-0.406483,0.128837,19.704844,-76.709771,-11.752083
01028,140106,7.528586,0.443042,1.398862,-0.034077,-0.028588,-0.060355,-0.706441,-0.400149,0.130169,19.841050,-76.712953,-11.912219
01029,140206,7.714470,0.460891,1.355445,-0.063832,-0.056987,-0.043001,-0.696915,-0.396667,0.127351,19.944191,-76.734746,-12.055893
01030,140306,7.850873,0.553234,1.306712,-0.083752,-0.068786,-0.022962,-0.688396,-0.389232,0.125736,20.000299,-76.766775,-12.162956
01031,140406,7.820812,0.595521,1.192262,-0.095083,-0.099710,-0.016784,-0.687397,-0.387254,0.125837,20.062067,-76.816646,-12.282487
01032,140506,7.840006,0.515787,1.213669,-0.106890,-0.188019,-0.019459,-0.682901,-0.380350,0.126194,20.198886,-76.913456,-12.485995
01033,140606,8.109546,0.328250,1.452786,-0.129182,-0.302067,-0.025950,-0.676920,-0.372996,0.127077,20.439577,-77.070106,-12.809120
01034,140706,8.462725,0.106368,1.937941,-0.138895,-0.364932,-0.020098,-0.673394,-0.366502,0.125909,20.723967,-77.261317,-13.182554
01035,140806,8.574819,-0.123888,2.309525,-0.150171,-0.367496,-0.006849,-0.670369,-0.361993,0.124639,20.982239,-77.456196,-13.535568
01036,140906,8.509813,-0.349735,2.544971,-0.163024,-0.346001,0.006639,-0.663879,-0.359082,0.124294,21.189259,-77.642034,-13.843389
01037,141006,8.429524,-0.449422,2.788414,-0.161038,-0.314802,0.016628,-0.656399,-0.354717,0.124525,21.350138,-77.813055,-14.102628
01038,141106,8.481605,-0.471310,3.079222,-0.145266,-0.254770,0.021446,-0.656365,-0.351157,0.123203,21.454590,-77.952904,-14.294776
01039,141206,8.670372,-0.513465,3.246529,-0.126696,-0.180761,0.014246,-0.648415,-0.346872,0.124934,21.517310,-78.051694,-14.433312
01040,141306,9.063934,-0.544582,3.245931,-0.102070,-0.094521,0.001655,-0.644379,-0.344324,0.122563,21.541035,-78.101824,-14.517550
01041,141406,9.530263,-0.484566,3.067764,-0.080999,-0.022989,-0.003864,-0.636899,-0.339958,0.122794,21.519388,-78.112648,-14.543085
01042,141506,9.961587,-0.448539,2.858498,-0.066279,0.018346,0.000054,-0.630914,-0.335569,0.123024,21.454827,-78.102248,-14.516159
01043,141606,10.332545,-0.465553,2.787244,-0.036223,0.056993,0.008913,-0.627409,-0.330618,0.122780,21.346715,-78.073067,-14.427131
01044,141706,10.495695,-0.398041,2.736576,-0.003052,0.099635,0.003666,-0.621456,-0.328792,0.124383,21.229345,-78.019988,-14.309211
01045,141806,10.391967,-0.369025,2.560771,0.029597,0.122037,-0.017832,-0.618986,-0.329876,0.125332,21.163680,-77.950447,-14.225011
01046,141906,10.205849,-0.444471,2.298507,0.063643,0.107402,-0.053457,-0.616448,-0.324339,0.123613,21.220932,-77.881347,-14.246551
01047,142006,10.207309,-0.665609,2.318466,0.121691,0.117331,-0.087359,-0.611048,-0.327109,0.127486,21.384909,-77.799889,-14.343260
01048,142106,10.570588,-0.974146,2.569422,0.235778,0.194357,-0.099873,-0.606589,-0.325260,0.129089,21.568432,-77.674681,-14.393129
01049,142206,11.248031,-0.987305,2.956013,0.378730,0.320499,-0.088343,-0.601156,-0.324969,0.131615,21.682680,-77.484694,-14.288240
01050,142306,12.189593,-0.538414,4.061611,0.481452,0.457578,-0.056355,-0.599266,-0.325266,0.137113,21.651605,-77.228474,-13.974024
01051,142406,13.173154,0.063758,5.571457,0.459379,0.579869,-0.037490,-0.593349,-0.328494,0.139961,21.460939,-76.910863,-13.508703
01052,142506,14.103323,0.806901,6.737332,0.333605,0.653560,-0.023429,-0.592937,-0.335172,0.143630,21.119332,-76.556267,-12.961724
01053,142606,15.458772,1.898491,6.939888,0.113169,0.852803,0.000826,-0.595065,-0.343923,0.149695,20.460543,-76.098702,-12.217383
01054,142706,16.510867,2.859907,5.845328,-0.092680,1.112380,0.017204,-0.605102,-0.354373,0.152157,19.501713,-75.502062,-11.283510
01055,142806,16.786668,3.564420,3.561403,-0.197688,1.120708,-0.032944,-0.618591,-0.365667,0.152568,18.654126,-74.887991,-10.524355
01056,142906,15.775075,3.427044,0.640381,-0.201086,0.913881,-0.073225,-0.641536,-0.378281,0.152400,18.076457,-74.376831,-10.045096
01057,143006,13.877899,2.395002,-1.554130,-0.099114,0.604451,-0.125003,-0.663408,-0.388726,0.148336,17.876143,-74.024429,-9.896243
01058,143106,12.046047,1.591287,-2.315735,0.079819,0.309823,-0.160680,-0.681806,-0.391326,0.146179,18.029717,-73.826435,-10.008753
01059,143206,10.502718,1.510280,-1.700324,0.209341,0.056108,-0.180075,-0.695729,-0.393026,0.144573,18.446247,-73.762982,-10.317866
01060,143306,9.307621,1.538710,-0.602937,0.240319,-0.173110,-0.170703,-0.704788,-0.398082,0.148815,19.006377,-73.824969,-10.758019
01061,143406,8.291531,1.514206,-0.112226,0.188241,-0.366989,-0.142690,-0.708871,-0.401249,0.153659,19.617061,-73.995888,-11.281567
01062,143506,7.593802,1.555359,0.144397,0.100459,-0.505037,-0.121588,-0.708056,-0.403716,0.163054,20.245875,-74.243741,-11.875691
01063,143606,7.380911,1.863727,0.578212,-0.019098,-0.565152,-0.093694,-0.700192,-0.401142,0.169207,20.815492,-74.527757,-12.478683
01064,143706,7.588544,2.563024,1.221069,-0.170616,-0.516993,-0.059154,-0.692298,-0.402457,0.173157,21.214707,-74.791722,-12.994184
01065,143806,8.065702,3.355996,1.613926,-0.329484,-0.390124,-0.025965,-0.681892,-0.401771,0.176210,21.372529,-74.994175,-13.353344
01066,143906,8.611896,3.914999,1.428190,-0.470108,-0.249909,-0.004626,-0.674448,-0.396506,0.178491,21.302507,-75.126153,-13.559774
01067,144006,8.966800,4.142081,0.729117,-0.601495,-0.136125,-0.022278,-0.669365,-0.391860,0.173723,21.104401,-75.193814,-13.711451
01068,144106,9.457821,3.203018,0.217134,-0.658266,-0.121310,-0.021474,-0.664267,-0.383204,0.168658,20.860575,-75.253885,-13.849417
01069,144206,10.008962,2.215143,0.260005,-0.627542,-0.201721,-0.005994,-0.664160,-0.374992,0.164067,20.665109,-75.360347,-14.019109
01070,144306,10.342571,1.190467,0.447599,-0.535101,-0.298774,0.002216,-0.659596,-0.366424,0.161001,20.581719,-75.520653,-14.249765
01071,144406,10.331233,0.025559,0.423402,-0.428244,-0.370094,-0.001711,-0.658500,-0.357255,0.156961,20.626507,-75.718486,-14.549358
01072,144506,10.007749,-0.726955,0.265492,-0.313203,-0.411649,-0.022952,-0.655883,-0.348536,0.151396,20.821584,-75.934183,-14.935707
01073,144606,9.596392,-0.726236,0.408561,-0.188130,-0.421283,-0.019817,-0.652400,-0.340170,0.152828,21.099085,-76.155336,-15.332785
01074,144706,9.077693,-0.481438,0.731667,-0.063410,-0.376674,0.009236,-0.649889,-0.333708,0.152660,21.357060,-76.358276,-15.635841
01075,144806,8.477551,-0.304389,1.141904,0.066217,-0.306472,0.030079,-0.646439,-0.328902,0.155414,21.589850,-76.527866,-15.836361
01076,144906,7.927560,-0.104137,1.510354,0.191754,-0.264151,0.038849,-0.643453,-0.320029,0.156872,21.842613,-76.676593,-15.983346
01077,145006,7.519374,0.087593,1.686375,0.283803,-0.270429,0.047014,-0.641002,-0.316203,0.159575,22.140035,-76.830238,-16.121946
01078,145106,7.343002,0.351008,1.797643,0.300399,-0.303188,0.064879,-0.633164,-0.312207,0.167303,22.441983,-77.004953,-16.255342
01079,145206,7.258481,0.669655,1.831490,0.239326,-0.308924,0.084255,-0.629726,-0.308421,0.170506,22.675068,-77.186804,-16.353899
01080,145306,7.180329,1.053045,1.908133,0.143257,-0.268319,0.102058,-0.624824,-0.306225,0.175133,22.775376,-77.351049,-16.372697
01081,145406,6.987465,1.412418,2.016702,0.062422,-0.191558,0.103823,-0.615394,-0.304479,0.177236,22.749714,-77.475095,-16.309869
01082,145506,6.874004,1.722432,1.935989,0.013815,-0.110470,0.094595,-0.610985,-0.304743,0.181236,22.636162,-77.554188,-16.185569
01083,145606,6.861602,1.746716,1.699937,-0.001382,-0.062880,0.068927,-0.601536,-0.302948,0.182340,22.526767,-77.602377,-16.074469
01084,145706,6.929674,1.460756,1.497125,0.011103,-0.064074,0.038155,-0.593626,-0.300254,0.185994,22.499340,-77.644400,-16.039979
01085,145806,7.102525,1.034384,1.400614,0.024416,-0.088758,0.019115,-0.585671,-0.298435,0.187098,22.550355,-77.695299,-16.077983
01086,145906,7.405071,0.677120,1.397060,0.051449,-0.106733,0.023758,-0.572752,-0.301204,0.188474,22.624160,-77.756714,-16.123451
01087,146006,7.708353,0.607645,1.383922,0.086164,-0.109734,0.041959,-0.564857,-0.296566,0.193229,22.676963,-77.823718,-16.127071
01088,146106,7.900314,0.710253,1.437330,0.127441,-0.142603,0.059214,-0.555885,-0.293220,0.193409,22.745146,-77.911907,-16.122235
01089,146206,8.066077,1.022531,1.583200,0.167797,-0.221746,0.059936,-0.550464,-0.289490,0.197113,22.918111,-78.042042,-16.200892
01090,146306,8.179620,1.446584,1.920519,0.196397,-0.322914,0.037674,-0.540500,-0.288651,0.197167,23.275418,-78.220392,-16.451128
