PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Roll,Pitch,Yaw
05748,739626,8.520247,1.952680,-0.085074,0.154188,-0.214129,-0.021193,-0.328872,-0.494443,-0.232462,49.409779,-81.672657,-43.879149
05749,739726,8.108057,2.389351,0.280681,0.054193,-0.224645,-0.012433,-0.338640,-0.508467,-0.218156,50.146580,-81.750011,-44.591966
05750,739826,7.898557,2.782250,0.665899,-0.079354,-0.181113,0.008208,-0.339876,-0.518496,-0.206644,50.633708,-81.819458,-45.129571
05751,739926,7.899565,2.993435,0.659809,-0.176361,-0.094685,0.035654,-0.332074,-0.524512,-0.198424,50.734923,-81.869286,-45.333247
05752,740026,8.162893,3.126441,0.362251,-0.209797,-0.002162,0.051246,-0.315311,-0.528203,-0.189575,50.490649,-81.892404,-45.207133
05753,740126,8.765013,2.908382,-0.239410,-0.240080,0.099921,0.065788,-0.297426,-0.523650,-0.186316,49.875187,-81.884332,-44.723521
05754,740226,9.492166,2.423578,-0.667678,-0.215181,0.197475,0.101377,-0.285455,-0.514872,-0.185855,48.886191,-81.854398,-43.848120
05755,740326,9.914980,1.908062,-0.598684,-0.167016,0.261504,0.124163,-0.279402,-0.503363,-0.188268,47.681883,-81.807442,-42.727243
05756,740426,10.091543,1.389252,-0.195864,-0.129758,0.263895,0.125291,-0.280674,-0.487887,-0.198002,46.502665,-81.756737,-41.610040
05757,740526,10.325957,0.805417,0.135947,-0.072725,0.223358,0.123728,-0.284088,-0.472764,-0.199741,45.488407,-81.718490,-40.626436
05758,740626,10.382052,0.409135,0.132705,0.011000,0.158680,0.121685,-0.294891,-0.458303,-0.206030,44.715375,-81.703387,-39.838144
05759,740726,10.345371,0.417326,0.091344,0.067743,0.079742,0.127601,-0.304324,-0.451129,-0.206677,44.176784,-81.721661,-39.253997
05760,740826,10.161118,0.627465,0.229303,0.079527,0.014638,0.136699,-0.312706,-0.443827,-0.210322,43.794344,-81.769726,-38.820925
05761,740926,9.815319,0.923533,0.487627,0.092808,-0.028475,0.143320,-0.317104,-0.437584,-0.214017,43.513881,-81.837928,-38.483281
05762,741026,9.379578,1.256954,0.689002,0.114973,-0.062788,0.142455,-0.325070,-0.435465,-0.213918,43.338370,-81.919875,-38.238875
05763,741126,9.004656,1.444510,0.831909,0.126051,-0.090380,0.137671,-0.326973,-0.432227,-0.218265,43.256253,-82.011368,-38.082397
05764,741226,8.756177,1.521434,0.915438,0.115936,-0.106699,0.132509,-0.324994,-0.429318,-0.217112,43.227278,-82.107621,-37.985416
05765,741326,8.532549,1.471372,0.986905,0.090925,-0.112813,0.129701,-0.322556,-0.432965,-0.214790,43.208457,-82.205314,-37.913122
05766,741426,8.308075,1.395768,1.044471,0.055352,-0.107323,0.123078,-0.318114,-0.435126,-0.212891,43.172580,-82.298108,-37.844149
05767,741526,8.050002,1.280114,1.090009,0.017129,-0.094555,0.116581,-0.306265,-0.437573,-0.207491,43.096372,-82.383004,-37.756547
05768,741626,7.919400,1.166336,1.147238,-0.006702,-0.086871,0.113173,-0.292830,-0.445758,-0.207893,42.992717,-82.463327,-37.655002
05769,741726,7.866333,1.014625,1.129337,-0.021160,-0.095592,0.115959,-0.273994,-0.451257,-0.203643,42.895607,-82.548369,-37.568398
05770,741826,7.920476,0.949105,1.026547,-0.032710,-0.115165,0.116253,-0.248164,-0.460781,-0.201093,42.847792,-82.641727,-37.538165
05771,741926,8.020151,0.906405,0.882260,-0.046177,-0.141301,0.120589,-0.220302,-0.463787,-0.199713,42.856874,-82.747752,-37.573063
05772,742026,8.136023,0.922466,0.754381,-0.050611,-0.166343,0.122739,-0.187932,-0.469283,-0.199956,42.934873,-82.865122,-37.679962
05773,742126,8.242699,0.982644,0.575847,-0.037095,-0.190871,0.121438,-0.160004,-0.471622,-0.202049,43.106275,-82.992228,-37.873137
05774,742226,8.318085,1.075256,0.414117,-0.010274,-0.221291,0.110556,-0.134466,-0.475152,-0.209716,43.436805,-83.127646,-38.211068
05775,742326,8.447949,1.184111,0.439189,0.003528,-0.257099,0.095755,-0.117447,-0.475204,-0.214209,43.961033,-83.271729,-38.735985
05776,742426,8.655100,1.301255,0.792084,-0.005160,-0.278675,0.085700,-0.100271,-0.471383,-0.226521,44.613922,-83.419987,-39.395249
05777,742526,8.855260,1.531129,1.164032,-0.017288,-0.276844,0.079199,-0.090162,-0.466696,-0.233786,45.306586,-83.563954,-40.101273
05778,742626,8.976303,1.744693,1.333261,-0.019189,-0.271909,0.062631,-0.083414,-0.459647,-0.247448,46.071310,-83.698112,-40.880616
05779,742726,9.008360,1.796993,1.376191,-0.006949,-0.273842,0.041762,-0.076228,-0.449786,-0.257459,46.959564,-83.823082,-41.776878
05780,742826,9.002832,1.689557,1.421778,0.009384,-0.270281,0.021403,-0.069547,-0.443902,-0.267674,47.953275,-83.936449,-42.769493
05781,742926,8.998981,1.541191,1.492635,0.024992,-0.248551,0.001250,-0.064809,-0.430915,-0.279532,48.976145,-84.031021,-43.782158
05782,743026,8.995698,1.356443,1.586528,0.040191,-0.215765,-0.013742,-0.056117,-0.424517,-0.290720,49.954208,-84.104974,-44.740783
05783,743126,9.059533,1.175153,1.654039,0.048697,-0.182311,-0.021739,-0.049863,-0.414970,-0.304256,50.844111,-84.161540,-45.605703
05784,743226,9.051578,1.032341,1.738581,0.055346,-0.151955,-0.016741,-0.043660,-0.403574,-0.314691,51.602632,-84.208156,-46.334585
05785,743326,9.021535,0.968635,1.816261,0.055655,-0.128152,-0.005163,-0.039067,-0.398896,-0.319959,52.225718,-84.250675,-46.927043
05786,743426,8.979042,0.955235,1.888113,0.050855,-0.102037,0.009280,-0.031841,-0.387443,-0.331893,52.685724,-84.290061,-47.358257
05787,743526,9.068287,1.036535,1.956074,0.044099,-0.068473,0.021392,-0.020229,-0.383752,-0.339708,52.951297,-84.323070,-47.597860
05788,743626,9.229885,1.106214,1.911612,0.038185,-0.022758,0.040087,-0.009595,-0.379997,-0.348524,52.939568,-84.348782,-47.562117
05789,743726,9.352135,1.147825,1.795965,0.039043,0.024421,0.058732,0.005497,-0.374891,-0.355762,52.644149,-84.366637,-47.240736
05790,743826,9.450717,1.186965,1.742225,0.047697,0.067164,0.084505,0.025608,-0.374725,-0.365752,52.062955,-84.380978,-46.627149
05791,743926,9.537345,1.282566,1.843878,0.048727,0.097866,0.108541,0.049678,-0.373698,-0.374191,51.251709,-84.394470,-45.781741
05792,744026,9.738786,1.389851,2.022848,0.038772,0.115297,0.124417,0.070803,-0.373999,-0.385205,50.293095,-84.407407,-44.793913
05793,744126,10.017053,1.466743,2.219526,0.022859,0.128263,0.133735,0.097342,-0.374057,-0.392694,49.227830,-84.417908,-43.707997
05794,744226,10.265630,1.486094,2.239944,0.016846,0.139384,0.142526,0.122882,-0.371631,-0.399556,48.072334,-84.425924,-42.534792
05795,744326,10.432403,1.570259,2.159543,0.014457,0.152813,0.153608,0.143349,-0.372832,-0.402100,46.810452,-84.430999,-41.255976
05796,744426,10.420156,1.691313,1.978735,-0.004404,0.174398,0.165486,0.165910,-0.369338,-0.409412,45.396686,-84.429499,-39.835310
05797,744526,10.302564,1.814945,1.743907,-0.054748,0.195007,0.175765,0.183370,-0.365581,-0.410203,43.828437,-84.420139,-38.288292
05798,744626,10.113393,1.927994,1.776545,-0.137672,0.207252,0.185648,0.201410,-0.363109,-0.415568,42.128165,-84.405223,-36.656216
05799,744726,10.114970,2.079146,2.065855,-0.214600,0.222066,0.189382,0.221540,-0.351983,-0.424999,40.321641,-84.380475,-34.961484
05800,744826,10.519252,2.085825,2.590523,-0.264031,0.274637,0.183725,0.246124,-0.341996,-0.432981,38.340306,-84.324909,-33.119286
05801,744926,11.117213,1.906517,3.212870,-0.272538,0.386353,0.182845,0.277699,-0.327114,-0.441205,36.021837,-84.211264,-30.942741
05802,745026,11.893250,1.431226,3.784352,-0.245738,0.561777,0.188226,0.312680,-0.311507,-0.444880,33.249966,-84.007101,-28.294209
05803,745126,13.182046,0.578213,4.014786,-0.170930,0.804576,0.198197,0.351372,-0.298655,-0.434160,30.017666,-83.673475,-25.138089
05804,745226,14.623619,-0.308095,3.119442,-0.015630,1.005408,0.233996,0.376716,-0.294556,-0.403359,26.602410,-83.229155,-21.705914
05805,745326,15.203100,-0.152104,1.288261,0.147215,0.928392,0.280022,0.380349,-0.298812,-0.357977,23.656215,-82.815046,-18.649354
05806,745426,14.671485,0.604996,-0.593844,0.170137,0.585076,0.289441,0.352494,-0.309785,-0.307963,21.557352,-82.568812,-16.431739
05807,745526,13.580446,0.988232,-1.744332,0.073940,0.270467,0.261303,0.294847,-0.314089,-0.262151,20.116097,-82.476804,-14.932262
05808,745626,12.269642,0.799064,-2.131934,-0.044528,0.086748,0.199391,0.224586,-0.315826,-0.234260,19.152590,-82.468000,-13.983152
05809,745726,11.039057,0.249576,-2.079823,-0.105684,-0.075788,0.115678,0.154611,-0.312855,-0.221159,18.725748,-82.530247,-13.610936
05810,745826,10.089329,-0.138158,-1.667842,-0.114645,-0.214816,0.045096,0.096906,-0.305292,-0.224345,18.779108,-82.654798,-13.728412
05811,745926,9.407470,-0.554593,-0.969523,-0.093097,-0.297215,0.021567,0.058744,-0.294760,-0.233371,19.070380,-82.819616,-14.073421
05812,746026,8.850433,-0.960346,-0.422017,0.016735,-0.326366,0.020807,0.038004,-0.286521,-0.241993,19.488888,-82.999803,-14.483277
05813,746126,8.329330,-1.195591,-0.070368,0.161397,-0.351856,0.027142,0.029642,-0.279171,-0.246638,20.026445,-83.194551,-14.929566
05814,746226,8.190562,-1.291349,0.253158,0.256615,-0.352376,0.032428,0.032301,-0.272822,-0.254829,20.624727,-83.390101,-15.382044
05815,746326,8.405316,-1.282412,0.625279,0.334565,-0.272094,0.041884,0.042865,-0.272723,-0.260324,21.108645,-83.544102,-15.674438
05816,746426,8.811591,-0.815156,0.712003,0.413323,-0.123974,0.031558,0.053299,-0.276923,-0.259524,21.427864,-83.616643,-15.755730
05817,746526,9.094396,-0.109697,0.441392,0.471951,-0.006761,-0.010513,0.061305,-0.277451,-0.261546,21.764291,-83.617825,-15.820613
05818,746626,9.375095,0.407041,0.315778,0.481988,0.055985,-0.065478,0.069743,-0.284111,-0.260874,22.246512,-83.573832,-16.026483
05819,746726,9.795304,0.832925,0.439308,0.450374,0.080776,-0.109298,0.079336,-0.284920,-0.267919,22.861862,-83.506881,-16.384618
05820,746826,10.354940,1.142889,0.570472,0.392547,0.084035,-0.131178,0.082325,-0.284469,-0.267893,23.527959,-83.432833,-16.827248
05821,746926,10.713719,1.276499,0.402501,0.308591,0.047910,-0.124708,0.084471,-0.281624,-0.275762,24.177420,-83.378648,-17.301634
05822,747026,10.618364,1.307635,0.195889,0.201806,-0.031507,-0.106445,0.083622,-0.277261,-0.283056,24.838694,-83.369595,-17.849563
05823,747126,10.014593,1.235217,0.223281,0.093813,-0.109125,-0.100590,0.073367,-0.265653,-0.292497,25.575313,-83.401445,-18.535646
05824,747226,9.358188,1.027770,0.473232,0.044670,-0.158652,-0.124864,0.065190,-0.253361,-0.306409,26.508664,-83.451535,-19.448074
05825,747326,8.808534,0.762948,0.764644,0.060080,-0.182407,-0.155725,0.054449,-0.240225,-0.316273,27.657808,-83.503789,-20.568747
05826,747426,8.401841,0.415028,0.931465,0.087270,-0.184051,-0.188226,0.042725,-0.224559,-0.326511,28.988770,-83.545272,-21.856658
05827,747526,8.156904,0.072327,1.050176,0.132527,-0.168705,-0.214873,0.034502,-0.211889,-0.337899,30.439474,-83.568011,-23.238945
05828,747626,8.114583,-0.209299,1.206775,0.181384,-0.128497,-0.224541,0.027178,-0.201469,-0.344391,31.861186,-83.564273,-24.563920
05829,747726,8.210190,-0.423296,1.297229,0.221898,-0.058104,-0.213312,0.024284,-0.189770,-0.347806,33.061370,-83.526562,-25.642716
05830,747826,8.348077,-0.492269,1.264326,0.241586,0.012389,-0.181920,0.019375,-0.180578,-0.350349,33.931190,-83.462914,-26.377835
05831,747926,8.481889,-0.395753,1.102768,0.235371,0.057006,-0.141146,0.024003,-0.171842,-0.356913,34.490444,-83.390232,-26.804091
05832,748026,8.533181,-0.215445,0.975398,0.208305,0.058015,-0.101036,0.027547,-0.165798,-0.359106,34.859637,-83.329764,-27.054741
05833,748126,8.408460,-0.038003,0.901710,0.178487,0.036965,-0.072484,0.036612,-0.157254,-0.363169,35.151608,-83.288399,-27.244927
05834,748226,8.288329,0.110576,0.836490,0.149090,0.009113,-0.052068,0.049713,-0.146161,-0.369604,35.421329,-83.266715,-27.429734
05835,748326,8.189034,0.243743,0.748102,0.118379,-0.022456,-0.040616,0.061846,-0.134482,-0.377512,35.716128,-83.263461,-27.657564
05836,748426,8.168375,0.415352,0.601281,0.078061,-0.073953,-0.041740,0.075530,-0.122683,-0.388419,36.139189,-83.283559,-28.037844
05837,748526,8.211392,0.538985,0.597767,0.032805,-0.117955,-0.056482,0.089306,-0.111140,-0.404350,36.724765,-83.318538,-28.607877
05838,748626,8.245597,0.563388,0.720897,0.003224,-0.161637,-0.073707,0.104111,-0.097050,-0.421653,37.497334,-83.366735,-29.383220
05839,748726,8.368825,0.572025,0.944434,-0.017851,-0.206950,-0.085907,0.121388,-0.082550,-0.437929,38.456271,-83.429735,-30.358266
05840,748826,8.629699,0.464449,1.274959,-0.043804,-0.231738,-0.095017,0.133775,-0.068726,-0.459257,39.533250,-83.498488,-31.466982
05841,748926,8.961389,0.229896,1.564968,-0.064885,-0.243245,-0.095610,0.148095,-0.052611,-0.476958,40.661405,-83.569624,-32.639228
05842,749026,9.174566,-0.062192,1.708563,-0.074528,-0.258950,-0.091387,0.162874,-0.037098,-0.492685,41.846928,-83.646442,-33.874621
05843,749126,9.289993,-0.361158,1.770965,-0.094058,-0.272817,-0.081896,0.184155,-0.022613,-0.509960,43.063450,-83.729894,-35.152311
05844,749226,9.313665,-0.549450,1.713338,-0.106074,-0.282485,-0.066301,0.202991,-0.008466,-0.529760,44.282743,-83.820523,-36.439555
05845,749326,9.253497,-0.589756,1.653222,-0.103255,-0.274984,-0.055959,0.229348,0.007178,-0.551981,45.472643,-83.909334,-37.695446
05846,749426,9.292351,-0.564945,1.726771,-0.092189,-0.228281,-0.052238,0.263285,0.025957,-0.579545,46.505892,-83.978468,-38.787293
05847,749526,9.415759,-0.464211,1.731812,-0.069496,-0.161178,-0.062245,0.302220,0.044208,-0.608132,47.342508,-84.015268,-39.668287
05848,749626,9.684192,-0.273414,1.668268,-0.045799,-0.092871,-0.084803,0.345281,0.068212,-0.643436,48.006892,-84.014951,-40.362462
05849,749726,10.046549,-0.061962,1.652756,-0.035844,-0.031031,-0.112272,0.391905,0.093849,-0.682662,48.522958,-83.978559,-40.901816
05850,749826,10.369273,0.041026,1.568402,-0.028184,0.013952,-0.142114,0.434481,0.114921,-0.719118,48.959558,-83.911853,-41.356925
05851,749926,10.626938,0.100226,1.663059,-0.022428,0.058810,-0.174583,0.478067,0.138990,-0.755921,49.321381,-83.813931,-41.733605
05852,750026,10.786958,-0.006355,1.836221,-0.007139,0.117885,-0.203415,0.515130,0.156588,-0.791057,49.543771,-83.681247,-41.961312
05853,750126,10.906748,-0.182508,2.002911,0.011330,0.177035,-0.213904,0.557019,0.170733,-0.818348,49.573623,-83.521955,-41.984721
05854,750226,10.987745,-0.299035,2.059770,0.022142,0.224600,-0.210691,0.592913,0.185423,-0.844615,49.420071,-83.346369,-41.817323
05855,750326,10.932516,-0.370480,2.008559,0.021433,0.250915,-0.194593,0.639246,0.192947,-0.870734,49.128677,-83.167867,-41.511509
05856,750426,10.782868,-0.344296,1.922432,0.031372,0.257480,-0.174480,0.687534,0.200344,-0.894855,48.773255,-82.995390,-41.135389
05857,750526,10.696655,-0.406509,2.023472,0.055254,0.285493,-0.153406,0.740786,0.203153,-0.918702,48.289893,-82.821011,-40.616453
05858,750626,10.760009,-0.494588,2.172048,0.093329,0.362320,-0.140886,0.806522,0.202374,-0.944722,47.562628,-82.621795,-39.829466
05859,750726,10.958743,-0.493023,2.412555,0.122585,0.494379,-0.138243,0.886795,0.200609,-0.975787,46.471744,-82.370541,-38.658450
05860,750826,11.280328,-0.320125,2.763515,0.131398,0.660450,-0.139535,0.974247,0.191029,-0.992211,44.976518,-82.048929,-37.073468
05861,750926,11.649007,0.058905,3.231320,0.094350,0.803413,-0.139610,1.072582,0.174628,-1.005463,43.195919,-81.662424,-35.220284
05862,751026,12.178528,0.565035,3.415924,0.010021,0.908137,-0.129658,1.182567,0.142868,-1.004454,41.244735,-81.226958,-33.241492
05863,751126,13.116158,1.506873,2.994585,-0.076878,0.981362,-0.116843,1.302457,0.106032,-0.974131,39.233616,-80.754287,-31.249978
05864,751226,13.888527,2.371494,1.136950,-0.246028,0.882694,-0.087912,1.398413,0.046892,-0.918919,37.448322,-80.326203,-29.583095
05865,751326,14.211292,2.560105,-0.150373,-0.270038,0.493404,-0.018995,1.447504,-0.017868,-0.835485,36.361809,-80.093507,-28.637662
05866,751426,13.832044,2.553330,-0.814269,-0.237830,0.149327,0.049344,1.441041,-0.088878,-0.738904,35.808975,-80.040937,-28.214921
05867,751526,12.373244,1.777738,-1.412941,-0.117737,0.033540,0.054991,1.378757,-0.155611,-0.640163,35.533662,-80.043640,-28.004127
05868,751626,11.164019,1.625675,-1.534300,0.044261,0.037435,-0.016559,1.290253,-0.210057,-0.549344,35.533883,-80.020630,-27.978912
05869,751726,9.654361,1.271704,-0.928112,0.143854,-0.051600,-0.031764,1.190684,-0.251899,-0.477935,35.800364,-80.034006,-28.166161
05870,751826,8.876614,1.170660,-0.122057,0.215644,-0.114312,-0.036728,1.102014,-0.276405,-0.427676,36.242638,-80.074576,-28.490143
05871,751926,8.145432,1.347585,0.067954,0.235718,-0.172113,-0.041503,1.033449,-0.294317,-0.386078,36.825932,-80.139629,-28.945561
05872,752026,7.900380,1.621450,0.379829,0.220035,-0.211135,-0.041002,0.982017,-0.305539,-0.354140,37.484478,-80.221825,-29.486365
05873,752126,7.997775,2.002435,0.806714,0.134832,-0.183845,-0.006699,0.957016,-0.320571,-0.324371,37.957182,-80.302761,-29.887983
05874,752226,8.414479,2.741022,0.971466,-0.025475,-0.146028,0.061624,0.932124,-0.331851,-0.299921,38.084354,-80.390378,-30.032120
05875,752326,9.092463,3.465068,0.846135,-0.219045,-0.092941,0.135410,0.910715,-0.345677,-0.275598,37.792456,-80.480029,-29.863645
05876,752426,9.625243,3.653844,0.489318,-0.371516,-0.020281,0.182887,0.887406,-0.353774,-0.255494,37.126533,-80.552939,-29.404511
05877,752526,10.006089,3.314474,-0.008157,-0.473196,0.031223,0.207377,0.857270,-0.357912,-0.242712,36.219202,-80.609520,-28.759777
05878,752626,10.077922,2.613097,-0.244280,-0.466458,0.017953,0.189820,0.820243,-0.356764,-0.233676,35.383261,-80.664777,-28.183584
05879,752726,10.014077,1.571731,-0.060610,-0.397942,-0.024162,0.150116,0.775855,-0.356205,-0.230691,34.777091,-80.725531,-27.800565
05880,752826,9.952640,0.431587,0.036597,-0.299823,-0.073853,0.118938,0.725430,-0.357190,-0.224785,34.411020,-80.799062,-27.603971
05881,752926,9.811047,-0.292644,-0.053036,-0.211732,-0.121327,0.109506,0.673527,-0.360097,-0.219981,34.214246,-80.891870,-27.527860
05882,753026,9.654367,-0.404605,-0.106008,-0.119371,-0.167819,0.121314,0.611075,-0.370005,-0.211537,34.126862,-81.010499,-27.509032
05883,753126,9.448786,-0.044534,0.133978,-0.035551,-0.217518,0.131760,0.552616,-0.381447,-0.203668,34.157153,-81.156062,-27.560772
05884,753226,9.327394,0.366797,0.651261,0.045024,-0.246498,0.140807,0.498037,-0.394214,-0.190351,34.268465,-81.318266,-27.647789
05885,753326,9.240602,0.704503,1.092444,0.081758,-0.253749,0.155655,0.449032,-0.400872,-0.181226,34.373581,-81.488674,-27.707225
05886,753426,9.089186,1.001651,1.517340,0.083534,-0.265251,0.177456,0.407980,-0.412165,-0.171826,34.438228,-81.671563,-27.724685
05887,753526,8.834171,1.228452,1.722553,0.045572,-0.247332,0.185603,0.378352,-0.421245,-0.160297,34.415319,-81.848619,-27.675622
05888,753626,8.475586,1.400310,1.652347,-0.008358,-0.205966,0.183085,0.358749,-0.431310,-0.152315,34.272853,-82.005279,-27.537007
05889,753726,8.086193,1.432774,1.420772,-0.054011,-0.154852,0.171616,0.348017,-0.443254,-0.139408,34.018912,-82.133943,-27.312272
05890,753826,7.818586,1.401006,1.236582,-0.079704,-0.098798,0.153925,0.344855,-0.452086,-0.131344,33.673179,-82.230122,-27.009784
05891,753926,7.687741,1.264608,1.104618,-0.087081,-0.045684,0.136825,0.354683,-0.464989,-0.125978,33.252016,-82.295233,-26.635480
05892,754026,7.681358,1.088891,0.972475,-0.081459,-0.028942,0.119343,0.370528,-0.477392,-0.122584,32.851271,-82.346479,-26.278576
05893,754126,7.733658,0.997985,0.901046,-0.081756,-0.049042,0.100503,0.391324,-0.490444,-0.117715,32.559906,-82.401296,-26.032242
05894,754226,7.826749,0.953023,0.957522,-0.097537,-0.103989,0.085858,0.419181,-0.506854,-0.118020,32.436646,-82.478039,-25.964645
05895,754326,8.010277,0.900357,1.041914,-0.102367,-0.164220,0.071800,0.450585,-0.526140,-0.121974,32.502640,-82.579570,-26.090725
05896,754426,8.176714,0.848647,1.069960,-0.093313,-0.208072,0.055041,0.485011,-0.542413,-0.127275,32.745280,-82.697041,-26.389659
05897,754526,8.303749,0.800696,1.007362,-0.064622,-0.231892,0.036836,0.518976,-0.563539,-0.135328,33.141819,-82.820079,-26.827081
05898,754626,8.332369,0.732586,0.951645,-0.020109,-0.229200,0.018369,0.555005,-0.581040,-0.146703,33.642840,-82.935572,-27.343988
05899,754726,8.282335,0.686502,0.889144,0.023331,-0.211309,0.004399,0.587991,-0.597642,-0.155028,34.192894,-83.037501,-27.885105
05900,754826,8.251765,0.659886,0.941522,0.060896,-0.194474,-0.000165,0.615132,-0.613313,-0.170326,34.752969,-83.129353,-28.414532
05901,754926,8.355618,0.715046,1.099819,0.088203,-0.196626,0.001281,0.642247,-0.621608,-0.183245,35.343817,-83.222045,-28.959096
05902,755026,8.565157,0.844684,1.362963,0.112246,-0.208680,0.006040,0.655439,-0.632598,-0.197820,35.979973,-83.321239,-29.535296
