time,gx,gz,gy,ax,az,ay,mx,my,mz,p
743226,-0.016741,0.055346,-0.151955,0.179235155,0.933152371,0.106426907,-0.04366,-0.403574,-0.314691,1016.391846
743326,-0.005163,0.055655,-0.128152,0.187243402,0.930055155,0.099859278,-0.039067,-0.398896,-0.319959,1016.391846
743426,0.00928,0.050855,-0.102037,0.194650825,0.925674433,0.098477835,-0.031841,-0.387443,-0.331893,1016.391846
743526,0.021392,0.044099,-0.068473,0.201657113,0.934874948,0.106859278,-0.020229,-0.383752,-0.339708,1016.391846
743626,0.040087,0.038185,-0.022758,0.197073402,0.951534536,0.11404268,-0.009595,-0.379997,-0.348524,1016.391846
743726,0.058732,0.039043,0.024421,0.185151031,0.964137629,0.118332474,0.005497,-0.374891,-0.355762,1016.391846
743826,0.084505,0.047697,0.067164,0.179610825,0.974300722,0.122367526,0.025608,-0.374725,-0.365752,1016.391846
743926,0.108541,0.048727,0.097866,0.190090515,0.983231443,0.132223299,0.049678,-0.373698,-0.374191,1016.391846
744026,0.124417,0.038772,0.115297,0.208541031,1.003998557,0.143283608,0.070803,-0.373999,-0.385205,1016.391846
744126,0.133735,0.022859,0.128263,0.228817113,1.032685876,0.151210619,0.097342,-0.374057,-0.392694,1016.391846
744226,0.142526,0.016846,0.139384,0.230922062,1.058312371,0.153205567,0.122882,-0.371631,-0.399556,1016.391846
744326,0.153608,0.014457,0.152813,0.222633299,1.075505464,0.161882371,0.143349,-0.372832,-0.4021,1016.391846
744426,0.165486,-0.004404,0.174398,0.203993299,1.074242887,0.174362165,0.16591,-0.369338,-0.409412,1016.391846
744526,0.175765,-0.054748,0.195007,0.179784227,1.06212,0.187107732,0.18337,-0.365581,-0.410203,1016.391846
744626,0.185648,-0.137672,0.207252,0.183148969,1.042617835,0.198762268,0.20141,-0.363109,-0.415568,1016.391846
744726,0.189382,-0.2146,0.222066,0.212974742,1.042780412,0.214344948,0.22154,-0.351983,-0.424999,1016.390137
744826,0.183725,-0.264031,0.274637,0.267064227,1.084458969,0.215033505,0.246124,-0.341996,-0.432981,1016.390137
744926,0.182845,-0.272538,0.386353,0.331223711,1.146104433,0.196548144,0.277699,-0.327114,-0.441205,1016.390137
745026,0.188226,-0.245738,0.561777,0.390139381,1.226108247,0.147549072,0.31268,-0.311507,-0.44488,1016.390137
745126,0.198197,-0.17093,0.804576,0.413895464,1.358973814,0.059609588,0.351372,-0.298655,-0.43416,1016.390137
745226,0.233996,-0.01563,1.005408,0.321591959,1.507589588,-0.031762371,0.376716,-0.294556,-0.403359,1016.390137
745326,0.280022,0.147215,0.928392,0.132810412,1.567329897,-0.015680825,0.380349,-0.298812,-0.357977,1016.390137
745426,0.289441,0.170137,0.585076,-0.061221031,1.512524227,0.062370722,0.352494,-0.309785,-0.307963,1016.390137
745526,0.261303,0.07394,0.270467,-0.179828041,1.400045979,0.101879588,0.294847,-0.314089,-0.262151,1016.390137
745626,0.199391,-0.044528,0.086748,-0.21978701,1.264911546,0.082377732,0.224586,-0.315826,-0.23426,1016.390137
745726,0.115678,-0.105684,-0.075788,-0.214414742,1.138047113,0.025729485,0.154611,-0.312855,-0.221159,1016.390137
745826,0.045096,-0.114645,-0.214816,-0.171942474,1.04013701,-0.014243093,0.096906,-0.305292,-0.224345,1016.390137
745926,0.021567,-0.093097,-0.297215,-0.099950825,0.969842268,-0.057174536,0.058744,-0.29476,-0.233371,1016.390137
746026,0.020807,0.016735,-0.326366,-0.043506907,0.912415773,-0.099004742,0.038004,-0.286521,-0.241993,1016.390137
746126,0.027142,0.161397,-0.351856,-0.007254433,0.858693814,-0.123256804,0.029642,-0.279171,-0.246638,1016.390137
746226,0.032428,0.256615,-0.352376,0.026098763,0.844387835,-0.133128763,0.032301,-0.272822,-0.254829,1016.390137
746326,0.041884,0.334565,-0.272094,0.064461753,0.866527423,-0.132207423,0.042865,-0.272723,-0.260324,1016.390137
746426,0.031558,0.413323,-0.123974,0.073402371,0.908411443,-0.084036701,0.053299,-0.276923,-0.259524,1016.390137
746526,-0.010513,0.471951,-0.006761,0.04550433,0.937566598,-0.011308969,0.061305,-0.277451,-0.261546,1016.390137
746626,-0.065478,0.481988,0.055985,0.032554433,0.966504639,0.04196299,0.069743,-0.284111,-0.260874,1016.390137
746726,-0.109298,0.450374,0.080776,0.045289485,1.009825155,0.085868557,0.079336,-0.28492,-0.267919,1016.390137
746826,-0.131178,0.392547,0.084035,0.058811546,1.067519588,0.117823608,0.082325,-0.284469,-0.267893,1016.390137
746926,-0.124708,0.308591,0.04791,0.041494948,1.104507113,0.131597835,0.084471,-0.281624,-0.275762,1016.390137
747026,-0.106445,0.201806,-0.031507,0.020194742,1.094676701,0.134807732,0.083622,-0.277261,-0.283056,1016.390137
747126,-0.10059,0.093813,-0.109125,0.02301866,1.032432268,0.127341959,0.073367,-0.265653,-0.292497,1016.390137
747226,-0.124864,0.04467,-0.158652,0.048786804,0.964761649,0.10595567,0.06519,-0.253361,-0.306409,1016.390137
747326,-0.155725,0.06008,-0.182407,0.078829278,0.908096289,0.078654433,0.054449,-0.240225,-0.316273,1016.390137
747426,-0.188226,0.08727,-0.184051,0.09602732,0.866169175,0.042786392,0.042725,-0.224559,-0.326511,1016.390137
747526,-0.214873,0.132527,-0.168705,0.108265567,0.840917938,0.007456392,0.034502,-0.211889,-0.337899,1016.390137
747626,-0.224541,0.181384,-0.128497,0.124409794,0.836554948,-0.021577216,0.027178,-0.201469,-0.344391,1016.390137
747726,-0.213312,0.221898,-0.058104,0.133734948,0.84641134,-0.043638763,0.024284,-0.18977,-0.347806,1016.390137
747826,-0.18192,0.241586,0.012389,0.130342887,0.860626495,-0.050749381,0.019375,-0.180578,-0.350349,1016.390137
747926,-0.141146,0.235371,0.057006,0.113687423,0.874421546,-0.040799278,0.024003,-0.171842,-0.356913,1016.390137
748026,-0.101036,0.208305,0.058015,0.100556495,0.879709381,-0.022210825,0.027547,-0.165798,-0.359106,1016.390137
748126,-0.072484,0.178487,0.036965,0.092959794,0.866851546,-0.003917835,0.036612,-0.157254,-0.363169,1016.390137
748226,-0.052068,0.14909,0.009113,0.086236082,0.854466907,0.011399588,0.049713,-0.146161,-0.369604,1016.390137
748326,-0.040616,0.118379,-0.022456,0.077123918,0.844230309,0.025128144,0.061846,-0.134482,-0.377512,1016.390137
748426,-0.04174,0.078061,-0.073953,0.061987732,0.842100515,0.042819794,0.07553,-0.122683,-0.388419,1016.390137
748526,-0.056482,0.032805,-0.117955,0.061625464,0.846535258,0.055565464,0.089306,-0.11114,-0.40435,1016.390137
748626,-0.073707,0.003224,-0.161637,0.074319278,0.850061546,0.058081237,0.104111,-0.09705,-0.421653,1016.390137
748726,-0.085907,-0.017851,-0.20695,0.09736433,0.862765464,0.058971649,0.121388,-0.08255,-0.437929,1016.390137
748826,-0.095017,-0.043804,-0.231738,0.131439072,0.889659691,0.04788134,0.133775,-0.068726,-0.459257,1016.390137
748926,-0.09561,-0.064885,-0.243245,0.161336907,0.923854536,0.023700619,0.148095,-0.052611,-0.476958,1016.390137
749026,-0.091387,-0.074528,-0.25895,0.176140515,0.945831546,-0.006411546,0.162874,-0.037098,-0.492685,1016.390137
749126,-0.081896,-0.094058,-0.272817,0.182573711,0.957731237,-0.037232784,0.184155,-0.022613,-0.50996,1016.390137
749226,-0.066301,-0.106074,-0.282485,0.176632784,0.960171649,-0.05664433,0.202991,-0.008466,-0.52976,1016.390137
749326,-0.055959,-0.103255,-0.274984,0.170435258,0.953968763,-0.060799588,0.229348,0.007178,-0.551981,1016.390137
749426,-0.052238,-0.092189,-0.228281,0.178017629,0.95797433,-0.058241753,0.263285,0.025957,-0.579545,1016.390137
749526,-0.062245,-0.069496,-0.161178,0.17853732,0.970696804,-0.047856804,0.30222,0.044208,-0.608132,1016.394043
749626,-0.084803,-0.045799,-0.092871,0.171986392,0.998370309,-0.02818701,0.345281,0.068212,-0.643436,1016.394043
749726,-0.112272,-0.035844,-0.031031,0.170387216,1.035726701,-0.006387835,0.391905,0.093849,-0.682662,1016.394043
749826,-0.142114,-0.028184,0.013952,0.161690928,1.068997216,0.004229485,0.434481,0.114921,-0.719118,1016.394043
749926,-0.174583,-0.022428,0.05881,0.171449381,1.095560619,0.010332577,0.478067,0.13899,-0.755921,1016.394043
750026,-0.203415,-0.007139,0.117885,0.189301134,1.112057526,-0.000655155,0.51513,0.156588,-0.791057,1016.394043
750126,-0.213904,0.01133,0.177035,0.20648567,1.12440701,-0.018815258,0.557019,0.170733,-0.818348,1016.394043
750226,-0.210691,0.022142,0.2246,0.212347423,1.132757216,-0.030828351,0.592913,0.185423,-0.844615,1016.394043
750326,-0.194593,0.021433,0.250915,0.207067938,1.127063505,-0.038193814,0.639246,0.192947,-0.870734,1016.394043
750426,-0.17448,0.031372,0.25748,0.198188866,1.111635876,-0.035494433,0.687534,0.200344,-0.894855,1016.394043
750526,-0.153406,0.055254,0.285493,0.208605361,1.102747938,-0.041908144,0.740786,0.203153,-0.918702,1016.394043
750626,-0.140886,0.093329,0.36232,0.223922474,1.109279278,-0.050988454,0.806522,0.202374,-0.944722,1016.394043
750726,-0.138243,0.122585,0.494379,0.24871701,1.12976732,-0.050827113,0.886795,0.200609,-0.975787,1016.394043
750826,-0.139535,0.131398,0.66045,0.284898454,1.162920412,-0.033002577,0.974247,0.191029,-0.992211,1016.394043
750926,-0.13961,0.09435,0.803413,0.333125773,1.200928557,0.00607268,1.072582,0.174628,-1.005463,1016.394043
751026,-0.129658,0.010021,0.908137,0.352157113,1.255518351,0.058251031,1.182567,0.142868,-1.004454,1016.394043
751126,-0.116843,-0.076878,0.981362,0.308720103,1.352181237,0.155347732,1.302457,0.106032,-0.974131,1016.395813
751226,-0.087912,-0.246028,0.882694,0.11721134,1.431806907,0.244483918,1.398413,0.046892,-0.918919,1016.395813
751326,-0.018995,-0.270038,0.493404,-0.015502371,1.465081649,0.263928351,1.447504,-0.017868,-0.835485,1016.395813
751426,0.049344,-0.23783,0.149327,-0.083945258,1.425983918,0.263229897,1.441041,-0.088878,-0.738904,1016.395813
751526,0.054991,-0.117737,0.03354,-0.145664021,1.275592165,0.183271959,1.378757,-0.155611,-0.640163,1016.395813
751626,-0.016559,0.044261,0.037435,-0.158175258,1.150929794,0.167595361,1.290253,-0.210057,-0.549344,1016.395813
751726,-0.031764,0.143854,-0.0516,-0.095681649,0.995294948,0.131103505,1.190684,-0.251899,-0.477935,1016.395813
751826,-0.036728,0.215644,-0.114312,-0.012583196,0.915114845,0.120686598,1.102014,-0.276405,-0.427676,1016.395813
751926,-0.041503,0.235718,-0.172113,0.007005567,0.839735258,0.138926289,1.033449,-0.294317,-0.386078,1016.395813
752026,-0.041002,0.220035,-0.211135,0.039157629,0.814472165,0.167159794,0.982017,-0.305539,-0.35414,1016.395813
752126,-0.006699,0.134832,-0.183845,0.083166392,0.824512887,0.206436598,0.957016,-0.320571,-0.324371,1016.395813
752226,0.061624,-0.025475,-0.146028,0.100151134,0.867472062,0.282579588,0.932124,-0.331851,-0.299921,1016.395813
752326,0.13541,-0.219045,-0.092941,0.087230412,0.93736732,0.357223505,0.910715,-0.345677,-0.275598,1016.395813
752426,0.182887,-0.371516,-0.020281,0.050445155,0.992293093,0.376684948,0.887406,-0.353774,-0.255494,1016.395813
752526,0.207377,-0.473196,0.031223,-0.000840928,1.031555567,0.341698351,0.85727,-0.357912,-0.242712,1016.395813
752626,0.18982,-0.466458,0.017953,-0.025183505,1.038961031,0.269391443,0.820243,-0.356764,-0.233676,1016.395813
752726,0.150116,-0.397942,-0.024162,-0.006248454,1.032379072,0.162034124,0.775855,-0.356205,-0.230691,1016.395813
752826,0.118938,-0.299823,-0.073853,0.003772887,1.026045361,0.044493505,0.72543,-0.35719,-0.224785,1016.395813
752926,0.109506,-0.211732,-0.121327,-0.005467629,1.011448144,-0.030169485,0.673527,-0.360097,-0.219981,1016.395813
753026,0.121314,-0.119371,-0.167819,-0.01092866,0.995295567,-0.041711856,0.611075,-0.370005,-0.211537,1016.395813
753126,0.13176,-0.035551,-0.217518,0.013812165,0.974101649,-0.004591134,0.552616,-0.381447,-0.203668,1016.395813
753226,0.140807,0.045024,-0.246498,0.067140309,0.96158701,0.037814124,0.498037,-0.394214,-0.190351,1016.395813
753326,0.155655,0.081758,-0.253749,0.112623093,0.952639381,0.072629175,0.449032,-0.400872,-0.181226,1016.395813
753426,0.177456,0.083534,-0.265251,0.156426804,0.937029485,0.10326299,0.40798,-0.412165,-0.171826,1016.395813
753526,0.185603,0.045572,-0.247332,0.177582784,0.910739278,0.126644536,0.378352,-0.421245,-0.160297,1016.395813
753626,0.183085,-0.008358,-0.205966,0.170345052,0.873771753,0.144361856,0.358749,-0.43131,-0.152315,1016.395813
753726,0.171616,-0.054011,-0.154852,0.14647134,0.833628144,0.14770866,0.348017,-0.443254,-0.139408,1016.395813
753826,0.153925,-0.079704,-0.098798,0.12748268,0.806039794,0.144433608,0.344855,-0.452086,-0.131344,1016.395813
753926,0.136825,-0.087081,-0.045684,0.113878144,0.792550619,0.130371959,0.354683,-0.464989,-0.125978,1016.395813
754026,0.119343,-0.081459,-0.028942,0.100255155,0.791892577,0.112256804,0.370528,-0.477392,-0.122584,1016.395813
754126,0.100503,-0.081756,-0.049042,0.09289134,0.79728433,0.102885052,0.391324,-0.490444,-0.117715,1016.395813
754226,0.085858,-0.097537,-0.103989,0.098713608,0.80688134,0.098249794,0.419181,-0.506854,-0.11802,1016.395813
754326,0.0718,-0.102367,-0.16422,0.107413814,0.825801753,0.092820309,0.450585,-0.52614,-0.121974,1016.395813
754426,0.055041,-0.093313,-0.208072,0.110305155,0.842960206,0.087489381,0.485011,-0.542413,-0.127275,1016.395813
754526,0.036836,-0.064622,-0.231892,0.103851753,0.856056598,0.082545979,0.518976,-0.563539,-0.135328,1016.395813
754626,0.018369,-0.020109,-0.2292,0.098107732,0.859007113,0.07552433,0.555005,-0.58104,-0.146703,1016.395813
754726,0.004399,0.023331,-0.211309,0.09166433,0.853848969,0.070773402,0.587991,-0.597642,-0.155028,1016.395813
754826,-0.000165,0.060896,-0.194474,0.097064124,0.850697423,0.068029485,0.615132,-0.613313,-0.170326,1016.395813
754926,0.001281,0.088203,-0.196626,0.113383402,0.861403918,0.073716082,0.642247,-0.621608,-0.183245,1016.395813
755026,0.00604,0.112246,-0.20868,0.140511649,0.883005876,0.087080825,0.655439,-0.632598,-0.19782,1016.395813
755126,0.011078,0.124494,-0.201055,0.17497866,0.906905155,0.110604227,0.665705,-0.634453,-0.214437,1016.395813
755226,0.010793,0.130097,-0.18385,0.201137526,0.926395258,0.130517113,0.676477,-0.636291,-0.231555,1016.395813
755326,0.006938,0.128247,-0.152931,0.209756392,0.93321701,0.14808732,0.68283,-0.633928,-0.251469,1016.395813
755426,-0.007053,0.113515,-0.120533,0.207169485,0.926619691,0.158979691,0.69571,-0.62806,-0.273702,1016.395813
755526,-0.021112,0.098676,-0.097201,0.195944227,0.913588041,0.153084124,0.707088,-0.621693,-0.29541,1016.395813
755626,-0.033513,0.096151,-0.077454,0.194041649,0.91054,0.139068247,0.720002,-0.613262,-0.319016,1016.395813
755726,-0.038679,0.102644,-0.052054,0.206757113,0.916767113,0.117885979,0.736982,-0.605673,-0.34717,1016.395813
755826,-0.033614,0.106097,-0.022772,0.223358866,0.932658144,0.102373711,0.751416,-0.59769,-0.3723,1016.395813
755926,-0.013199,0.097418,0.007786,0.238836598,0.959531443,0.094147938,0.767794,-0.586397,-0.394253,1016.394043
756026,0.015121,0.090393,0.043688,0.248881959,0.991101134,0.101190309,0.774511,-0.586372,-0.407271,1016.394043
756126,0.052431,0.079687,0.095992,0.262775155,1.024863093,0.116914124,0.777629,-0.586581,-0.414293,1016.394043
756226,0.086647,0.069264,0.171396,0.265846082,1.049417629,0.128390619,0.77758,-0.593154,-0.412624,1016.394043
756326,0.109418,0.0559,0.255873,0.248810103,1.06215701,0.133063299,0.777877,-0.596657,-0.40228,1016.394043
756426,0.118605,0.043134,0.300872,0.228626598,1.059944845,0.138278969,0.772165,-0.602628,-0.390566,1016.394043
756526,0.113791,0.036499,0.270126,0.215386701,1.053404742,0.139652577,0.770393,-0.617703,-0.377808,1016.394043
756626,0.109383,0.007222,0.191276,0.215350103,1.04930567,0.147442577,0.773138,-0.630286,-0.366422,1016.394043
756726,0.117626,-0.03705,0.119356,0.231842371,1.058036804,0.170025361,0.775318,-0.64303,-0.351537,1016.394043
756826,0.129882,-0.092099,0.113457,0.256295567,1.078199072,0.204290206,0.788478,-0.659861,-0.338351,1016.394043
756926,0.146285,-0.140345,0.184391,0.280033299,1.096331649,0.222948454,0.807747,-0.670993,-0.331381,1016.394043
757026,0.159789,-0.175253,0.278584,0.308225052,1.123182887,0.224299381,0.828228,-0.684366,-0.309493,1016.394043
757126,0.168134,-0.193926,0.385419,0.349963814,1.170845876,0.201042784,0.852687,-0.696332,-0.287028,1016.394043
757226,0.176888,-0.191922,0.535649,0.37089567,1.282997629,0.143983299,0.868398,-0.708886,-0.249571,1016.394043
757326,0.195166,-0.127955,0.698823,0.312601856,1.446387423,0.04461134,0.870798,-0.721177,-0.192575,1016.394043
757426,0.237581,0.015984,0.693691,0.206728454,1.577540309,0.023340928,0.831521,-0.732185,-0.117523,1016.394043
757526,0.269107,0.129603,0.453956,0.06315,1.635574124,0.064861856,0.740889,-0.738039,-0.039259,1016.394043
757626,0.235598,0.141675,0.199216,-0.068969588,1.56670134,0.099185876,0.61025,-0.72948,0.022659,1016.394043
757726,0.179972,0.11251,0.044304,-0.174841546,1.385683814,0.037271134,0.47015,-0.704089,0.059872,1016.394043
757826,0.131248,0.054357,-0.086302,-0.252280619,1.210734433,-0.062462371,0.338617,-0.671827,0.065879,1016.394043
757926,0.105296,0.007079,-0.27264,-0.293725773,1.060198041,-0.111204742,0.234291,-0.638201,0.055452,1016.394043
758026,0.083228,0.032953,-0.474193,-0.261475979,0.958280515,-0.115273505,0.153509,-0.603114,0.038111,1016.394043
758126,0.07624,0.104566,-0.589632,-0.187708969,0.902770619,-0.141941134,0.101202,-0.575212,0.015425,1016.394043
758226,0.086379,0.219424,-0.61662,-0.061686701,0.88716134,-0.176023402,0.064185,-0.554394,-8.90E-05,1016.394043
758326,0.098727,0.303388,-0.520988,0.062411649,0.907473299,-0.165417938,0.029961,-0.544544,-0.00664,1016.394043
758426,0.099333,0.359057,-0.295622,0.143418866,0.976065567,-0.129572784,-0.002364,-0.54538,-0.009725,1016.394043
758526,0.086871,0.443674,-0.026168,0.140394124,1.044860515,-0.071400103,-0.032889,-0.550716,-0.003017,1016.394043
758626,0.041256,0.515117,0.191757,0.089811649,1.062819278,0.01358732,-0.065423,-0.56003,0.003988,1016.394043
758726,-0.025727,0.530495,0.32111,0.044469588,1.053263918,0.082830928,-0.090001,-0.566529,0.012146,1016.394043
758826,-0.09666,0.526956,0.357064,0.021158041,1.053961959,0.135629072,-0.107487,-0.569362,0.014488,1016.394043
758926,-0.14641,0.482381,0.295454,-0.006939278,1.054090206,0.163113711,-0.113897,-0.568592,0.011013,1016.394043
759026,-0.171631,0.407357,0.183702,-0.027984021,1.041956804,0.162736701,-0.112257,-0.565265,0.003668,1016.394043
759126,-0.188149,0.330921,0.083288,-0.015396392,1.016091959,0.143477526,-0.112494,-0.55367,-0.008768,1016.394043
759226,-0.202568,0.285741,0.013652,0.031820206,0.968113299,0.113256186,-0.111715,-0.541544,-0.022178,1016.394043
759326,-0.218353,0.271326,-0.031701,0.080695155,0.905819278,0.079902165,-0.114398,-0.526326,-0.036436,1016.394043
759426,-0.237504,0.243173,-0.046966,0.103836701,0.841258454,0.054684227,-0.120638,-0.508255,-0.046545,1016.394043
759526,-0.248836,0.197378,-0.041125,0.108565567,0.786133608,0.029624948,-0.131286,-0.494879,-0.061407,1016.394043
759626,-0.252529,0.167106,-0.028412,0.108127732,0.739373093,0.00294299,-0.140557,-0.484805,-0.070424,1016.394043
759726,-0.244776,0.147002,0.004164,0.111408144,0.720788763,-0.011961546,-0.146866,-0.474851,-0.07794,1016.394043
759826,-0.220389,0.137536,0.057262,0.122110825,0.728430412,-0.019592268,-0.150753,-0.471557,-0.082787,1016.394043
759926,-0.191473,0.136272,0.121543,0.131064948,0.744728247,-0.011443918,-0.144695,-0.467972,-0.086606,1016.394043
760026,-0.168166,0.129324,0.167462,0.13360866,0.772431959,0.001605773,-0.132662,-0.465976,-0.090499,1016.394043
760126,-0.154743,0.115472,0.198597,0.135213299,0.800532268,0.006936701,-0.115678,-0.465626,-0.092967,1016.394043
760226,-0.149647,0.110636,0.208776,0.120827216,0.823349691,0.012507113,-0.091675,-0.460308,-0.097178,1016.394043
760326,-0.152976,0.093849,0.183978,0.100961546,0.831414536,0.025286907,-0.067181,-0.458984,-0.101593,1016.394043
760426,-0.162566,0.075278,0.124987,0.073868763,0.828498351,0.035469072,-0.041605,-0.451504,-0.109701,1016.394043
760526,-0.178522,0.052425,0.04009,0.057911546,0.823671649,0.040495052,-0.019007,-0.447915,-0.119012,1016.394043
760626,-0.195753,0.030733,-0.055711,0.05601732,0.831829794,0.036344742,0.002226,-0.434546,-0.133839,1016.394043
760726,-0.20354,0.014503,-0.143667,0.075265464,0.859031134,0.022853505,0.011945,-0.426597,-0.14645,1016.394043
