time,gx,gy,gz,ax,ay,az,mx,my,mz,p
740026,0.05124600000000001,-0.0021620000000000003,-0.20979699999999998,0.037345464,0.322313505,0.8415353609999999,-0.315311,-0.528203,-0.189575,1016.3901369999999
740126,0.065788,0.09992100000000001,-0.24008000000000002,-0.024681442999999997,0.299833196,0.903609588,-0.297426,-0.52365,-0.186316,1016.3901369999999
740226,0.101377,0.197475,-0.21518099999999998,-0.06883278400000001,0.249853402,0.9785738140000001,-0.285455,-0.514872,-0.185855,1016.3901369999999
740326,0.12416300000000001,0.261504,-0.167016,-0.061720000000000004,0.19670742300000002,1.0221628870000001,-0.279402,-0.503363,-0.18826800000000002,1016.3901369999999
740426,0.125291,0.263895,-0.12975799999999998,-0.020192165,0.143221856,1.040365258,-0.280674,-0.487887,-0.198002,1016.3901369999999
740526,0.12372799999999999,0.223358,-0.072725,0.014015155,0.08303268,1.064531649,-0.284088,-0.472764,-0.199741,1016.3901369999999
740626,0.12168499999999999,0.15868,0.011000000000000001,0.013680928,0.042178865999999995,1.070314639,-0.29489099999999996,-0.45830299999999996,-0.20603000000000002,1016.3901369999999
740726,0.127601,0.079742,0.067743,0.009416906999999999,0.043023299,1.0665330929999999,-0.304324,-0.451129,-0.206677,1016.3901369999999
740826,0.136699,0.014638,0.079527,0.023639485,0.064687113,1.047537938,-0.312706,-0.443827,-0.21032199999999998,1016.3901369999999
740926,0.14332,-0.028475,0.092808,0.050270825,0.09520958800000001,1.011888557,-0.317104,-0.43758400000000003,-0.214017,1016.3901369999999
741026,0.142455,-0.062788,0.114973,0.07103113400000001,0.12958288699999998,0.966966804,-0.32506999999999997,-0.435465,-0.213918,1016.3901369999999
741126,0.13767100000000002,-0.09038,0.126051,0.08576381400000001,0.14891855699999998,0.9283150520000001,-0.326973,-0.43222700000000003,-0.21826500000000001,1016.3901369999999
741226,0.132509,-0.106699,0.11593599999999998,0.09437505199999999,0.156848866,0.90269866,-0.324994,-0.42931800000000003,-0.217112,1016.3901369999999
741326,0.129701,-0.11281300000000001,0.090925,0.101742784,0.151687835,0.879644227,-0.322556,-0.432965,-0.21479,1016.3901369999999
741426,0.12307799999999999,-0.107323,0.055352,0.10767742300000001,0.143893608,0.856502577,-0.318114,-0.435126,-0.212891,1016.3901369999999
741526,0.11658099999999999,-0.094555,0.017129,0.112372062,0.131970515,0.829897113,-0.306265,-0.43757299999999993,-0.20749099999999998,1016.3901369999999
741626,0.113173,-0.086871,-0.006702,0.11827195900000001,0.120240825,0.81643299,-0.29283000000000003,-0.445758,-0.207893,1016.3901369999999
741726,0.11595899999999999,-0.095592,-0.021159999999999998,0.116426495,0.104600515,0.810962165,-0.273994,-0.45125699999999996,-0.20364300000000002,1016.3901369999999
741826,0.116253,-0.115165,-0.03271,0.105829588,0.097845876,0.8165439179999999,-0.248164,-0.46078100000000005,-0.201093,1016.3901369999999
741926,0.12058900000000002,-0.141301,-0.046176999999999996,0.090954639,0.093443814,0.826819691,-0.220302,-0.463787,-0.199713,1016.3901369999999
742026,0.12273900000000001,-0.16634300000000002,-0.050611,0.07777123700000001,0.09509958800000001,0.838765258,-0.187932,-0.469283,-0.199956,1016.3901369999999
742126,0.121438,-0.190871,-0.037094999999999996,0.05936567,0.101303505,0.849762784,-0.160004,-0.47162200000000004,-0.202049,1016.3901369999999
742226,0.11055599999999999,-0.221291,-0.010274,0.042692474,0.110851134,0.857534536,-0.134466,-0.475152,-0.20971599999999999,1016.3901369999999
742326,0.09575499999999999,-0.25709899999999997,0.0035280000000000003,0.045277215999999995,0.12207329900000001,0.870922577,-0.117447,-0.475204,-0.214209,1016.3901369999999
742426,0.0857,-0.278675,-0.0051600000000000005,0.081658144,0.13415,0.892278351,-0.100271,-0.471383,-0.226521,1016.3901369999999
742526,0.079199,-0.276844,-0.017287999999999998,0.12000329900000001,0.157848351,0.912913402,-0.090162,-0.466696,-0.23378600000000002,1016.3901369999999
742626,0.06263099999999999,-0.271909,-0.019188999999999998,0.137449588,0.179865258,0.925392062,-0.083414,-0.45964700000000003,-0.247448,1016.3901369999999
742726,0.041762,-0.27384200000000003,-0.0069489999999999994,0.141875361,0.18525701,0.9286969070000001,-0.076228,-0.44978599999999996,-0.257459,1016.3901369999999
742826,0.021403,-0.270281,0.009384,0.14657505199999998,0.174181134,0.92812701,-0.069547,-0.443902,-0.26767399999999997,1016.3901369999999
742926,0.00125,-0.24855100000000002,0.024992,0.153879897,0.15888567,0.9277299999999999,-0.064809,-0.43091499999999994,-0.279532,1016.3901369999999
743026,-0.013741999999999999,-0.215765,0.040191000000000004,0.163559588,0.139839485,0.927391546,-0.05611699999999999,-0.42451700000000003,-0.29072,1016.3918460000001
743126,-0.021738999999999998,-0.182311,0.048697000000000004,0.170519485,0.121149794,0.933972474,-0.049863,-0.41497,-0.30425599999999997,1016.3918460000001
743226,-0.016741,-0.151955,0.055346000000000006,0.179235155,0.10642690699999999,0.9331523709999999,-0.043660000000000004,-0.403574,-0.314691,1016.3918460000001
743326,-0.005163,-0.128152,0.055654999999999996,0.187243402,0.09985927800000001,0.930055155,-0.039067000000000005,-0.39889600000000003,-0.319959,1016.3918460000001
743426,0.00928,-0.102037,0.050855000000000004,0.194650825,0.098477835,0.925674433,-0.031841,-0.387443,-0.331893,1016.3918460000001
743526,0.021391999999999998,-0.068473,0.044099,0.201657113,0.106859278,0.9348749479999999,-0.020229,-0.383752,-0.339708,1016.3918460000001
743626,0.040087,-0.022758,0.038185000000000004,0.19707340199999998,0.11404268,0.9515345359999999,-0.009595000000000001,-0.379997,-0.348524,1016.3918460000001
743726,0.058732000000000006,0.024421,0.039043,0.18515103100000002,0.118332474,0.9641376290000001,0.005497,-0.374891,-0.35576199999999997,1016.3918460000001
743826,0.084505,0.067164,0.047697,0.179610825,0.12236752599999999,0.9743007220000001,0.025608,-0.374725,-0.365752,1016.3918460000001
743926,0.10854100000000001,0.097866,0.048727,0.190090515,0.13222329900000002,0.983231443,0.049678,-0.373698,-0.374191,1016.3918460000001
744026,0.12441700000000001,0.115297,0.038772,0.20854103100000002,0.143283608,1.003998557,0.07080299999999999,-0.37399899999999997,-0.385205,1016.3918460000001
744126,0.133735,0.12826300000000002,0.022859,0.22881711300000002,0.151210619,1.032685876,0.097342,-0.37405700000000003,-0.392694,1016.3918460000001
744226,0.14252599999999999,0.13938399999999998,0.016846,0.23092206199999998,0.153205567,1.058312371,0.12288199999999999,-0.371631,-0.399556,1016.3918460000001
744326,0.153608,0.152813,0.014457,0.22263329899999998,0.161882371,1.0755054640000001,0.143349,-0.372832,-0.4021,1016.3918460000001
744426,0.165486,0.174398,-0.004404,0.203993299,0.174362165,1.074242887,0.16591,-0.369338,-0.409412,1016.3918460000001
744526,0.175765,0.19500699999999999,-0.054748000000000005,0.179784227,0.187107732,1.0621200000000002,0.18337,-0.365581,-0.410203,1016.3918460000001
744626,0.185648,0.207252,-0.13767200000000002,0.183148969,0.19876226800000002,1.042617835,0.20140999999999998,-0.363109,-0.41556800000000005,1016.3918460000001
744726,0.189382,0.22206599999999999,-0.2146,0.212974742,0.214344948,1.042780412,0.22154000000000001,-0.351983,-0.42499899999999996,1016.3901369999999
744826,0.183725,0.27463699999999996,-0.264031,0.267064227,0.215033505,1.0844589690000002,0.24612399999999998,-0.341996,-0.43298100000000006,1016.3901369999999
744926,0.182845,0.386353,-0.272538,0.33122371100000003,0.19654814399999998,1.1461044329999999,0.277699,-0.32711399999999996,-0.441205,1016.3901369999999
745026,0.188226,0.5617770000000001,-0.245738,0.390139381,0.147549072,1.226108247,0.31268,-0.31150700000000003,-0.44488,1016.3901369999999
745126,0.198197,0.8045760000000001,-0.17093,0.413895464,0.059609588,1.358973814,0.35137199999999996,-0.298655,-0.43416000000000005,1016.3901369999999
745226,0.233996,1.005408,-0.01563,0.321591959,-0.031762371,1.507589588,0.376716,-0.294556,-0.403359,1016.3901369999999
745326,0.280022,0.928392,0.147215,0.132810412,-0.015680825,1.5673298969999998,0.380349,-0.29881199999999997,-0.357977,1016.3901369999999
745426,0.289441,0.585076,0.17013699999999998,-0.061221030999999995,0.062370722,1.5125242269999999,0.35249400000000003,-0.309785,-0.307963,1016.3901369999999
745526,0.261303,0.270467,0.07393999999999999,-0.17982804100000002,0.10187958800000001,1.4000459790000002,0.29484699999999997,-0.314089,-0.262151,1016.3901369999999
745626,0.199391,0.086748,-0.044528,-0.21978701,0.082377732,1.264911546,0.224586,-0.315826,-0.23426,1016.3901369999999
745726,0.115678,-0.075788,-0.10568399999999999,-0.214414742,0.025729485,1.138047113,0.154611,-0.312855,-0.22115900000000002,1016.3901369999999
745826,0.045096,-0.21481599999999998,-0.11464500000000001,-0.17194247399999998,-0.014243093,1.04013701,0.09690599999999999,-0.305292,-0.224345,1016.3901369999999
745926,0.021567,-0.297215,-0.093097,-0.099950825,-0.057174536,0.969842268,0.058744000000000005,-0.29475999999999997,-0.233371,1016.3901369999999
746026,0.020807,-0.326366,0.016735,-0.043506907000000004,-0.09900474199999999,0.912415773,0.038004,-0.286521,-0.24199299999999999,1016.3901369999999
746126,0.027142000000000003,-0.351856,0.161397,-0.007254433,-0.123256804,0.8586938140000001,0.029642,-0.279171,-0.24663800000000002,1016.3901369999999
746226,0.032428,-0.352376,0.256615,0.026098762999999997,-0.133128763,0.844387835,0.032300999999999996,-0.27282199999999995,-0.25482899999999997,1016.3901369999999
746326,0.041884,-0.272094,0.334565,0.064461753,-0.13220742300000002,0.866527423,0.042865,-0.272723,-0.260324,1016.3901369999999
746426,0.031557999999999996,-0.123974,0.41332299999999994,0.073402371,-0.08403670099999999,0.908411443,0.053299,-0.276923,-0.259524,1016.3901369999999
746526,-0.010513,-0.006761,0.471951,0.04550433,-0.011308968999999999,0.937566598,0.061305,-0.277451,-0.261546,1016.3901369999999
746626,-0.065478,0.055985,0.481988,0.032554433,0.04196299,0.966504639,0.069743,-0.284111,-0.260874,1016.3901369999999
746726,-0.109298,0.080776,0.450374,0.045289485,0.085868557,1.009825155,0.079336,-0.28492,-0.267919,1016.3901369999999
746826,-0.131178,0.084035,0.392547,0.058811546,0.11782360800000001,1.067519588,0.082325,-0.284469,-0.267893,1016.3901369999999
746926,-0.124708,0.04791,0.308591,0.041494948,0.131597835,1.104507113,0.084471,-0.281624,-0.275762,1016.3901369999999
747026,-0.106445,-0.031507,0.20180599999999999,0.020194741999999998,0.13480773199999999,1.094676701,0.083622,-0.27726100000000004,-0.283056,1016.3901369999999
747126,-0.10059,-0.109125,0.093813,0.02301866,0.127341959,1.032432268,0.073367,-0.26565300000000003,-0.292497,1016.3901369999999
747226,-0.12486400000000002,-0.158652,0.04467,0.048786804,0.10595567,0.964761649,0.06519,-0.253361,-0.306409,1016.3901369999999
747326,-0.155725,-0.18240699999999999,0.060079999999999995,0.078829278,0.078654433,0.9080962890000001,0.054449000000000004,-0.240225,-0.316273,1016.3901369999999
747426,-0.188226,-0.184051,0.08727,0.09602732,0.042786392,0.866169175,0.042725,-0.224559,-0.326511,1016.3901369999999
747526,-0.214873,-0.168705,0.132527,0.108265567,0.007456391999999999,0.8409179379999999,0.034502,-0.211889,-0.337899,1016.3901369999999
747626,-0.224541,-0.128497,0.181384,0.124409794,-0.021577216,0.836554948,0.027177999999999997,-0.201469,-0.344391,1016.3901369999999
747726,-0.213312,-0.058103999999999996,0.221898,0.13373494800000002,-0.043638763,0.84641134,0.024284,-0.18977,-0.347806,1016.3901369999999
747826,-0.18192,0.012389,0.24158600000000002,0.130342887,-0.050749380999999996,0.860626495,0.019375,-0.180578,-0.35034899999999997,1016.3901369999999
747926,-0.141146,0.057005999999999994,0.235371,0.11368742300000001,-0.040799278,0.874421546,0.024003,-0.171842,-0.35691300000000004,1016.3901369999999
748026,-0.101036,0.058015,0.20830500000000002,0.100556495,-0.022210825,0.879709381,0.027547000000000002,-0.165798,-0.359106,1016.3901369999999
748126,-0.072484,0.036965,0.17848699999999998,0.092959794,-0.003917835,0.8668515459999999,0.036612,-0.157254,-0.363169,1016.3901369999999
748226,-0.052067999999999996,0.009113,0.14909,0.08623608199999999,0.011399588,0.854466907,0.049713,-0.14616099999999999,-0.369604,1016.3901369999999
748326,-0.040616,-0.022456,0.118379,0.077123918,0.025128143999999998,0.8442303090000001,0.061846000000000005,-0.134482,-0.377512,1016.3901369999999
748426,-0.04174,-0.07395299999999999,0.078061,0.061987732000000004,0.042819794,0.842100515,0.07553,-0.12268299999999999,-0.388419,1016.3901369999999
748526,-0.056482000000000004,-0.11795499999999999,0.032805,0.061625464000000005,0.055565464,0.846535258,0.089306,-0.11114,-0.40435,1016.3901369999999
748626,-0.07370700000000001,-0.161637,0.0032240000000000003,0.074319278,0.058081237,0.850061546,0.104111,-0.09705,-0.421653,1016.3901369999999
748726,-0.08590700000000001,-0.20695,-0.017851,0.09736433,0.058971649,0.8627654640000001,0.12138800000000001,-0.08255,-0.437929,1016.3901369999999
748826,-0.09501699999999999,-0.231738,-0.043804,0.131439072,0.04788134,0.889659691,0.133775,-0.068726,-0.45925699999999997,1016.3901369999999
748926,-0.09561,-0.243245,-0.064885,0.161336907,0.023700619,0.9238545359999999,0.148095,-0.052611,-0.476958,1016.3901369999999
749026,-0.091387,-0.25895,-0.074528,0.176140515,-0.006411546,0.945831546,0.162874,-0.037098,-0.49268500000000004,1016.3901369999999
749126,-0.08189600000000001,-0.27281700000000003,-0.094058,0.18257371100000003,-0.037232784,0.9577312370000001,0.18415499999999999,-0.022613,-0.5099600000000001,1016.3901369999999
749226,-0.066301,-0.282485,-0.106074,0.176632784,-0.05664433,0.9601716490000001,0.202991,-0.008466,-0.52976,1016.3901369999999
749326,-0.055959,-0.274984,-0.103255,0.170435258,-0.060799587999999995,0.953968763,0.229348,0.007178,-0.551981,1016.3901369999999
749426,-0.052238,-0.22828099999999998,-0.092189,0.17801762899999998,-0.058241753,0.95797433,0.263285,0.025957,-0.579545,1016.3901369999999
749526,-0.062245,-0.161178,-0.069496,0.17853732,-0.047856804,0.970696804,0.30222,0.044208,-0.608132,1016.394043
749626,-0.084803,-0.09287100000000001,-0.045799,0.171986392,-0.02818701,0.998370309,0.345281,0.068212,-0.643436,1016.394043
749726,-0.112272,-0.031031,-0.035844,0.170387216,-0.006387835,1.035726701,0.391905,0.093849,-0.682662,1016.394043
749826,-0.14211400000000002,0.013952,-0.028183999999999997,0.161690928,0.004229485,1.0689972159999999,0.43448100000000006,0.11492100000000001,-0.719118,1016.394043
749926,-0.174583,0.05881,-0.022428,0.171449381,0.010332576999999999,1.095560619,0.478067,0.13899,-0.755921,1016.394043
750026,-0.203415,0.11788499999999999,-0.007139,0.18930113399999998,-0.000655155,1.1120575259999999,0.51513,0.156588,-0.791057,1016.394043
750126,-0.21390399999999998,0.177035,0.01133,0.20648567,-0.018815258,1.12440701,0.5570189999999999,0.170733,-0.818348,1016.394043
750226,-0.210691,0.2246,0.022142,0.212347423,-0.030828351,1.132757216,0.592913,0.185423,-0.844615,1016.394043
750326,-0.19459300000000002,0.250915,0.021433,0.207067938,-0.038193814,1.127063505,0.639246,0.192947,-0.870734,1016.394043
750426,-0.17448,0.25748000000000004,0.031372000000000004,0.19818886600000002,-0.035494433,1.111635876,0.687534,0.200344,-0.894855,1016.394043
750526,-0.153406,0.285493,0.055254,0.20860536100000002,-0.041908144,1.102747938,0.740786,0.203153,-0.918702,1016.394043
750626,-0.14088599999999998,0.36232,0.093329,0.22392247399999998,-0.050988454,1.109279278,0.8065220000000001,0.202374,-0.944722,1016.394043
750726,-0.138243,0.494379,0.12258499999999999,0.24871701,-0.050827113,1.12976732,0.8867950000000001,0.20060899999999998,-0.9757870000000001,1016.394043
750826,-0.139535,0.66045,0.13139800000000001,0.28489845399999997,-0.033002577000000005,1.162920412,0.974247,0.191029,-0.9922110000000001,1016.394043
750926,-0.13960999999999998,0.803413,0.09435,0.333125773,0.00607268,1.2009285570000001,1.072582,0.174628,-1.005463,1016.394043
751026,-0.129658,0.9081370000000001,0.010020999999999999,0.35215711299999997,0.058251030999999995,1.2555183509999999,1.182567,0.142868,-1.0044540000000002,1016.394043
751126,-0.116843,0.9813620000000001,-0.076878,0.308720103,0.155347732,1.352181237,1.302457,0.10603199999999999,-0.974131,1016.3958130000001
751226,-0.087912,0.8826940000000001,-0.24602800000000002,0.11721134,0.244483918,1.431806907,1.398413,0.046892,-0.918919,1016.3958130000001
751326,-0.018994999999999998,0.493404,-0.270038,-0.015502371000000001,0.263928351,1.465081649,1.4475040000000001,-0.017868000000000002,-0.835485,1016.3958130000001
751426,0.049344,0.149327,-0.23783,-0.08394525800000001,0.263229897,1.425983918,1.441041,-0.088878,-0.738904,1016.3958130000001
751526,0.054991,0.03354,-0.117737,-0.145664021,0.18327195899999998,1.275592165,1.378757,-0.155611,-0.640163,1016.3958130000001
751626,-0.016559,0.037435,0.044261,-0.158175258,0.167595361,1.150929794,1.290253,-0.21005700000000002,-0.5493439999999999,1016.3958130000001
751726,-0.031764,-0.0516,0.143854,-0.09568164900000001,0.131103505,0.995294948,1.190684,-0.251899,-0.47793500000000005,1016.3958130000001
751826,-0.036728,-0.11431199999999998,0.215644,-0.012583196000000001,0.120686598,0.915114845,1.102014,-0.276405,-0.427676,1016.3958130000001
751926,-0.041503,-0.17211300000000002,0.23571799999999998,0.007005567,0.138926289,0.8397352579999999,1.033449,-0.294317,-0.38607800000000003,1016.3958130000001
752026,-0.041002,-0.211135,0.22003499999999998,0.039157629,0.167159794,0.814472165,0.982017,-0.305539,-0.35414,1016.3958130000001
752126,-0.006698999999999999,-0.183845,0.134832,0.083166392,0.206436598,0.824512887,0.957016,-0.320571,-0.324371,1016.3958130000001
752226,0.061624,-0.146028,-0.025475,0.100151134,0.282579588,0.867472062,0.932124,-0.331851,-0.299921,1016.3958130000001
752326,0.13541,-0.092941,-0.219045,0.087230412,0.357223505,0.93736732,0.9107149999999999,-0.345677,-0.275598,1016.3958130000001
752426,0.182887,-0.020281,-0.371516,0.050445155,0.37668494799999996,0.992293093,0.8874059999999999,-0.353774,-0.255494,1016.3958130000001
752526,0.207377,0.031223,-0.473196,-0.000840928,0.341698351,1.031555567,0.8572700000000001,-0.357912,-0.24271199999999998,1016.3958130000001
