time,gx,gy,gz,ax,ay,az,mx,my,mz,p
738426,-0.25361300000000003,0.024978999999999998,0.49260200000000004,0.2667740206185567,1.220616082474227,0.02597577319587629,-0.049908,-0.23331300000000002,-0.517457,1016.388428
738526,-0.26897,-0.017369,0.588915,0.29999886597938147,1.2571764948453608,0.05634711340206186,-0.045236,-0.25105500000000003,-0.503325,1016.388428
738626,-0.269852,-0.0723,0.652411,0.30300597938144336,1.2897638144329897,0.08117113402061857,-0.039146,-0.270009,-0.485245,1016.388428
738726,-0.252326,-0.10630099999999999,0.6880609999999999,0.2625929896907217,1.3296753608247422,0.09685505154639176,-0.039227,-0.287879,-0.45659399999999994,1016.388428
738826,-0.240335,-0.08063300000000001,0.6312979999999999,0.15698876288659794,1.400481134020619,0.10129938144329897,-0.049305,-0.315106,-0.42743100000000006,1016.388428
738926,-0.17152799999999999,-0.020932,0.490125,0.05161061855670103,1.3502605154639178,0.04850917525773197,-0.069896,-0.340318,-0.395169,1016.388428
739026,-0.110865,0.036619,0.394275,-0.04635701030927836,1.319319381443299,0.018469278350515466,-0.104405,-0.369697,-0.36514,1016.388428
739126,-0.083493,0.132773,0.290632,-0.07945432989690722,1.2161768041237115,0.023486701030927835,-0.147895,-0.396491,-0.333987,1016.388428
739226,-0.06365499999999999,0.20407,0.139898,-0.07598525773195876,1.1282807216494846,0.07428113402061856,-0.195297,-0.419067,-0.306131,1016.388428
739326,-0.051148,0.23047199999999998,-0.002954,-0.07581113402061856,1.045455257731959,0.09827092783505156,-0.23907199999999998,-0.44133599999999995,-0.28576999999999997,1016.388428
739426,-0.03694,0.234837,-0.10604200000000001,-0.061757010309278354,0.9831501030927835,0.1216576288659794,-0.27883600000000003,-0.464096,-0.266934,1016.388428
739526,-0.026012,0.211894,-0.169287,-0.04244845360824743,0.9283319587628868,0.15276752577319588,-0.308139,-0.48156499999999997,-0.24731399999999998,1016.388428
739626,-0.021193,0.15418800000000002,-0.21412899999999999,-0.008770515463917525,0.8783759793814433,0.20130721649484537,-0.328872,-0.494443,-0.232462,1016.388428
739726,-0.012433,0.054193,-0.22464499999999998,0.028936185567010313,0.8358821649484537,0.24632484536082477,-0.33864,-0.508467,-0.218156,1016.388428
739826,0.008208,-0.079354,-0.18111300000000002,0.06864938144329898,0.8142842268041238,0.2868298969072165,-0.339876,-0.518496,-0.206644,1016.3901369999999
739926,0.035654000000000005,-0.176361,-0.094685,0.06802154639175258,0.8143881443298969,0.3086015463917526,-0.332074,-0.524512,-0.198424,1016.3901369999999
740026,0.05124600000000001,-0.20979699999999998,-0.0021620000000000003,0.03734546391752578,0.8415353608247422,0.3223135051546392,-0.315311,-0.528203,-0.189575,1016.3901369999999
740126,0.065788,-0.24008000000000002,0.09992100000000001,-0.024681443298969073,0.903609587628866,0.2998331958762887,-0.297426,-0.52365,-0.186316,1016.3901369999999
740226,0.101377,-0.21518099999999998,0.197475,-0.06883278350515465,0.9785738144329899,0.2498534020618557,-0.285455,-0.514872,-0.185855,1016.3901369999999
740326,0.12416300000000001,-0.167016,0.261504,-0.061720000000000004,1.0221628865979382,0.19670742268041239,-0.279402,-0.503363,-0.18826800000000002,1016.3901369999999
740426,0.125291,-0.12975799999999998,0.263895,-0.02019216494845361,1.0403652577319589,0.14322185567010312,-0.280674,-0.487887,-0.198002,1016.3901369999999
740526,0.12372799999999999,-0.072725,0.223358,0.01401515463917526,1.0645316494845363,0.08303268041237115,-0.284088,-0.472764,-0.199741,1016.3901369999999
740626,0.12168499999999999,0.011000000000000001,0.15868,0.013680927835051546,1.0703146391752578,0.04217886597938144,-0.29489099999999996,-0.45830299999999996,-0.20603000000000002,1016.3901369999999
740726,0.127601,0.067743,0.079742,0.009416907216494847,1.0665330927835053,0.04302329896907217,-0.304324,-0.451129,-0.206677,1016.3901369999999
740826,0.136699,0.079527,0.014638,0.023639484536082476,1.04753793814433,0.06468711340206186,-0.312706,-0.443827,-0.21032199999999998,1016.3901369999999
740926,0.14332,0.092808,-0.028475,0.05027082474226805,1.011888556701031,0.09520958762886599,-0.317104,-0.43758400000000003,-0.214017,1016.3901369999999
741026,0.142455,0.114973,-0.062788,0.07103113402061856,0.9669668041237115,0.12958288659793818,-0.32506999999999997,-0.435465,-0.213918,1016.3901369999999
741126,0.13767100000000002,0.126051,-0.09038,0.0857638144329897,0.9283150515463917,0.14891855670103094,-0.326973,-0.43222700000000003,-0.21826500000000001,1016.3901369999999
741226,0.132509,0.11593599999999998,-0.106699,0.09437505154639175,0.9026986597938146,0.15684886597938144,-0.324994,-0.42931800000000003,-0.217112,1016.3901369999999
741326,0.129701,0.090925,-0.11281300000000001,0.10174278350515464,0.8796442268041239,0.1516878350515464,-0.322556,-0.432965,-0.21479,1016.3901369999999
741426,0.12307799999999999,0.055352,-0.107323,0.10767742268041237,0.8565025773195878,0.1438936082474227,-0.318114,-0.435126,-0.212891,1016.3901369999999
741526,0.11658099999999999,0.017129,-0.094555,0.11237206185567011,0.8298971134020621,0.13197051546391753,-0.306265,-0.43757299999999993,-0.20749099999999998,1016.3901369999999
741626,0.113173,-0.006702,-0.086871,0.11827195876288661,0.8164329896907218,0.12024082474226805,-0.29283000000000003,-0.445758,-0.207893,1016.3901369999999
741726,0.11595899999999999,-0.021159999999999998,-0.095592,0.11642649484536084,0.8109621649484536,0.10460051546391755,-0.273994,-0.45125699999999996,-0.20364300000000002,1016.3901369999999
741826,0.116253,-0.03271,-0.115165,0.10582958762886598,0.8165439175257733,0.0978458762886598,-0.248164,-0.46078100000000005,-0.201093,1016.3901369999999
741926,0.12058900000000002,-0.046176999999999996,-0.141301,0.09095463917525774,0.8268196907216496,0.09344381443298969,-0.220302,-0.463787,-0.199713,1016.3901369999999
742026,0.12273900000000001,-0.050611,-0.16634300000000002,0.07777123711340207,0.8387652577319588,0.09509958762886599,-0.187932,-0.469283,-0.199956,1016.3901369999999
742126,0.121438,-0.037094999999999996,-0.190871,0.05936567010309279,0.8497627835051547,0.10130350515463919,-0.160004,-0.47162200000000004,-0.202049,1016.3901369999999
742226,0.11055599999999999,-0.010274,-0.221291,0.042692474226804125,0.8575345360824743,0.11085113402061857,-0.134466,-0.475152,-0.20971599999999999,1016.3901369999999
742326,0.09575499999999999,0.0035280000000000003,-0.25709899999999997,0.04527721649484537,0.8709225773195878,0.1220732989690722,-0.117447,-0.475204,-0.214209,1016.3901369999999
742426,0.0857,-0.0051600000000000005,-0.278675,0.08165814432989692,0.8922783505154639,0.13415,-0.100271,-0.471383,-0.226521,1016.3901369999999
742526,0.079199,-0.017287999999999998,-0.276844,0.12000329896907216,0.9129134020618559,0.15784835051546395,-0.090162,-0.466696,-0.23378600000000002,1016.3901369999999
742626,0.06263099999999999,-0.019188999999999998,-0.271909,0.137449587628866,0.9253920618556701,0.17986525773195877,-0.083414,-0.45964700000000003,-0.247448,1016.3901369999999
742726,0.041762,-0.0069489999999999994,-0.27384200000000003,0.14187536082474228,0.9286969072164949,0.18525701030927838,-0.076228,-0.44978599999999996,-0.257459,1016.3901369999999
742826,0.021403,0.009384,-0.270281,0.14657505154639175,0.9281270103092786,0.17418113402061858,-0.069547,-0.443902,-0.26767399999999997,1016.3901369999999
742926,0.00125,0.024992,-0.24855100000000002,0.1538798969072165,0.9277300000000002,0.1588856701030928,-0.064809,-0.43091499999999994,-0.279532,1016.3901369999999
743026,-0.013741999999999999,0.040191000000000004,-0.215765,0.16355958762886602,0.9273915463917526,0.1398394845360825,-0.05611699999999999,-0.42451700000000003,-0.29072,1016.3918460000001
743126,-0.021738999999999998,0.048697000000000004,-0.182311,0.17051948453608248,0.9339724742268042,0.12114979381443301,-0.049863,-0.41497,-0.30425599999999997,1016.3918460000001
743226,-0.016741,0.055346000000000006,-0.151955,0.17923515463917528,0.9331523711340206,0.10642690721649485,-0.043660000000000004,-0.403574,-0.314691,1016.3918460000001
743326,-0.005163,0.055654999999999996,-0.128152,0.1872434020618557,0.9300551546391753,0.09985927835051547,-0.039067000000000005,-0.39889600000000003,-0.319959,1016.3918460000001
743426,0.00928,0.050855000000000004,-0.102037,0.19465082474226808,0.9256744329896908,0.0984778350515464,-0.031841,-0.387443,-0.331893,1016.3918460000001
743526,0.021391999999999998,0.044099,-0.068473,0.20165711340206188,0.9348749484536083,0.10685927835051547,-0.020229,-0.383752,-0.339708,1016.3918460000001
743626,0.040087,0.038185000000000004,-0.022758,0.19707340206185567,0.9515345360824744,0.11404268041237114,-0.009595000000000001,-0.379997,-0.348524,1016.3918460000001
743726,0.058732000000000006,0.039043,0.024421,0.18515103092783508,0.9641376288659795,0.11833247422680414,0.005497,-0.374891,-0.35576199999999997,1016.3918460000001
743826,0.084505,0.047697,0.067164,0.17961082474226805,0.9743007216494846,0.12236752577319589,0.025608,-0.374725,-0.365752,1016.3918460000001
743926,0.10854100000000001,0.048727,0.097866,0.19009051546391753,0.9832314432989692,0.13222329896907217,0.049678,-0.373698,-0.374191,1016.3918460000001
744026,0.12441700000000001,0.038772,0.115297,0.20854103092783505,1.003998556701031,0.14328360824742267,0.07080299999999999,-0.37399899999999997,-0.385205,1016.3918460000001
744126,0.133735,0.022859,0.12826300000000002,0.22881711340206184,1.03268587628866,0.15121061855670107,0.097342,-0.37405700000000003,-0.392694,1016.3918460000001
744226,0.14252599999999999,0.016846,0.13938399999999998,0.2309220618556701,1.0583123711340208,0.1532055670103093,0.12288199999999999,-0.371631,-0.399556,1016.3918460000001
744326,0.153608,0.014457,0.152813,0.2226332989690722,1.0755054639175259,0.16188237113402063,0.143349,-0.372832,-0.4021,1016.3918460000001
744426,0.165486,-0.004404,0.174398,0.20399329896907217,1.0742428865979383,0.17436216494845364,0.16591,-0.369338,-0.409412,1016.3918460000001
744526,0.175765,-0.054748000000000005,0.19500699999999999,0.1797842268041237,1.0621200000000002,0.1871077319587629,0.18337,-0.365581,-0.410203,1016.3918460000001
744626,0.185648,-0.13767200000000002,0.207252,0.18314896907216496,1.0426178350515463,0.19876226804123712,0.20140999999999998,-0.363109,-0.41556800000000005,1016.3918460000001
744726,0.189382,-0.2146,0.22206599999999999,0.21297474226804125,1.042780412371134,0.21434494845360824,0.22154000000000001,-0.351983,-0.42499899999999996,1016.3901369999999
744826,0.183725,-0.264031,0.27463699999999996,0.2670642268041237,1.084458969072165,0.21503350515463918,0.24612399999999998,-0.341996,-0.43298100000000006,1016.3901369999999
744926,0.182845,-0.272538,0.386353,0.33122371134020623,1.146104432989691,0.1965481443298969,0.277699,-0.32711399999999996,-0.441205,1016.3901369999999
745026,0.188226,-0.245738,0.5617770000000001,0.39013938144329896,1.2261082474226805,0.14754907216494847,0.31268,-0.31150700000000003,-0.44488,1016.3901369999999
745126,0.198197,-0.17093,0.8045760000000001,0.4138954639175258,1.3589738144329897,0.05960958762886598,0.35137199999999996,-0.298655,-0.43416000000000005,1016.3901369999999
745226,0.233996,-0.01563,1.005408,0.3215919587628866,1.507589587628866,-0.03176237113402062,0.376716,-0.294556,-0.403359,1016.3901369999999
745326,0.280022,0.147215,0.928392,0.13281041237113403,1.5673298969072165,-0.01568082474226804,0.380349,-0.29881199999999997,-0.357977,1016.3901369999999
745426,0.289441,0.17013699999999998,0.585076,-0.06122103092783505,1.512524226804124,0.06237072164948454,0.35249400000000003,-0.309785,-0.307963,1016.3901369999999
745526,0.261303,0.07393999999999999,0.270467,-0.1798280412371134,1.4000459793814433,0.10187958762886598,0.29484699999999997,-0.314089,-0.262151,1016.3901369999999
745626,0.199391,-0.044528,0.086748,-0.21978701030927839,1.2649115463917526,0.0823777319587629,0.224586,-0.315826,-0.23426,1016.3901369999999
745726,0.115678,-0.10568399999999999,-0.075788,-0.21441474226804122,1.138047113402062,0.025729484536082477,0.154611,-0.312855,-0.22115900000000002,1016.3901369999999
745826,0.045096,-0.11464500000000001,-0.21481599999999998,-0.17194247422680412,1.0401370103092784,-0.014243092783505155,0.09690599999999999,-0.305292,-0.224345,1016.3901369999999
745926,0.021567,-0.093097,-0.297215,-0.09995082474226805,0.9698422680412372,-0.057174536082474234,0.058744000000000005,-0.29475999999999997,-0.233371,1016.3901369999999
746026,0.020807,0.016735,-0.326366,-0.043506907216494854,0.9124157731958764,-0.09900474226804123,0.038004,-0.286521,-0.24199299999999999,1016.3901369999999
746126,0.027142000000000003,0.161397,-0.351856,-0.0072544329896907225,0.8586938144329899,-0.12325680412371136,0.029642,-0.279171,-0.24663800000000002,1016.3901369999999
746226,0.032428,0.256615,-0.352376,0.02609876288659794,0.8443878350515465,-0.13312876288659795,0.032300999999999996,-0.27282199999999995,-0.25482899999999997,1016.3901369999999
746326,0.041884,0.334565,-0.272094,0.06446175257731959,0.8665274226804125,-0.13220742268041238,0.042865,-0.272723,-0.260324,1016.3901369999999
746426,0.031557999999999996,0.41332299999999994,-0.123974,0.07340237113402062,0.9084114432989692,-0.08403670103092784,0.053299,-0.276923,-0.259524,1016.3901369999999
746526,-0.010513,0.471951,-0.006761,0.04550432989690722,0.9375665979381446,-0.01130896907216495,0.061305,-0.277451,-0.261546,1016.3901369999999
746626,-0.065478,0.481988,0.055985,0.032554432989690726,0.9665046391752578,0.04196298969072165,0.069743,-0.284111,-0.260874,1016.3901369999999
746726,-0.109298,0.450374,0.080776,0.045289484536082475,1.0098251546391752,0.08586855670103094,0.079336,-0.28492,-0.267919,1016.3901369999999
746826,-0.131178,0.392547,0.084035,0.05881154639175258,1.067519587628866,0.11782360824742269,0.082325,-0.284469,-0.267893,1016.3901369999999
746926,-0.124708,0.308591,0.04791,0.04149494845360825,1.104507113402062,0.1315978350515464,0.084471,-0.281624,-0.275762,1016.3901369999999
747026,-0.106445,0.20180599999999999,-0.031507,0.02019474226804124,1.094676701030928,0.13480773195876292,0.083622,-0.27726100000000004,-0.283056,1016.3901369999999
747126,-0.10059,0.093813,-0.109125,0.023018659793814435,1.0324322680412372,0.12734195876288662,0.073367,-0.26565300000000003,-0.292497,1016.3901369999999
747226,-0.12486400000000002,0.04467,-0.158652,0.04878680412371134,0.9647616494845361,0.1059556701030928,0.06519,-0.253361,-0.306409,1016.3901369999999
747326,-0.155725,0.060079999999999995,-0.18240699999999999,0.07882927835051547,0.9080962886597939,0.07865443298969073,0.054449000000000004,-0.240225,-0.316273,1016.3901369999999
747426,-0.188226,0.08727,-0.184051,0.09602731958762888,0.8661691752577321,0.04278639175257732,0.042725,-0.224559,-0.326511,1016.3901369999999
747526,-0.214873,0.132527,-0.168705,0.10826556701030929,0.8409179381443299,0.0074563917525773205,0.034502,-0.211889,-0.337899,1016.3901369999999
747626,-0.224541,0.181384,-0.128497,0.124409793814433,0.8365549484536082,-0.021577216494845362,0.027177999999999997,-0.201469,-0.344391,1016.3901369999999
747726,-0.213312,0.221898,-0.058103999999999996,0.13373494845360828,0.8464113402061855,-0.04363876288659794,0.024284,-0.18977,-0.347806,1016.3901369999999
747826,-0.18192,0.24158600000000002,0.012389,0.13034288659793816,0.8606264948453609,-0.05074938144329897,0.019375,-0.180578,-0.35034899999999997,1016.3901369999999
747926,-0.141146,0.235371,0.057005999999999994,0.11368742268041238,0.8744215463917527,-0.04079927835051547,0.024003,-0.171842,-0.35691300000000004,1016.3901369999999
748026,-0.101036,0.20830500000000002,0.058015,0.10055649484536083,0.8797093814432989,-0.02221082474226804,0.027547000000000002,-0.165798,-0.359106,1016.3901369999999
748126,-0.072484,0.17848699999999998,0.036965,0.09295979381443299,0.8668515463917527,-0.003917835051546392,0.036612,-0.157254,-0.363169,1016.3901369999999
748226,-0.052067999999999996,0.14909,0.009113,0.0862360824742268,0.8544669072164949,0.01139958762886598,0.049713,-0.14616099999999999,-0.369604,1016.3901369999999
748326,-0.040616,0.118379,-0.022456,0.0771239175257732,0.8442303092783505,0.025128144329896906,0.061846000000000005,-0.134482,-0.377512,1016.3901369999999
748426,-0.04174,0.078061,-0.07395299999999999,0.0619877319587629,0.8421005154639175,0.042819793814432995,0.07553,-0.12268299999999999,-0.388419,1016.3901369999999
748526,-0.056482000000000004,0.032805,-0.11795499999999999,0.06162546391752578,0.8465352577319588,0.05556546391752578,0.089306,-0.11114,-0.40435,1016.3901369999999
748626,-0.07370700000000001,0.0032240000000000003,-0.161637,0.07431927835051547,0.8500615463917527,0.058081237113402066,0.104111,-0.09705,-0.421653,1016.3901369999999
748726,-0.08590700000000001,-0.017851,-0.20695,0.09736432989690723,0.8627654639175257,0.058971649484536086,0.12138800000000001,-0.08255,-0.437929,1016.3901369999999
748826,-0.09501699999999999,-0.043804,-0.231738,0.13143907216494846,0.8896596907216496,0.04788134020618557,0.133775,-0.068726,-0.45925699999999997,1016.3901369999999
748926,-0.09561,-0.064885,-0.243245,0.16133690721649488,0.9238545360824744,0.023700618556701036,0.148095,-0.052611,-0.476958,1016.3901369999999
749026,-0.091387,-0.074528,-0.25895,0.17614051546391754,0.9458315463917527,-0.006411546391752577,0.162874,-0.037098,-0.49268500000000004,1016.3901369999999
