time,Roll,Pitch,Yaw
790626,32.80339,-82.474463,-27.882774
790726,32.278844,-82.496829,-27.320596
790826,31.612573,-82.488288,-26.60813
790926,30.84436,-82.463991,-25.786615
791026,30.011262,-82.44063,-24.896667
791126,29.115237,-82.421596,-23.936789
791226,28.142091,-82.396668,-22.887536
791326,27.112336,-82.353713,-21.771699
791426,26.000403,-82.291628,-20.582851
791526,24.798647,-82.222705,-19.337893
791626,23.528721,-82.154954,-18.073505
791726,22.23312,-82.079471,-16.831917
791826,20.90535,-81.972621,-15.590909
791926,19.541671,-81.805955,-14.327582
792026,18.160791,-81.555795,-13.041477
792126,16.775073,-81.198251,-11.726201
792226,15.387651,-80.710292,-10.35475
792326,14.028486,-80.141335,-8.933253
792426,12.816181,-79.667382,-7.58823
792526,11.844333,-79.380921,-6.466209
792626,11.086937,-79.222411,-5.582384
792726,10.572296,-79.134882,-4.983619
792826,10.395253,-79.153653,-4.753776
792926,10.509402,-79.27937,-4.823606
793026,10.785803,-79.465714,-5.030466
793126,11.118846,-79.682466,-5.241957
793226,11.373989,-79.892774,-5.343887
793326,11.430576,-80.053769,-5.260511
793426,11.261304,-80.135583,-4.962304
793526,11.034184,-80.155056,-4.581386
793626,10.992226,-80.15667,-4.333222
793726,11.255786,-80.177328,-4.34265
793826,11.778947,-80.21922,-4.605718
793926,12.415067,-80.269925,-5.0192
794026,13.065287,-80.315789,-5.496534
794126,13.726561,-80.340765,-6.019655
794226,14.378515,-80.344374,-6.560932
794326,15.079126,-80.33981,-7.172958
794426,15.864422,-80.335958,-7.896457
794526,16.680521,-80.325982,-8.665483
794626,17.450618,-80.298389,-9.38126
794726,18.129354,-80.255813,-9.990946
794826,18.721398,-80.21148,-10.503263
794926,19.24009,-80.168083,-10.946684
795026,19.747279,-80.133515,-11.384875
795126,20.283168,-80.110812,-11.86514
795226,20.872173,-80.100568,-12.408776
795326,21.515508,-80.100717,-13.010057
795426,22.223377,-80.118687,-13.68739
795526,23.020525,-80.163855,-14.472988
795626,23.913937,-80.245663,-15.38199
795726,24.888466,-80.365278,-16.399348
795826,25.884773,-80.51318,-17.47172
795926,26.877641,-80.676177,-18.567073
796026,27.844742,-80.847967,-19.647762
796126,28.750438,-81.014482,-20.664449
796226,29.586341,-81.155319,-21.594407
796326,30.334371,-81.251889,-22.408562
796426,30.997817,-81.301395,-23.113908
796526,31.569188,-81.303255,-23.710187
796626,32.095297,-81.27254,-24.248985
796726,32.628666,-81.223598,-24.78113
796826,33.148415,-81.155886,-25.283082
796926,33.617947,-81.067346,-25.716009
797026,34.034123,-80.953967,-26.06671
797126,34.453961,-80.823112,-26.392348
797226,34.952809,-80.687314,-26.764419
797326,35.513204,-80.547559,-27.162719
797426,35.974729,-80.384409,-27.423514
797526,36.196294,-80.178633,-27.410191
797626,36.097383,-79.920549,-27.07933
797726,35.666043,-79.611392,-26.473734
797826,34.940176,-79.269187,-25.668748
797926,33.989467,-78.910943,-24.736
798026,33.015336,-78.577955,-23.84416
798126,32.337878,-78.328006,-23.234298
798226,32.024565,-78.153594,-22.906482
798326,31.991268,-77.997881,-22.745231
798426,32.141026,-77.870211,-22.721802
798526,32.459108,-77.836771,-22.917147
798626,33.001656,-77.907389,-23.343391
798726,33.759719,-78.057025,-24.038977
798826,34.484141,-78.245717,-24.774121
798926,35.130675,-78.453942,-25.502087
799026,35.538422,-78.63872,-26.04662
799126,35.52762,-78.766425,-26.205125
799226,35.081211,-78.844295,-25.960579
799326,34.296571,-78.881344,-25.434778
799426,33.373073,-78.898927,-24.81974
799526,32.524781,-78.918724,-24.299987
799626,31.896372,-78.962914,-23.991708
799726,31.500876,-79.048461,-23.887182
799826,31.268192,-79.175212,-23.902441
799926,31.185824,-79.337528,-24.036888
800026,31.262978,-79.521202,-24.285623
800126,31.426476,-79.702983,-24.564372
800226,31.619327,-79.876796,-24.815437
800326,31.761103,-80.038955,-24.983479
800426,31.799084,-80.185831,-25.041011
800526,31.757457,-80.325616,-25.027106
800626,31.647171,-80.460648,-24.961128
800726,31.456395,-80.590182,-24.820689
800826,31.178477,-80.718009,-24.587336
800926,30.847499,-80.842399,-24.290229
801026,30.520054,-80.960623,-23.977753
801126,30.262769,-81.080639,-23.716228
801226,30.114718,-81.211318,-23.555325
801326,30.091012,-81.354084,-23.50513
801426,30.217329,-81.510704,-23.588721
801526,30.488148,-81.685141,-23.797109
801626,30.874473,-81.876201,-24.100245
801726,31.299449,-82.071537,-24.430592
801826,31.673031,-82.253847,-24.699527
801926,31.964536,-82.412899,-24.881469
802026,32.132946,-82.534011,-24.937558
802126,32.081937,-82.604987,-24.773
802226,31.750812,-82.621245,-24.325149
802326,31.165321,-82.598317,-23.626517
802426,30.33921,-82.557211,-22.696091
802526,29.339604,-82.510527,-21.604867
802626,28.218096,-82.461024,-20.394802
802726,27.04457,-82.404843,-19.132035
802826,25.853412,-82.33556,-17.860417
802926,24.642268,-82.254703,-16.59288
803026,23.403227,-82.162372,-15.336614
803126,22.119373,-82.065642,-14.0868
803226,20.749697,-81.967735,-12.802866
803326,19.325474,-81.85722,-11.501848
803426,17.889883,-81.703678,-10.195564
803526,16.467123,-81.471122,-8.875508
803626,15.052263,-81.134429,-7.512167
803726,13.65496,-80.666281,-6.106296
803826,12.197306,-80.079577,-4.563687
803926,10.675227,-79.513419,-2.895292
804026,9.158129,-79.116698,-1.275211
804126,7.818966,-78.880942,0.037338
804226,6.813216,-78.746671,0.93547
804326,6.264796,-78.727863,1.390884
804426,6.141063,-78.835315,1.440506
804526,6.380975,-79.044956,1.177896
804626,6.887669,-79.311545,0.711072
804726,7.48157,-79.60147,0.198937
804826,7.935883,-79.865763,-0.162844
804926,8.130221,-80.035365,-0.270725
805026,8.233689,-80.083269,-0.247103
805126,8.452766,-80.046804,-0.276278
805226,8.899156,-79.957702,-0.488224
805326,9.511605,-79.847879,-0.859593
805426,10.191442,-79.764875,-1.328438
805526,10.866264,-79.725685,-1.857647
805626,11.536749,-79.714262,-2.473305
805726,12.263584,-79.723311,-3.205408
805826,13.128362,-79.756769,-4.08922
805926,14.132872,-79.815793,-5.117441
806026,15.27137,-79.894441,-6.276691
806126,16.490701,-79.972087,-7.506817
806226,17.704588,-80.029538,-8.714606
806326,18.816294,-80.048534,-9.806284
806426,19.74778,-80.023156,-10.705981
806526,20.502023,-79.967212,-11.426501
806626,21.160142,-79.903757,-12.059704
806726,21.774696,-79.85316,-12.655443
806826,22.391324,-79.824037,-13.264557
806926,23.045573,-79.827725,-13.927208
807026,23.743948,-79.863914,-14.657963
807126,24.460649,-79.925454,-15.435128
807226,25.168075,-80.000557,-16.22653
807326,25.86721,-80.09217,-17.030784
807426,26.580098,-80.202708,-17.865872
807526,27.311237,-80.329454,-18.729365
807626,28.088733,-80.463187,-19.632962
807726,28.915392,-80.589972,-20.557857
807826,29.749083,-80.693101,-21.458959
807926,30.540619,-80.756794,-22.293725
808026,31.269184,-80.770681,-23.041017
808126,31.92219,-80.736608,-23.686908
808226,32.488877,-80.664715,-24.225725
808326,32.959285,-80.567969,-24.654553
808426,33.31605,-80.450864,-24.962791
808526,33.567226,-80.314159,-25.163304
808626,33.737139,-80.169828,-25.284332
808726,33.871907,-80.032605,-25.378256
808826,33.974096,-79.891041,-25.435193
808926,34.007949,-79.710811,-25.385082
809026,33.945189,-79.483926,-25.168076
809126,33.783948,-79.226394,-24.780408
809226,33.490924,-78.950807,-24.256146
809326,33.052815,-78.663989,-23.667787
809426,32.372647,-78.3559,-22.936114
809526,31.47885,-78.033277,-22.061049
809626,30.672614,-77.787769,-21.315518
809726,30.181342,-77.673874,-20.898379
809826,29.996491,-77.618596,-20.735378
809926,30.113181,-77.564937,-20.799572
810026,30.597531,-77.579099,-21.222674
810126,31.371761,-77.68824,-21.967877
810226,32.281834,-77.845458,-22.892169
810326,33.185302,-78.021603,-23.845075
810426,33.946384,-78.214163,-24.691747
810526,34.455113,-78.414298,-25.324981
810626,34.667255,-78.604334,-25.685653
810726,34.628781,-78.780701,-25.816652
810826,34.438738,-78.934866,-25.813291
810926,34.131757,-79.068836,-25.748166
811026,33.756383,-79.192652,-25.679399
811126,33.442388,-79.326441,-25.69327
811226,33.323862,-79.494552,-25.865139
811326,33.409365,-79.700456,-26.175459
811426,33.677399,-79.928533,-26.593102
811526,34.068447,-80.15287,-27.064834
811626,34.48737,-80.35566,-27.505472
811726,34.888405,-80.542553,-27.89078
811826,35.248641,-80.723906,-28.220588
811926,35.551194,-80.913529,-28.499792
812026,35.786,-81.122312,-28.734742
812126,35.938009,-81.343992,-28.921054
812226,35.998229,-81.569458,-29.046325
812326,35.940574,-81.789012,-29.070974
812426,35.79894,-82.002094,-29.010888
812526,35.618079,-82.209777,-28.905485
812626,35.485817,-82.419247,-28.839343
812726,35.420443,-82.632928,-28.828913
812826,35.386464,-82.847154,-28.840271
812926,35.373006,-83.052175,-28.859323
813026,35.396945,-83.250653,-28.90348
813126,35.469405,-83.440415,-28.991426
813226,35.53086,-83.611495,-29.062431
813326,35.54561,-83.759082,-29.070041
813426,35.494505,-83.889513,-28.993472
813526,35.367606,-84.007516,-28.833953
813626,35.079416,-84.096432,-28.519153
813726,34.467229,-84.140486,-27.886297
813826,33.472424,-84.137468,-26.868696
813926,32.067259,-84.097398,-25.439844
814026,30.348635,-84.044183,-23.703996
814126,28.477326,-83.997762,-21.826323
814226,26.583898,-83.955663,-19.93801
814326,24.726216,-83.899737,-18.088114
814426,22.898918,-83.819102,-16.25812
814526,21.089641,-83.729477,-14.439114
814626,19.321756,-83.646828,-12.676591
814726,17.595392,-83.559052,-10.986729
814826,15.864933,-83.427566,-9.321339
814926,14.079741,-83.19815,-7.607923
815026,12.216406,-82.811531,-5.793656
815126,10.309796,-82.233333,-3.860278
815226,8.418259,-81.553511,-1.85728
815326,6.750231,-80.99405,-0.044887
815426,5.470363,-80.667118,1.339466
815526,4.563357,-80.472375,2.249245
815626,4.080696,-80.388,2.684366
815726,4.026858,-80.474133,2.684931
815826,4.309984,-80.703722,2.361751
815926,4.801416,-81.026612,1.887371
816026,5.376562,-81.390392,1.387782
816126,5.898146,-81.713239,0.996671
816226,6.258321,-81.927693,0.818612
816326,6.480217,-82.015519,0.818215
816426,6.783428,-82.015998,0.780106
816526,7.245483,-81.989828,0.618747
816626,7.778989,-81.971663,0.37066
816726,8.282052,-81.977754,0.094947
816826,8.697613,-81.995187,-0.162521
816926,9.125894,-82.024564,-0.493352
817026,9.694292,-82.070701,-1.003761
817126,10.491307,-82.138998,-1.763164
817226,11.551537,-82.219179,-2.80164
817326,12.849644,-82.299247,-4.076762
817426,14.305784,-82.37229,-5.498272
817526,15.821144,-82.432536,-6.9659
817626,17.262983,-82.478924,-8.354683
817726,18.529815,-82.501355,-9.57985
817826,19.597052,-82.504033,-10.624094
817926,20.565022,-82.502253,-11.5828
818026,21.497042,-82.498974,-12.518256
818126,22.434391,-82.495646,-13.470595
818226,23.374632,-82.494373,-14.433231
818326,24.357984,-82.504467,-15.444178
818426,25.400468,-82.528064,-16.521099
818526,26.490507,-82.566817,-17.654348
818626,27.5969,-82.615113,-18.813574
818726,28.680902,-82.671121,-19.962264
818826,29.686581,-82.736349,-21.048087
818926,30.587339,-82.809965,-22.039937
819026,31.377927,-82.884712,-22.922207
819126,32.068285,-82.947631,-23.695334
819226,32.663689,-82.980818,-24.360245
819326,33.183408,-82.975216,-24.938172
819426,33.620876,-82.92861,-25.427841
819526,33.989577,-82.841699,-25.832396
819626,34.270062,-82.719476,-26.119768
819726,34.43586,-82.557549,-26.271879
819826,34.493164,-82.361888,-26.309337
819926,34.507496,-82.154305,-26.30492
820026,34.544886,-81.948544,-26.314334
820126,34.566882,-81.730705,-26.265454
820226,34.481516,-81.481085,-26.045768
820326,34.24077,-81.193818,-25.617473
820426,33.785725,-80.869404,-24.966
820526,33.012684,-80.511665,-24.070834
820626,31.91629,-80.133252,-22.973305
820726,30.589429,-79.765061,-21.75673
820826,29.438091,-79.498701,-20.792734
820926,28.81469,-79.388345,-20.337918
821026,28.652086,-79.316956,-20.228681
821126,28.804509,-79.197028,-20.320828
821226,29.224053,-79.074222,-20.676711
821326,29.853101,-79.002753,-21.263442
821426,30.446262,-78.93878,-21.848527
821526,30.827026,-78.881888,-22.251762
821626,31.054622,-78.879342,-22.546387
821726,31.049576,-78.942642,-22.684765
821826,30.757756,-79.057556,-22.579281
821926,30.329775,-79.207969,-22.337218
822026,29.879917,-79.355586,-22.079252
822126,29.508851,-79.482874,-21.912544
822226,29.303522,-79.598803,-21.927433
822326,29.35735,-79.729886,-22.203131
822426,29.651347,-79.890772,-22.684877
822526,30.116791,-80.073018,-23.283333
822626,30.636723,-80.254375,-23.883473
822726,31.080154,-80.426238,-24.370406
822826,31.362689,-80.58904,-24.675576
822926,31.417035,-80.744496,-24.742476
823026,31.276791,-80.89651,-24.609827
823126,31.01031,-81.060932,-24.357481
823226,30.684186,-81.242108,-24.070255
823326,30.281142,-81.433367,-23.735263
823426,29.817452,-81.625726,-23.354876
823526,29.294753,-81.80547,-22.915926
823626,28.773045,-81.962417,-22.452386
823726,28.295618,-82.092007,-21.994962
823826,27.913865,-82.195399,-21.600461
823926,27.645137,-82.277008,-21.305974
824026,27.503271,-82.357064,-21.131494
824126,27.477265,-82.451985,-21.068479
824226,27.484178,-82.557373,-21.032124
824326,27.466383,-82.658723,-20.956039
824426,27.401771,-82.748975,-20.816794
824526,27.273331,-82.824966,-20.607984
824626,27.06287,-82.880479,-20.320804
824726,26.722191,-82.908744,-19.91227
824826,26.263302,-82.905162,-19.39491
824926,25.662404,-82.870163,-18.739462
825026,24.968001,-82.81047,-17.981757
825126,24.25003,-82.740706,-17.189998
825226,23.499308,-82.662881,-16.361744
825326,22.699702,-82.577818,-15.497111
825426,21.794577,-82.471974,-14.545542
825526,20.776788,-82.340441,-13.502222
825626,19.67389,-82.194268,-12.39744
825726,18.551641,-82.041048,-11.301344
825826,17.459167,-81.874612,-10.271015
825926,16.431777,-81.677704,-9.343628
826026,15.464381,-81.430516,-8.507946
826126,14.517383,-81.11295,-7.708065
826226,13.586949,-80.703984,-6.895109
826326,12.632963,-80.222489,-5.986116
826426,11.723448,-79.781838,-5.028358
826526,10.987725,-79.467788,-4.201262
826626,10.55062,-79.224877,-3.659602
826726,10.530923,-79.04682,-3.548825
826826,10.899672,-78.999136,-3.880586
826926,11.527589,-79.08391,-4.52978
827026,12.231291,-79.230069,-5.266866
827126,12.835119,-79.390635,-5.860676
827226,13.256591,-79.549204,-6.229831
827326,13.456873,-79.69578,-6.378337
827426,13.435609,-79.812995,-6.321784
827526,13.397822,-79.891084,-6.238466
827626,13.6238,-79.946343,-6.357981
827726,14.206077,-80.00265,-6.765977
827826,15.051994,-80.06384,-7.400958
827926,15.994841,-80.121919,-8.142386
828026,16.937503,-80.175091,-8.921117
828126,17.888671,-80.223542,-9.752024
828226,18.899306,-80.274333,-10.682476
828326,20.005202,-80.3424,-11.743986
828426,21.190657,-80.42304,-12.900857
828526,22.399655,-80.499394,-14.080384
828626,23.551102,-80.556638,-15.196406
828726,24.595546,-80.594248,-16.202042
828826,25.534947,-80.609216,-17.107828
828926,26.376791,-80.607013,-17.927271
829026,27.14314,-80.596848,-18.683371
829126,27.87829,-80.592318,-19.412367
829226,28.598567,-80.599007,-20.126071
829326,29.331793,-80.625639,-20.850352
829426,30.112837,-80.67886,-21.622163
829526,30.964638,-80.757694,-22.467325
829626,31.900715,-80.864515,-23.412131
829726,32.885838,-80.997324,-24.425153
829826,33.863441,-81.147424,-25.458611
829926,34.773592,-81.304515,-26.453755
830026,35.564147,-81.450622,-27.343771
830126,36.228291,-81.572584,-28.107052
830226,36.768608,-81.65764,-28.732598
830326,37.176977,-81.697375,-29.211071
830426,37.442861,-81.691182,-29.525535
830526,37.576207,-81.639592,-29.689824
830626,37.603626,-81.54358,-29.735986
830726,37.600635,-81.418794,-29.738226
830826,37.626153,-81.287298,-29.754554
830926,37.688555,-81.152568,-29.794596
831026,37.724514,-80.998795,-29.785309
831126,37.682989,-80.809024,-29.652931
831226,37.557929,-80.582642,-29.365363
831326,37.361104,-80.331567,-28.945635
831426,37.006544,-80.051435,-28.369696
831526,36.386331,-79.739884,-27.592875
831626,35.355978,-79.382056,-26.513447
831726,33.962949,-78.974778,-25.161701
831826,32.635134,-78.588103,-23.892801
831926,31.679149,-78.298991,-22.949932
832026,31.097989,-78.068112,-22.310109
832126,30.859477,-77.883977,-21.957631
832226,30.988813,-77.823572,-21.98211
832326,31.497847,-77.898147,-22.447936
832426,32.335016,-78.073891,-23.281042
832526,33.353126,-78.317871,-24.350723
832626,34.37403,-78.610306,-25.493479
832726,35.1269,-78.903761,-26.433756
832826,35.39806,-79.151755,-26.929008
832926,35.224567,-79.33438,-26.983825
833026,34.720154,-79.450973,-26.734632
833126,34.068531,-79.514437,-26.360272
833226,33.45767,-79.54349,-26.0469
833326,33.024314,-79.570673,-25.929588
833426,32.755736,-79.611318,-25.967523
833526,32.620095,-79.68219,-26.082879
833626,32.694065,-79.790325,-26.342584
833726,32.968901,-79.940017,-26.751403
833826,33.350672,-80.118152,-27.23619
833926,33.734083,-80.304354,-27.684838
834026,34.054621,-80.478074,-28.026054
834126,34.206022,-80.617168,-28.1657
834226,34.171337,-80.725317,-28.108294
834326,33.95747,-80.809152,-27.882309
834426,33.560434,-80.86787,-27.479992
834526,33.024078,-80.908878,-26.932107
834626,32.457381,-80.945337,-26.338896
834726,31.921066,-80.98021,-25.75827
834826,31.497967,-81.017768,-25.274978
834926,31.21125,-81.05892,-24.91126
835026,31.096453,-81.11723,-24.706582
835126,31.126149,-81.199069,-24.634335
835226,31.270741,-81.297559,-24.666587
835326,31.485217,-81.40967,-24.760235
835426,31.732344,-81.534756,-24.876026
835526,31.949964,-81.662974,-24.953145
835626,32.077704,-81.779479,-24.939694
835726,32.04937,-81.860914,-24.77411
835826,31.803346,-81.884896,-24.398229
835926,31.333981,-81.847382,-23.80616
836026,30.700558,-81.76633,-23.056638
836126,29.952207,-81.670248,-22.201294
836226,29.146586,-81.581823,-21.299015
836326,28.275585,-81.513035,-20.346483
836426,27.29695,-81.459332,-19.309191
836526,26.191034,-81.408409,-18.173183
836626,25.009221,-81.347754,-16.985875
836726,23.807243,-81.282822,-15.804321
836826,22.637832,-81.226863,-14.689342
836926,21.477025,-81.171999,-13.613224
837026,20.257657,-81.080923,-12.508214
837126,18.926307,-80.9174,-11.312071
837226,17.497351,-80.654973,-10.015937
837326,15.98137,-80.280678,-8.607369
837426,14.434689,-79.78242,-7.104893
837526,12.960399,-79.243276,-5.585877
837626,11.670188,-78.836314,-4.219128
