time,gy,gz,gx,ay,az,ax,mx,my,mz,p
744426,-0.004404,0.174398,0.165486,10.420156,1.691313,1.978735,0.16591,-0.369338,-0.409412,1016.391846
744526,-0.054748,0.195007,0.175765,10.302564,1.814945,1.743907,0.18337,-0.365581,-0.410203,1016.391846
744626,-0.137672,0.207252,0.185648,10.113393,1.927994,1.776545,0.20141,-0.363109,-0.415568,1016.391846
744726,-0.2146,0.222066,0.189382,10.11497,2.079146,2.065855,0.22154,-0.351983,-0.424999,1016.390137
744826,-0.264031,0.274637,0.183725,10.519252,2.085825,2.590523,0.246124,-0.341996,-0.432981,1016.390137
744926,-0.272538,0.386353,0.182845,11.117213,1.906517,3.21287,0.277699,-0.327114,-0.441205,1016.390137
745026,-0.245738,0.561777,0.188226,11.89325,1.431226,3.784352,0.31268,-0.311507,-0.44488,1016.390137
745126,-0.17093,0.804576,0.198197,13.182046,0.578213,4.014786,0.351372,-0.298655,-0.43416,1016.390137
745226,-0.01563,1.005408,0.233996,14.623619,-0.308095,3.119442,0.376716,-0.294556,-0.403359,1016.390137
745326,0.147215,0.928392,0.280022,15.2031,-0.152104,1.288261,0.380349,-0.298812,-0.357977,1016.390137
745426,0.170137,0.585076,0.289441,14.671485,0.604996,-0.593844,0.352494,-0.309785,-0.307963,1016.390137
745526,0.07394,0.270467,0.261303,13.580446,0.988232,-1.744332,0.294847,-0.314089,-0.262151,1016.390137
745626,-0.044528,0.086748,0.199391,12.269642,0.799064,-2.131934,0.224586,-0.315826,-0.23426,1016.390137
745726,-0.105684,-0.075788,0.115678,11.039057,0.249576,-2.079823,0.154611,-0.312855,-0.221159,1016.390137
745826,-0.114645,-0.214816,0.045096,10.089329,-0.138158,-1.667842,0.096906,-0.305292,-0.224345,1016.390137
745926,-0.093097,-0.297215,0.021567,9.40747,-0.554593,-0.969523,0.058744,-0.29476,-0.233371,1016.390137
746026,0.016735,-0.326366,0.020807,8.850433,-0.960346,-0.422017,0.038004,-0.286521,-0.241993,1016.390137
746126,0.161397,-0.351856,0.027142,8.32933,-1.195591,-0.070368,0.029642,-0.279171,-0.246638,1016.390137
746226,0.256615,-0.352376,0.032428,8.190562,-1.291349,0.253158,0.032301,-0.272822,-0.254829,1016.390137
746326,0.334565,-0.272094,0.041884,8.405316,-1.282412,0.625279,0.042865,-0.272723,-0.260324,1016.390137
746426,0.413323,-0.123974,0.031558,8.811591,-0.815156,0.712003,0.053299,-0.276923,-0.259524,1016.390137
746526,0.471951,-0.006761,-0.010513,9.094396,-0.109697,0.441392,0.061305,-0.277451,-0.261546,1016.390137
746626,0.481988,0.055985,-0.065478,9.375095,0.407041,0.315778,0.069743,-0.284111,-0.260874,1016.390137
746726,0.450374,0.080776,-0.109298,9.795304,0.832925,0.439308,0.079336,-0.28492,-0.267919,1016.390137
746826,0.392547,0.084035,-0.131178,10.35494,1.142889,0.570472,0.082325,-0.284469,-0.267893,1016.390137
746926,0.308591,0.04791,-0.124708,10.713719,1.276499,0.402501,0.084471,-0.281624,-0.275762,1016.390137
747026,0.201806,-0.031507,-0.106445,10.618364,1.307635,0.195889,0.083622,-0.277261,-0.283056,1016.390137
747126,0.093813,-0.109125,-0.10059,10.014593,1.235217,0.223281,0.073367,-0.265653,-0.292497,1016.390137
747226,0.04467,-0.158652,-0.124864,9.358188,1.02777,0.473232,0.06519,-0.253361,-0.306409,1016.390137
747326,0.06008,-0.182407,-0.155725,8.808534,0.762948,0.764644,0.054449,-0.240225,-0.316273,1016.390137
747426,0.08727,-0.184051,-0.188226,8.401841,0.415028,0.931465,0.042725,-0.224559,-0.326511,1016.390137
747526,0.132527,-0.168705,-0.214873,8.156904,0.072327,1.050176,0.034502,-0.211889,-0.337899,1016.390137
747626,0.181384,-0.128497,-0.224541,8.114583,-0.209299,1.206775,0.027178,-0.201469,-0.344391,1016.390137
747726,0.221898,-0.058104,-0.213312,8.21019,-0.423296,1.297229,0.024284,-0.18977,-0.347806,1016.390137
747826,0.241586,0.012389,-0.18192,8.348077,-0.492269,1.264326,0.019375,-0.180578,-0.350349,1016.390137
747926,0.235371,0.057006,-0.141146,8.481889,-0.395753,1.102768,0.024003,-0.171842,-0.356913,1016.390137
748026,0.208305,0.058015,-0.101036,8.533181,-0.215445,0.975398,0.027547,-0.165798,-0.359106,1016.390137
748126,0.178487,0.036965,-0.072484,8.40846,-0.038003,0.90171,0.036612,-0.157254,-0.363169,1016.390137
748226,0.14909,0.009113,-0.052068,8.288329,0.110576,0.83649,0.049713,-0.146161,-0.369604,1016.390137
748326,0.118379,-0.022456,-0.040616,8.189034,0.243743,0.748102,0.061846,-0.134482,-0.377512,1016.390137
748426,0.078061,-0.073953,-0.04174,8.168375,0.415352,0.601281,0.07553,-0.122683,-0.388419,1016.390137
748526,0.032805,-0.117955,-0.056482,8.211392,0.538985,0.597767,0.089306,-0.11114,-0.40435,1016.390137
748626,0.003224,-0.161637,-0.073707,8.245597,0.563388,0.720897,0.104111,-0.09705,-0.421653,1016.390137
748726,-0.017851,-0.20695,-0.085907,8.368825,0.572025,0.944434,0.121388,-0.08255,-0.437929,1016.390137
748826,-0.043804,-0.231738,-0.095017,8.629699,0.464449,1.274959,0.133775,-0.068726,-0.459257,1016.390137
748926,-0.064885,-0.243245,-0.09561,8.961389,0.229896,1.564968,0.148095,-0.052611,-0.476958,1016.390137
749026,-0.074528,-0.25895,-0.091387,9.174566,-0.062192,1.708563,0.162874,-0.037098,-0.492685,1016.390137
749126,-0.094058,-0.272817,-0.081896,9.289993,-0.361158,1.770965,0.184155,-0.022613,-0.50996,1016.390137
749226,-0.106074,-0.282485,-0.066301,9.313665,-0.54945,1.713338,0.202991,-0.008466,-0.52976,1016.390137
749326,-0.103255,-0.274984,-0.055959,9.253497,-0.589756,1.653222,0.229348,0.007178,-0.551981,1016.390137
749426,-0.092189,-0.228281,-0.052238,9.292351,-0.564945,1.726771,0.263285,0.025957,-0.579545,1016.390137
749526,-0.069496,-0.161178,-0.062245,9.415759,-0.464211,1.731812,0.30222,0.044208,-0.608132,1016.394043
749626,-0.045799,-0.092871,-0.084803,9.684192,-0.273414,1.668268,0.345281,0.068212,-0.643436,1016.394043
749726,-0.035844,-0.031031,-0.112272,10.046549,-0.061962,1.652756,0.391905,0.093849,-0.682662,1016.394043
749826,-0.028184,0.013952,-0.142114,10.369273,0.041026,1.568402,0.434481,0.114921,-0.719118,1016.394043
749926,-0.022428,0.05881,-0.174583,10.626938,0.100226,1.663059,0.478067,0.13899,-0.755921,1016.394043
750026,-0.007139,0.117885,-0.203415,10.786958,-0.006355,1.836221,0.51513,0.156588,-0.791057,1016.394043
750126,0.01133,0.177035,-0.213904,10.906748,-0.182508,2.002911,0.557019,0.170733,-0.818348,1016.394043
750226,0.022142,0.2246,-0.210691,10.987745,-0.299035,2.05977,0.592913,0.185423,-0.844615,1016.394043
750326,0.021433,0.250915,-0.194593,10.932516,-0.37048,2.008559,0.639246,0.192947,-0.870734,1016.394043
750426,0.031372,0.25748,-0.17448,10.782868,-0.344296,1.922432,0.687534,0.200344,-0.894855,1016.394043
750526,0.055254,0.285493,-0.153406,10.696655,-0.406509,2.023472,0.740786,0.203153,-0.918702,1016.394043
750626,0.093329,0.36232,-0.140886,10.760009,-0.494588,2.172048,0.806522,0.202374,-0.944722,1016.394043
750726,0.122585,0.494379,-0.138243,10.958743,-0.493023,2.412555,0.886795,0.200609,-0.975787,1016.394043
750826,0.131398,0.66045,-0.139535,11.280328,-0.320125,2.763515,0.974247,0.191029,-0.992211,1016.394043
750926,0.09435,0.803413,-0.13961,11.649007,0.058905,3.23132,1.072582,0.174628,-1.005463,1016.394043
751026,0.010021,0.908137,-0.129658,12.178528,0.565035,3.415924,1.182567,0.142868,-1.004454,1016.394043
751126,-0.076878,0.981362,-0.116843,13.116158,1.506873,2.994585,1.302457,0.106032,-0.974131,1016.395813
751226,-0.246028,0.882694,-0.087912,13.888527,2.371494,1.13695,1.398413,0.046892,-0.918919,1016.395813
751326,-0.270038,0.493404,-0.018995,14.211292,2.560105,-0.150373,1.447504,-0.017868,-0.835485,1016.395813
751426,-0.23783,0.149327,0.049344,13.832044,2.55333,-0.814269,1.441041,-0.088878,-0.738904,1016.395813
751526,-0.117737,0.03354,0.054991,12.373244,1.777738,-1.412941,1.378757,-0.155611,-0.640163,1016.395813
751626,0.044261,0.037435,-0.016559,11.164019,1.625675,-1.5343,1.290253,-0.210057,-0.549344,1016.395813
751726,0.143854,-0.0516,-0.031764,9.654361,1.271704,-0.928112,1.190684,-0.251899,-0.477935,1016.395813
751826,0.215644,-0.114312,-0.036728,8.876614,1.17066,-0.122057,1.102014,-0.276405,-0.427676,1016.395813
751926,0.235718,-0.172113,-0.041503,8.145432,1.347585,0.067954,1.033449,-0.294317,-0.386078,1016.395813
752026,0.220035,-0.211135,-0.041002,7.90038,1.62145,0.379829,0.982017,-0.305539,-0.35414,1016.395813
752126,0.134832,-0.183845,-0.006699,7.997775,2.002435,0.806714,0.957016,-0.320571,-0.324371,1016.395813
752226,-0.025475,-0.146028,0.061624,8.414479,2.741022,0.971466,0.932124,-0.331851,-0.299921,1016.395813
752326,-0.219045,-0.092941,0.13541,9.092463,3.465068,0.846135,0.910715,-0.345677,-0.275598,1016.395813
752426,-0.371516,-0.020281,0.182887,9.625243,3.653844,0.489318,0.887406,-0.353774,-0.255494,1016.395813
752526,-0.473196,0.031223,0.207377,10.006089,3.314474,-0.008157,0.85727,-0.357912,-0.242712,1016.395813
752626,-0.466458,0.017953,0.18982,10.077922,2.613097,-0.24428,0.820243,-0.356764,-0.233676,1016.395813
752726,-0.397942,-0.024162,0.150116,10.014077,1.571731,-0.06061,0.775855,-0.356205,-0.230691,1016.395813
752826,-0.299823,-0.073853,0.118938,9.95264,0.431587,0.036597,0.72543,-0.35719,-0.224785,1016.395813
752926,-0.211732,-0.121327,0.109506,9.811047,-0.292644,-0.053036,0.673527,-0.360097,-0.219981,1016.395813
753026,-0.119371,-0.167819,0.121314,9.654367,-0.404605,-0.106008,0.611075,-0.370005,-0.211537,1016.395813
753126,-0.035551,-0.217518,0.13176,9.448786,-0.044534,0.133978,0.552616,-0.381447,-0.203668,1016.395813
753226,0.045024,-0.246498,0.140807,9.327394,0.366797,0.651261,0.498037,-0.394214,-0.190351,1016.395813
753326,0.081758,-0.253749,0.155655,9.240602,0.704503,1.092444,0.449032,-0.400872,-0.181226,1016.395813
753426,0.083534,-0.265251,0.177456,9.089186,1.001651,1.51734,0.40798,-0.412165,-0.171826,1016.395813
753526,0.045572,-0.247332,0.185603,8.834171,1.228452,1.722553,0.378352,-0.421245,-0.160297,1016.395813
753626,-0.008358,-0.205966,0.183085,8.475586,1.40031,1.652347,0.358749,-0.43131,-0.152315,1016.395813
753726,-0.054011,-0.154852,0.171616,8.086193,1.432774,1.420772,0.348017,-0.443254,-0.139408,1016.395813
753826,-0.079704,-0.098798,0.153925,7.818586,1.401006,1.236582,0.344855,-0.452086,-0.131344,1016.395813
753926,-0.087081,-0.045684,0.136825,7.687741,1.264608,1.104618,0.354683,-0.464989,-0.125978,1016.395813
754026,-0.081459,-0.028942,0.119343,7.681358,1.088891,0.972475,0.370528,-0.477392,-0.122584,1016.395813
754126,-0.081756,-0.049042,0.100503,7.733658,0.997985,0.901046,0.391324,-0.490444,-0.117715,1016.395813
754226,-0.097537,-0.103989,0.085858,7.826749,0.953023,0.957522,0.419181,-0.506854,-0.11802,1016.395813
754326,-0.102367,-0.16422,0.0718,8.010277,0.900357,1.041914,0.450585,-0.52614,-0.121974,1016.395813
754426,-0.093313,-0.208072,0.055041,8.176714,0.848647,1.06996,0.485011,-0.542413,-0.127275,1016.395813
754526,-0.064622,-0.231892,0.036836,8.303749,0.800696,1.007362,0.518976,-0.563539,-0.135328,1016.395813
754626,-0.020109,-0.2292,0.018369,8.332369,0.732586,0.951645,0.555005,-0.58104,-0.146703,1016.395813
754726,0.023331,-0.211309,0.004399,8.282335,0.686502,0.889144,0.587991,-0.597642,-0.155028,1016.395813
754826,0.060896,-0.194474,-0.000165,8.251765,0.659886,0.941522,0.615132,-0.613313,-0.170326,1016.395813
754926,0.088203,-0.196626,0.001281,8.355618,0.715046,1.099819,0.642247,-0.621608,-0.183245,1016.395813
755026,0.112246,-0.20868,0.00604,8.565157,0.844684,1.362963,0.655439,-0.632598,-0.19782,1016.395813
755126,0.124494,-0.201055,0.011078,8.79698,1.072861,1.697293,0.665705,-0.634453,-0.214437,1016.395813
755226,0.130097,-0.18385,0.010793,8.986034,1.266016,1.951034,0.676477,-0.636291,-0.231555,1016.395813
755326,0.128247,-0.152931,0.006938,9.052205,1.436447,2.034637,0.68283,-0.633928,-0.251469,1016.395813
755426,0.113515,-0.120533,-0.007053,8.988211,1.542103,2.009544,0.69571,-0.62806,-0.273702,1016.395813
755526,0.098676,-0.097201,-0.021112,8.861804,1.484916,1.900659,0.707088,-0.621693,-0.29541,1016.395813
755626,0.096151,-0.077454,-0.033513,8.832238,1.348962,1.882204,0.720002,-0.613262,-0.319016,1016.395813
755726,0.102644,-0.052054,-0.038679,8.892641,1.143494,2.005544,0.736982,-0.605673,-0.34717,1016.395813
755826,0.106097,-0.022772,-0.033614,9.046784,0.993025,2.166581,0.751416,-0.59769,-0.3723,1016.395813
755926,0.097418,0.007786,-0.013199,9.307455,0.913235,2.316715,0.767794,-0.586397,-0.394253,1016.394043
756026,0.090393,0.043688,0.015121,9.613681,0.981546,2.414155,0.774511,-0.586372,-0.407271,1016.394043
756126,0.079687,0.095992,0.052431,9.941172,1.134067,2.548919,0.777629,-0.586581,-0.414293,1016.394043
756226,0.069264,0.171396,0.086647,10.179351,1.245389,2.578707,0.77758,-0.593154,-0.412624,1016.394043
756326,0.0559,0.255873,0.109418,10.302923,1.290714,2.413458,0.777877,-0.596657,-0.40228,1016.394043
756426,0.043134,0.300872,0.118605,10.281465,1.341306,2.217678,0.772165,-0.602628,-0.390566,1016.394043
756526,0.036499,0.270126,0.113791,10.218026,1.35463,2.089251,0.770393,-0.617703,-0.377808,1016.394043
756626,0.007222,0.191276,0.109383,10.178265,1.430193,2.088896,0.773138,-0.630286,-0.366422,1016.394043
756726,-0.03705,0.119356,0.117626,10.262957,1.649246,2.248871,0.775318,-0.64303,-0.351537,1016.394043
756826,-0.092099,0.113457,0.129882,10.458531,1.981615,2.486067,0.788478,-0.659861,-0.338351,1016.394043
756926,-0.140345,0.184391,0.146285,10.634417,2.1626,2.716323,0.807747,-0.670993,-0.331381,1016.394043
757026,-0.175253,0.278584,0.159789,10.894874,2.175704,2.989783,0.828228,-0.684366,-0.309493,1016.394043
757126,-0.193926,0.385419,0.168134,11.357205,1.950115,3.394649,0.852687,-0.696332,-0.287028,1016.394043
757226,-0.191922,0.535649,0.176888,12.445077,1.396638,3.597688,0.868398,-0.708886,-0.249571,1016.394043
757326,-0.127955,0.698823,0.195166,14.029958,0.43273,3.032238,0.870798,-0.721177,-0.192575,1016.394043
757426,0.015984,0.693691,0.237581,15.302141,0.226407,2.005266,0.831521,-0.732185,-0.117523,1016.394043
757526,0.129603,0.453956,0.269107,15.865069,0.62916,0.612555,0.740889,-0.738039,-0.039259,1016.394043
757626,0.141675,0.199216,0.235598,15.197003,0.962103,-0.669005,0.61025,-0.72948,0.022659,1016.394043
757726,0.11251,0.044304,0.179972,13.441133,0.36153,-1.695963,0.47015,-0.704089,0.059872,1016.394043
757826,0.054357,-0.086302,0.131248,11.744124,-0.605885,-2.447122,0.338617,-0.671827,0.065879,1016.394043
757926,0.007079,-0.27264,0.105296,10.283921,-1.078686,-2.84914,0.234291,-0.638201,0.055452,1016.394043
758026,0.032953,-0.474193,0.083228,9.295321,-1.118153,-2.536317,0.153509,-0.603114,0.038111,1016.394043
758126,0.104566,-0.589632,0.07624,8.756875,-1.376829,-1.820777,0.101202,-0.575212,0.015425,1016.394043
758226,0.219424,-0.61662,0.086379,8.605465,-1.707427,-0.598361,0.064185,-0.554394,-8.90E-05,1016.394043
758326,0.303388,-0.520988,0.098727,8.802491,-1.604554,0.605393,0.029961,-0.544544,-0.00664,1016.394043
758426,0.359057,-0.295622,0.099333,9.467836,-1.256856,1.391163,-0.002364,-0.54538,-0.009725,1016.394043
758526,0.443674,-0.026168,0.086871,10.135147,-0.692581,1.361823,-0.032889,-0.550716,-0.003017,1016.394043
758626,0.515117,0.191757,0.041256,10.309347,0.131797,0.871173,-0.065423,-0.56003,0.003988,1016.394043
758726,0.530495,0.32111,-0.025727,10.21666,0.80346,0.431355,-0.090001,-0.566529,0.012146,1016.394043
758826,0.526956,0.357064,-0.09666,10.223431,1.315602,0.205233,-0.107487,-0.569362,0.014488,1016.394043
758926,0.482381,0.295454,-0.14641,10.224675,1.582203,-0.067311,-0.113897,-0.568592,0.011013,1016.394043
759026,0.407357,0.183702,-0.171631,10.106981,1.578546,-0.271445,-0.112257,-0.565265,0.003668,1016.394043
759126,0.330921,0.083288,-0.188149,9.856092,1.391732,-0.149345,-0.112494,-0.55367,-0.008768,1016.394043
759226,0.285741,0.013652,-0.202568,9.390699,1.098585,0.308656,-0.111715,-0.541544,-0.022178,1016.394043
759326,0.271326,-0.031701,-0.218353,8.786447,0.775051,0.782743,-0.114398,-0.526326,-0.036436,1016.394043
759426,0.243173,-0.046966,-0.237504,8.160207,0.530437,1.007216,-0.120638,-0.508255,-0.046545,1016.394043
759526,0.197378,-0.041125,-0.248836,7.625496,0.287362,1.053086,-0.131286,-0.494879,-0.061407,1016.394043
759626,0.167106,-0.028412,-0.252529,7.171919,0.028547,1.048839,-0.140557,-0.484805,-0.070424,1016.394043
759726,0.147002,0.004164,-0.244776,6.991651,-0.116027,1.080659,-0.146866,-0.474851,-0.07794,1016.394043
759826,0.137536,0.057262,-0.220389,7.065775,-0.190045,1.184475,-0.150753,-0.471557,-0.082787,1016.394043
759926,0.136272,0.121543,-0.191473,7.223864,-0.111006,1.27133,-0.144695,-0.467972,-0.086606,1016.394043
760026,0.129324,0.167462,-0.168166,7.49259,0.015576,1.296004,-0.132662,-0.465976,-0.090499,1016.394043
760126,0.115472,0.198597,-0.154743,7.765163,0.067286,1.311569,-0.115678,-0.465626,-0.092967,1016.394043
760226,0.110636,0.208776,-0.149647,7.986492,0.121319,1.172024,-0.091675,-0.460308,-0.097178,1016.394043
760326,0.093849,0.183978,-0.152976,8.064721,0.245283,0.979327,-0.067181,-0.458984,-0.101593,1016.394043
760426,0.075278,0.124987,-0.162566,8.036434,0.34405,0.716527,-0.041605,-0.451504,-0.109701,1016.394043
760526,0.052425,0.04009,-0.178522,7.989615,0.392802,0.561742,-0.019007,-0.447915,-0.119012,1016.394043
760626,0.030733,-0.055711,-0.195753,8.068749,0.352544,0.543368,0.002226,-0.434546,-0.133839,1016.394043
760726,0.014503,-0.143667,-0.20354,8.332602,0.221679,0.730075,0.011945,-0.426597,-0.14645,1016.394043
760826,0.001208,-0.221746,-0.19831,8.601283,0.048339,1.111425,0.016759,-0.417877,-0.163036,1016.394043
760926,-0.025927,-0.268819,-0.187593,8.819253,-0.081448,1.475642,0.019046,-0.408717,-0.177598,1016.394043
761026,-0.061558,-0.292029,-0.168558,9.041421,-0.148733,1.820103,0.016804,-0.404563,-0.190415,1016.394043
761126,-0.094963,-0.299167,-0.145477,9.214663,-0.209136,2.03057,0.017027,-0.399027,-0.201657,1016.394043
761226,-0.120032,-0.2912,-0.121538,9.313669,-0.248324,2.138753,0.023243,-0.395032,-0.213972,1016.394043
761326,-0.125278,-0.263716,-0.106837,9.416484,-0.320134,2.201739,0.033959,-0.392057,-0.227336,1016.394043
761426,-0.116412,-0.206522,-0.106595,9.489643,-0.331201,2.314643,0.046665,-0.385649,-0.240023,1016.394043
761526,-0.101309,-0.124726,-0.112152,9.61824,-0.294981,2.412543,0.06626,-0.385026,-0.248988,1016.394043
761626,-0.076978,-0.033415,-0.125124,9.710578,-0.189979,2.404036,0.086885,-0.386315,-0.260053,1016.394043
761726,-0.072668,0.01928,-0.138358,9.810525,-0.064349,2.224681,0.109442,-0.385313,-0.267493,1016.394043
761826,-0.087754,0.040069,-0.148136,9.871956,0.018542,2.228259,0.12349,-0.391722,-0.273816,1016.394043
761926,-0.108375,0.055398,-0.154065,9.910461,0.021941,2.353318,0.143507,-0.397254,-0.279587,1016.394043
762026,-0.102421,0.105239,-0.166417,9.935823,0.052609,2.504506,0.156471,-0.405857,-0.281515,1016.394043
762126,-0.083407,0.194351,-0.185533,10.072498,0.111111,2.372884,0.16892,-0.41896,-0.283171,1016.394043
762226,-0.065837,0.259063,-0.21142,10.132895,0.061888,1.879087,0.1813,-0.428769,-0.280651,1016.394043
762326,-0.05257,0.246539,-0.228526,10.212322,-0.104319,1.566114,0.191163,-0.44307,-0.277361,1016.394043
762426,-0.039893,0.218688,-0.240207,10.4724,-0.263596,1.662888,0.208063,-0.453351,-0.276864,1016.394043
762526,-0.002769,0.242483,-0.246941,10.916046,-0.373341,2.032028,0.223838,-0.468415,-0.270098,1016.394043
762626,0.062394,0.325952,-0.24702,11.445348,-0.418931,2.419564,0.24364,-0.49087,-0.266712,1016.394043
762726,0.111805,0.441831,-0.23977,12.014898,-0.156579,2.970018,0.266743,-0.513363,-0.253303,1016.394043
762826,0.083073,0.54213,-0.223332,12.49712,0.403804,3.618532,0.28676,-0.543998,-0.235803,1016.394043
762926,-0.044706,0.63832,-0.207084,13.026578,1.108959,4.40675,0.303594,-0.579551,-0.208536,1016.394043
763026,-0.241608,0.758267,-0.196002,13.873964,2.00007,4.685733,0.309756,-0.619453,-0.17048,1016.394043
763126,-0.35811,0.802698,-0.185472,14.598938,3.049448,3.647087,0.292846,-0.66436,-0.124689,1016.394043
763226,-0.393783,0.624131,-0.170179,15.082109,3.660072,1.360653,0.246163,-0.697093,-0.08332,1016.394043
763326,-0.404122,0.310484,-0.17311,14.296588,3.72928,-0.5701,0.168421,-0.719564,-0.057997,1016.394043
763426,-0.252838,0.121063,-0.182806,13.486337,2.854685,-2.021455,0.07953,-0.72023,-0.046106,1016.394043
763526,-0.138186,-0.003599,-0.211949,11.736886,2.298794,-2.402264,-0.008973,-0.710965,-0.053749,1016.394043
763626,-0.060713,-0.194355,-0.216925,10.170975,1.815372,-1.826033,-0.080421,-0.692236,-0.066402,1016.394043
763726,-0.107806,-0.362842,-0.206364,9.042678,1.568439,-1.189636,-0.123881,-0.67371,-0.084045,1016.394043
763826,-0.179802,-0.493377,-0.184057,8.192768,1.301607,-0.656474,-0.144062,-0.656889,-0.094734,1016.394043
763926,-0.212274,-0.58592,-0.147979,7.746438,1.498138,0.012817,-0.140949,-0.644714,-0.099621,1016.394043
764026,-0.283002,-0.599862,-0.093881,7.732623,1.903112,0.806218,-0.123843,-0.632639,-0.107003,1016.394043
