time,gx,gy,gz,ax,ay,az,mx,my,mz,p
321536,0.035893,-0.219588,-0.025345,0.011303917525773196,-0.06736154639175258,1.0886554639175259,0.48512200000000005,0.07111100000000001,-0.635616,1016.549011
321636,0.082841,-0.276079,-0.039106,0.024061855670103095,-0.04734453608247423,1.0563260824742269,0.479285,0.07702300000000001,-0.642336,1016.549011
321736,0.12579400000000002,-0.306142,-0.0445,0.05897278350515464,-0.0006262886597938144,1.0145812371134022,0.46161499999999994,0.084435,-0.655506,1016.549011
321836,0.15682100000000002,-0.306763,-0.041433,0.10140618556701031,0.05317525773195877,0.9747320618556701,0.44859799999999994,0.07851699999999999,-0.652816,1016.549011
321936,0.172199,-0.28870500000000004,-0.062709,0.1232801030927835,0.11336309278350515,0.9363701030927835,0.429142,0.07825499999999999,-0.6513479999999999,1016.549011
322036,0.168673,-0.255954,-0.106385,0.13364329896907218,0.1579879381443299,0.9012255670103094,0.41416400000000003,0.074434,-0.650057,1016.549011
322136,0.156385,-0.207985,-0.148223,0.12997257731958764,0.17701061855670103,0.8641055670103094,0.399204,0.070661,-0.6497649999999999,1016.549011
322236,0.13830699999999999,-0.159907,-0.178822,0.11195360824742269,0.17597288659793814,0.8283150515463918,0.39010900000000004,0.066006,-0.6434979999999999,1016.549011
322336,0.12058900000000002,-0.13589600000000002,-0.188272,0.0900998969072165,0.15665525773195876,0.7985227835051547,0.380753,0.069909,-0.648822,1016.549011
322436,0.106269,-0.125669,-0.18261,0.07708216494845362,0.12807958762886598,0.7825507216494846,0.388763,0.066415,-0.651496,1016.549011
322536,0.100703,-0.12471199999999999,-0.170736,0.07932268041237114,0.09482092783505154,0.7797022680412371,0.38363400000000003,0.075839,-0.669059,1016.549011
322636,0.09915,-0.134352,-0.153352,0.08380061855670104,0.06793484536082475,0.7866319587628867,0.400925,0.08244,-0.687241,1016.549011
322736,0.09880499999999999,-0.146142,-0.120663,0.08762402061855672,0.05687237113402062,0.8036774226804124,0.407853,0.091441,-0.710324,1016.549011
322836,0.09505,-0.16078,-0.078138,0.08950639175257734,0.06416247422680413,0.8241740206185568,0.43082700000000007,0.097987,-0.739526,1016.549011
322936,0.083051,-0.172486,-0.039223,0.093809793814433,0.08845402061855671,0.8445524742268042,0.436296,0.10115299999999999,-0.765412,1016.549011
323036,0.064529,-0.194628,-0.012199,0.10035134020618557,0.11588969072164948,0.8536790721649485,0.446248,0.10424800000000001,-0.791298,1016.549011
323136,0.03718,-0.220466,-0.000586,0.1090156701030928,0.1336379381443299,0.8544873195876289,0.447225,0.10746099999999999,-0.8166859999999999,1016.549011
323236,0.01929,-0.228883,-0.004753,0.12355752577319587,0.1374920618556701,0.8538530927835052,0.445928,0.104029,-0.827885,1016.549011
323336,0.006695,-0.21985,-0.014427,0.1381914432989691,0.13222123711340206,0.8481603092783505,0.43274300000000004,0.10690999999999999,-0.841783,1016.549011
323436,0.004101,-0.202103,-0.020844,0.1448419587628866,0.11225103092783506,0.84392,0.42889700000000003,0.10138,-0.8500850000000001,1016.549011
323536,0.008809,-0.178866,-0.023834,0.1450741237113402,0.09417422680412371,0.8446400000000002,0.413067,0.10638099999999999,-0.85536,1016.549011
323636,0.019494,-0.14563399999999999,-0.026968000000000002,0.15168659793814435,0.08414360824742269,0.8526361855670104,0.406202,0.09983,-0.862215,1016.549011
323736,0.033148000000000004,-0.10894300000000001,-0.024083,0.1574840206185567,0.08808144329896908,0.8724403092783506,0.395463,0.103547,-0.873561,1016.549011
323836,0.046501,-0.078311,-0.019433000000000002,0.17190628865979382,0.10247010309278352,0.8986270103092785,0.396212,0.103691,-0.8870809999999999,1016.549011
323936,0.059829999999999994,-0.041003,-0.019157,0.2035735051546392,0.12390804123711341,0.9379794845360825,0.392154,0.11379,-0.908617,1016.549011
324036,0.062251,0.020214,-0.014803,0.22583082474226804,0.14397288659793817,0.9750053608247423,0.392987,0.114649,-0.92661,1016.549011
324136,0.05314,0.099483,-0.017807,0.2298058762886598,0.1611478350515464,1.0022330927835053,0.386803,0.12245,-0.94125,1016.549011
324236,0.034065,0.15784600000000001,-0.017462000000000002,0.21708278350515467,0.17291948453608247,0.998667731958763,0.391006,0.12493299999999999,-0.952643,1016.549011
324336,0.01236,0.173541,-0.009064000000000001,0.20280886597938144,0.16038938144329898,0.9638916494845362,0.385741,0.13103099999999998,-0.963361,1016.549011
324436,-0.002888,0.17269400000000001,-0.020968,0.1883,0.13701989690721653,0.9301439175257733,0.391812,0.131176,-0.968357,1016.549011
324536,0.0041990000000000005,0.171631,-0.034025,0.19125360824742269,0.10421556701030929,0.9338457731958764,0.38495,0.136534,-0.9736030000000001,1016.549011
324636,0.036345,0.193296,-0.034088,0.1900434020618557,0.08515484536082475,0.9682929896907216,0.392903,0.13239800000000002,-0.9733040000000001,1016.549011
324736,0.077193,0.217835,-0.023012,0.1873280412371134,0.08747701030927836,1.0042665979381444,0.39443,0.12997899999999998,-0.9754299999999999,1016.549011
324836,0.113505,0.22392199999999998,-0.024017,0.19285278350515467,0.10643927835051548,1.0310231958762888,0.40480900000000003,0.120179,-0.97241,1016.549011
324936,0.135407,0.20731100000000002,-0.052020000000000004,0.2167081443298969,0.13667134020618557,1.0590380412371134,0.40277399999999997,0.122581,-0.969785,1016.549011
325036,0.143964,0.18227100000000002,-0.099101,0.24318247422680414,0.1752757731958763,1.0887768041237114,0.415775,0.113576,-0.9737370000000001,1016.549011
325136,0.146451,0.180859,-0.1667,0.27393237113402064,0.2120182474226804,1.1219655670103093,0.42230100000000004,0.116085,-0.976107,1016.549011
325236,0.139262,0.22389,-0.22946,0.30218865979381443,0.23327061855670106,1.1519946391752578,0.436791,0.114979,-0.9786520000000001,1016.549011
325336,0.133614,0.313618,-0.277547,0.3285078350515464,0.2411505154639175,1.1831198969072168,0.451946,0.12421600000000001,-0.9886860000000001,1016.549011
325436,0.120941,0.436623,-0.31193200000000004,0.361439381443299,0.22738257731958766,1.225768762886598,0.47434399999999993,0.12430999999999999,-0.987654,1016.549011
325536,0.11087799999999999,0.600494,-0.32427,0.3905986597938144,0.18717731958762887,1.3142227835051548,0.49373599999999995,0.130359,-0.984819,1016.549011
325636,0.108108,0.802654,-0.291344,0.35887505154639177,0.11845505154639176,1.453329793814433,0.524818,0.128592,-0.968841,1016.549011
325736,0.12158800000000002,0.923746,-0.219333,0.29082329896907216,0.06835144329896907,1.5598947422680414,0.54366,0.12776300000000002,-0.9372959999999999,1016.549011
325836,0.157209,0.824227,-0.152423,0.18971525773195877,0.09623144329896909,1.5958797938144331,0.564623,0.11701099999999999,-0.887216,1016.549011
325936,0.165187,0.629454,-0.156631,0.06766835051546391,0.12407443298969073,1.553758762886598,0.555052,0.112311,-0.828343,1016.549011
326036,0.144096,0.44641000000000003,-0.207273,-0.0416079381443299,0.09150711340206187,1.4570511340206187,0.536881,0.100457,-0.7633310000000001,1016.549011
326136,0.120018,0.232632,-0.22152800000000003,-0.14576082474226806,0.0064139175257731966,1.3186842268041237,0.496989,0.09590900000000001,-0.707992,1016.549011
326236,0.08432200000000001,-0.020806,-0.22463400000000003,-0.2030457731958763,-0.041499072164948456,1.1529088659793816,0.460718,0.093138,-0.659573,1016.544983
326336,0.043861000000000004,-0.31088899999999997,-0.148675,-0.21896195876288663,-0.06998360824742268,0.9950988659793816,0.40985299999999997,0.094484,-0.629498,1016.544983
326436,0.0038740000000000003,-0.5417609999999999,-0.032876999999999997,-0.19478762886597942,-0.11425103092783506,0.9063156701030928,0.374091,0.096998,-0.607866,1016.544983
326536,-0.010006000000000001,-0.6389229999999999,0.093468,-0.11478216494845363,-0.16955030927835052,0.8650105154639177,0.334969,0.097415,-0.5933579999999999,1016.544983
326636,-0.015790000000000002,-0.606326,0.22597399999999998,-0.021020824742268043,-0.2126398969072165,0.8537426804123711,0.307348,0.091815,-0.58215,1016.544983
326736,-0.023507,-0.458426,0.32455,0.059578865979381446,-0.23398690721649487,0.8671646391752579,0.275242,0.08479199999999999,-0.57102,1016.544983
326836,-0.027502,-0.247177,0.380517,0.10895216494845363,-0.23344958762886603,0.9019726804123713,0.25698499999999996,0.069359,-0.555794,1016.544983
326936,-0.030004000000000003,-0.023773,0.423496,0.12724474226804122,-0.18699061855670104,0.9482781443298969,0.232727,0.050485,-0.539748,1016.544983
327036,-0.03752,0.136521,0.43027299999999996,0.10992680412371135,-0.10114113402061857,0.9863459793814433,0.217896,0.031863,-0.521675,1016.544983
327136,-0.038129,0.211117,0.375123,0.08897814432989691,-0.011979690721649486,1.028451855670103,0.195175,0.012089,-0.508178,1016.544983
327236,-0.030194,0.246488,0.30454000000000003,0.08781649484536083,0.06112886597938145,1.0702465979381444,0.186407,-0.005415,-0.49455,1016.544983
327336,-0.030373,0.260304,0.25432,0.09019391752577319,0.12384835051546393,1.103091030927835,0.161144,-0.018341999999999997,-0.4772,1016.544983
327436,-0.053558,0.239936,0.207868,0.05833701030927835,0.1702575257731959,1.0968443298969073,0.141026,-0.02795,-0.468192,1016.544983
327536,-0.092734,0.187432,0.156547,0.025284742268041237,0.17743061855670103,1.0605907216494845,0.11553499999999998,-0.029258,-0.46377799999999997,1016.544983
327636,-0.12706099999999998,0.142715,0.129262,0.019847938144329898,0.1388461855670103,0.9927886597938146,0.09703300000000001,-0.027663999999999998,-0.45970900000000003,1016.544983
327736,-0.155776,0.10438599999999999,0.130806,0.035063092783505154,0.10047072164948453,0.9190635051546392,0.073186,-0.018196,-0.461758,1016.544983
327836,-0.181445,0.044611000000000005,0.142285,0.06403144329896908,0.06507319587628867,0.8509304123711341,0.053775,-0.00892,-0.46130699999999997,1016.544983
327936,-0.19845,-0.034243,0.16400599999999999,0.09606865979381443,0.029794845360824742,0.8072335051546391,0.034924000000000004,0.003981,-0.46367700000000006,1016.544983
328036,-0.19972,-0.108526,0.184674,0.11823886597938145,0.010501649484536083,0.7760792783505156,0.03211,0.013406,-0.471717,1016.544983
328136,-0.188683,-0.149202,0.17993299999999998,0.14585701030927836,-0.0014537113402061856,0.7608948453608247,0.023327,0.027908,-0.479505,1016.544983
328236,-0.17486600000000002,-0.142485,0.158848,0.16887051546391754,-0.004012680412371134,0.7640834020618557,0.026438999999999997,0.034627,-0.48517200000000005,1016.544983
328336,-0.151616,-0.103985,0.121815,0.18498298969072163,-0.003577835051546392,0.7772155670103094,0.029706,0.045218,-0.49865699999999996,1016.544983
328436,-0.131604,-0.032706,0.075713,0.1833381443298969,-0.0019822680412371133,0.7845288659793815,0.041292,0.05529,-0.504143,1016.544983
328536,-0.11857899999999999,0.039444,0.031024,0.16404041237113404,-0.0008932989690721651,0.789567731958763,0.051989999999999995,0.06367300000000001,-0.515729,1016.544983
328636,-0.11103099999999999,0.098483,-0.006509,0.1395377319587629,0.004322061855670104,0.7936406185567011,0.071109,0.07130399999999999,-0.524838,1016.544983
328736,-0.114856,0.12263900000000001,-0.024799,0.11946247422680414,0.0016954639175257736,0.7833775257731959,0.081813,0.07771900000000001,-0.537025,1016.544983
328836,-0.12268699999999999,0.099435,-0.028651999999999997,0.11420556701030928,-0.010687525773195879,0.7780506185567011,0.099475,0.08596799999999999,-0.5481090000000001,1016.544983
328936,-0.12745499999999998,0.037655,-0.023357,0.10639113402061857,-0.02418051546391753,0.7850151546391753,0.11177100000000001,0.095091,-0.565166,1016.544983
329036,-0.129553,-0.038701,-0.019237999999999998,0.10943546391752577,-0.03328701030927835,0.8018028865979383,0.13244,0.102843,-0.577275,1016.544983
329136,-0.12394200000000001,-0.11260099999999999,-0.019568000000000002,0.11999742268041237,-0.03960536082474227,0.8219176288659794,0.140727,0.11444800000000001,-0.592707,1016.544983
329236,-0.11126400000000002,-0.174805,-0.023949,0.13892061855670104,-0.04820536082474227,0.8420368041237114,0.15346400000000002,0.12292,-0.606791,1016.544983
329336,-0.090225,-0.20785,-0.02638,0.15841855670103094,-0.05927309278350515,0.8577801030927834,0.15775999999999998,0.131101,-0.622402,1016.544983
329436,-0.070989,-0.211538,-0.040359,0.17841309278350517,-0.06685206185567011,0.8752370103092784,0.164473,0.13905,-0.6340140000000001,1016.544983
329536,-0.054565999999999996,-0.18639,-0.048099,0.20119226804123716,-0.07331969072164948,0.888230618556701,0.174353,0.148903,-0.655046,1016.544983
329636,-0.046762,-0.165338,-0.053506,0.2225814432989691,-0.07262845360824743,0.8969834020618558,0.180499,0.154698,-0.663261,1016.544983
329736,-0.05313300000000001,-0.141536,-0.033766000000000004,0.23287474226804122,-0.06557030927835052,0.9013304123711341,0.18823800000000002,0.164198,-0.676296,1016.544983
329836,-0.05839199999999999,-0.10409700000000001,-0.000753,0.2385252577319588,-0.0623760824742268,0.9244588659793814,0.20443499999999998,0.16808299999999998,-0.689608,1016.544983
329936,-0.062155999999999996,-0.050199,0.024481,0.23246608247422682,-0.05977721649484537,0.9548082474226804,0.21067199999999997,0.173123,-0.702873,1016.544983
330036,-0.066456,-0.0077280000000000005,0.039156,0.22826639175257732,-0.059292164948453616,0.9796672164948454,0.230354,0.175457,-0.716259,1016.544983
330136,-0.06657300000000001,0.007965999999999999,0.036736000000000005,0.23125412371134024,-0.050991958762886605,1.0081153608247424,0.234552,0.18040799999999999,-0.727025,1016.544983
330236,-0.066585,0.008665,0.009170000000000001,0.23807206185567015,-0.03560309278350516,1.0281620618556702,0.254286,0.181393,-0.743488,1016.544983
330336,-0.083696,0.025504,-0.025307,0.2529759793814433,-0.014152268041237115,1.043679381443299,0.266491,0.180857,-0.757029,1016.544983
330436,-0.121305,0.084005,-0.043739,0.2638035051546392,0.0013480412371134022,1.0662453608247424,0.293169,0.180662,-0.772041,1016.544983
330536,-0.165521,0.155919,-0.032887,0.2625156701030928,0.008057422680412372,1.1059632989690724,0.312004,0.183398,-0.793425,1016.544983
330636,-0.201033,0.216669,-0.000328,0.2585555670103093,0.00494298969072165,1.1459790721649485,0.338237,0.18136300000000002,-0.811537,1016.544983
330736,-0.230681,0.265701,0.036179,0.27130762886597937,-0.007024329896907217,1.1782846391752577,0.357579,0.184115,-0.833421,1016.544983
330836,-0.252567,0.32725,0.092629,0.29412845360824746,-0.023563505154639175,1.2138486597938147,0.38729600000000003,0.181029,-0.851583,1016.544983
330936,-0.26261,0.416282,0.17122300000000001,0.3193545360824742,-0.03975,1.249921649484536,0.41392299999999993,0.177226,-0.864273,1016.544983
331036,-0.261405,0.5178510000000001,0.215944,0.33971103092783506,-0.03739061855670103,1.27866793814433,0.44141099999999994,0.165621,-0.8708459999999999,1016.544983
331136,-0.25742800000000005,0.601893,0.17194500000000001,0.37235989690721655,-0.0019476288659793816,1.3078955670103094,0.47172200000000003,0.14461500000000002,-0.8698790000000001,1016.544983
331236,-0.246639,0.665929,0.029502999999999998,0.4288119587628867,0.05215876288659794,1.3385741237113402,0.5078630000000001,0.123129,-0.8609129999999999,1016.544983
331336,-0.23706799999999997,0.755189,-0.13943699999999998,0.4979359793814433,0.11679041237113404,1.414066701030928,0.5408470000000001,0.096299,-0.843706,1016.544983
331436,-0.228852,0.8350629999999999,-0.27065900000000004,0.47119587628865983,0.1900584536082474,1.5253583505154642,0.5834020000000001,0.067801,-0.805529,1016.544983
331536,-0.21187399999999998,0.768019,-0.310666,0.32050123711340206,0.2289092783505155,1.609728556701031,0.607425,0.03487,-0.762588,1016.544983
331636,-0.155324,0.502304,-0.288129,0.10259010309278352,0.21121670103092788,1.6087770103092784,0.618149,-0.0012369999999999998,-0.701286,1016.544983
331736,-0.10117899999999999,0.247156,-0.199627,-0.09107144329896907,0.1452016494845361,1.5093227835051548,0.596513,-0.031326,-0.640213,1016.544983
331836,-0.093206,0.086655,-0.067561,-0.1987216494845361,0.10872618556701033,1.3243631958762887,0.5650850000000001,-0.059329,-0.588065,1016.544983
331936,-0.086197,-0.10759200000000001,-0.003518,-0.18596938144329897,0.10779185567010309,1.1476850515463919,0.517437,-0.074607,-0.545808,1016.544983
332036,-0.06440499999999999,-0.345574,0.008341,-0.11703185567010309,0.10735340206185569,1.0163176288659794,0.48701099999999997,-0.084948,-0.518311,1016.544983
332136,-0.046751,-0.515097,-0.021705000000000002,-0.049678350515463925,0.08959835051546393,0.9067532989690723,0.45886899999999997,-0.088619,-0.505502,1016.544983
332236,-0.020501,-0.620765,-0.029736000000000002,-0.010587319587628867,0.10950855670103093,0.8453702061855671,0.453755,-0.094832,-0.49931099999999995,1016.544983
332336,-0.005239,-0.656439,-0.033167,0.04706494845360825,0.14792041237113404,0.7577451546391752,0.452708,-0.097926,-0.496965,1016.544983
332436,0.016869,-0.608345,-0.118138,0.12454402061855671,0.22685371134020618,0.7607677319587629,0.465571,-0.105798,-0.49334300000000003,1016.544983
332536,0.04095,-0.4592,-0.23910599999999999,0.16049814432989692,0.3218888659793815,0.7932073195876289,0.47845600000000005,-0.11162799999999999,-0.49062,1016.544983
332636,0.07102,-0.287671,-0.319006,0.12502154639175259,0.3653518556701031,0.8385598969072166,0.49424700000000005,-0.11772300000000001,-0.483397,1016.544983
