PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Roll,Pitch,Yaw
02507,322636,7.630330,0.658968,0.812866,-0.153352,-0.134352,0.099150,0.400925,0.082440,-0.687241,32.076031,-83.355281,-26.107150
02508,322736,7.795671,0.551662,0.849953,-0.120663,-0.146142,0.098805,0.407853,0.091441,-0.710324,31.973174,-83.455190,-26.074764
02509,322836,7.994488,0.622376,0.868212,-0.078138,-0.160780,0.095050,0.430827,0.097987,-0.739526,31.948393,-83.561092,-26.096438
02510,322936,8.192159,0.858004,0.909955,-0.039223,-0.172486,0.083051,0.436296,0.101153,-0.765412,32.030810,-83.669054,-26.203535
02511,323036,8.280687,1.124130,0.973408,-0.012199,-0.194628,0.064529,0.446248,0.104248,-0.791298,32.276792,-83.782084,-26.459580
02512,323136,8.288527,1.296288,1.057452,-0.000586,-0.220466,0.037180,0.447225,0.107461,-0.816686,32.737118,-83.899009,-26.924464
02513,323236,8.282375,1.333673,1.198508,-0.004753,-0.228883,0.019290,0.445928,0.104029,-0.827885,33.320289,-84.013932,-27.515179
02514,323336,8.227155,1.282546,1.340457,-0.014427,-0.219850,0.006695,0.432743,0.106910,-0.841783,33.951074,-84.119882,-28.159217
02515,323436,8.186024,1.088835,1.404967,-0.020844,-0.202103,0.004101,0.428897,0.101380,-0.850085,34.556668,-84.215866,-28.781514
02516,323536,8.193008,0.913490,1.407219,-0.023834,-0.178866,0.008809,0.413067,0.106381,-0.855360,35.082317,-84.301832,-29.325085
02517,323636,8.270571,0.816193,1.471360,-0.026968,-0.145634,0.019494,0.406202,0.099830,-0.862215,35.459421,-84.375358,-29.721110
02518,323736,8.462671,0.854390,1.527595,-0.024083,-0.108943,0.033148,0.395463,0.103547,-0.873561,35.657013,-84.436134,-29.935058
02519,323836,8.716682,0.993960,1.667491,-0.019433,-0.078311,0.046501,0.396212,0.103691,-0.887081,35.691156,-84.487069,-29.982095
02520,323936,9.098401,1.201908,1.974663,-0.019157,-0.041003,0.059830,0.392154,0.113790,-0.908617,35.531405,-84.525065,-29.834182
02521,324036,9.457552,1.396537,2.190559,-0.014803,0.020214,0.062251,0.392987,0.114649,-0.926610,35.148055,-84.535167,-29.459150
02522,324136,9.721661,1.563134,2.229117,-0.017807,0.099483,0.053140,0.386803,0.122450,-0.941250,34.537118,-84.504682,-28.857211
02523,324236,9.687077,1.677319,2.105703,-0.017462,0.157846,0.034065,0.391006,0.124933,-0.952643,33.834698,-84.439719,-28.163118
02524,324336,9.349749,1.555777,1.967246,-0.009064,0.173541,0.012360,0.385741,0.131031,-0.963361,33.209087,-84.359608,-27.541285
02525,324436,9.022396,1.329093,1.826510,-0.020968,0.172694,-0.002888,0.391812,0.131176,-0.968357,32.670401,-84.274537,-27.013572
02526,324536,9.058304,1.010891,1.855160,-0.034025,0.171631,0.004199,0.384950,0.136534,-0.973603,32.109397,-84.191656,-26.470869
02527,324636,9.392442,0.826002,1.843421,-0.034088,0.193296,0.036345,0.392903,0.132398,-0.973304,31.348941,-84.107281,-25.727625
02528,324736,9.741386,0.848527,1.817082,-0.023012,0.217835,0.077193,0.394430,0.129979,-0.975430,30.355439,-84.021691,-24.743584
02529,324836,10.000925,1.032461,1.870672,-0.024017,0.223922,0.113505,0.404809,0.120179,-0.972410,29.202680,-83.941518,-23.599830
02530,324936,10.272669,1.325712,2.102069,-0.052020,0.207311,0.135407,0.402774,0.122581,-0.969785,28.003070,-83.873259,-22.424940
02531,325036,10.561135,1.700175,2.358870,-0.099101,0.182271,0.143964,0.415775,0.113576,-0.973737,26.822810,-83.817409,-21.296505
02532,325136,10.883066,2.056577,2.657144,-0.166700,0.180859,0.146451,0.422301,0.116085,-0.976107,25.616752,-83.760389,-20.180963
02533,325236,11.174348,2.262725,2.931230,-0.229460,0.223890,0.139262,0.436791,0.114979,-0.978652,24.338285,-83.676654,-19.028603
02534,325336,11.476263,2.339160,3.186526,-0.277547,0.313618,0.133614,0.451946,0.124216,-0.988686,22.912704,-83.541540,-17.755694
02535,325436,11.889957,2.205611,3.505962,-0.311932,0.436623,0.120941,0.474344,0.124310,-0.987654,21.359352,-83.334737,-16.373573
02536,325536,12.747961,1.815620,3.788807,-0.324270,0.600494,0.110878,0.493736,0.130359,-0.984819,19.669976,-83.033556,-14.860868
02537,325636,14.097299,1.149014,3.481088,-0.291344,0.802654,0.108108,0.524818,0.128592,-0.968841,17.864825,-82.616836,-13.211300
02538,325736,15.130979,0.663009,2.820986,-0.219333,0.923746,0.121588,0.543660,0.127763,-0.937296,16.090394,-82.129790,-11.549405
02539,325836,15.480034,0.933445,1.840238,-0.152423,0.824227,0.157209,0.564623,0.117011,-0.887216,14.517354,-81.696945,-10.050346
02540,325936,15.071460,1.203522,0.656383,-0.156631,0.629454,0.165187,0.555052,0.112311,-0.828343,13.232582,-81.368488,-8.843702
02541,326036,14.133396,0.887619,-0.403597,-0.207273,0.446410,0.144096,0.536881,0.100457,-0.763331,12.227409,-81.136271,-7.948394
02542,326136,12.791237,0.062215,-1.413880,-0.221528,0.232632,0.120018,0.496989,0.095909,-0.707992,11.500532,-81.019154,-7.342617
02543,326236,11.183216,-0.402541,-1.969544,-0.224634,-0.020806,0.084322,0.460718,0.093138,-0.659573,11.089730,-81.039600,-7.058537
02544,326336,9.652459,-0.678841,-2.123931,-0.148675,-0.310889,0.043861,0.409853,0.094484,-0.629498,11.069087,-81.218627,-7.125358
02545,326436,8.791262,-1.108235,-1.889440,-0.032877,-0.541761,0.003874,0.374091,0.096998,-0.607866,11.438309,-81.522973,-7.519345
02546,326536,8.390602,-1.644638,-1.113387,0.093468,-0.638923,-0.010006,0.334969,0.097415,-0.593358,12.044255,-81.879762,-8.079056
02547,326636,8.281304,-2.062607,-0.203902,0.225974,-0.606326,-0.015790,0.307348,0.091815,-0.582150,12.774517,-82.216683,-8.687141
02548,326736,8.411497,-2.269673,0.577915,0.324550,-0.458426,-0.023507,0.275242,0.084792,-0.571020,13.505037,-82.469011,-9.238066
02549,326836,8.749135,-2.264461,1.056836,0.380517,-0.247177,-0.027502,0.256985,0.069359,-0.555794,14.100380,-82.602410,-9.620066
02550,326936,9.198298,-1.813809,1.234274,0.423496,-0.023773,-0.030004,0.232727,0.050485,-0.539748,14.499724,-82.611005,-9.779527
02551,327036,9.567556,-0.981069,1.066290,0.430273,0.136521,-0.037520,0.217896,0.031863,-0.521675,14.756504,-82.529551,-9.791308
02552,327136,9.975983,-0.116203,0.863088,0.375123,0.211117,-0.038129,0.195175,0.012089,-0.508178,14.899200,-82.406707,-9.719886
02553,327236,10.381392,0.592950,0.851820,0.304540,0.246488,-0.030194,0.186407,-0.005415,-0.494550,14.929979,-82.265483,-9.576321
02554,327336,10.699983,1.201329,0.874881,0.254320,0.260304,-0.030373,0.161144,-0.018342,-0.477200,14.920475,-82.116604,-9.421089
02555,327436,10.639390,1.651498,0.565869,0.207868,0.239936,-0.053558,0.141026,-0.027950,-0.468192,15.000162,-81.975603,-9.382732
02556,327536,10.287730,1.721077,0.245262,0.156547,0.187432,-0.092734,0.115535,-0.029258,-0.463778,15.256209,-81.857823,-9.552192
02557,327636,9.630050,1.346808,0.192525,0.129262,0.142715,-0.127061,0.097033,-0.027664,-0.459709,15.668900,-81.759379,-9.895750
02558,327736,8.914916,0.974566,0.340112,0.130806,0.104386,-0.155776,0.073186,-0.018196,-0.461758,16.223232,-81.677143,-10.381624
02559,327836,8.254025,0.631210,0.621105,0.142285,0.044611,-0.181445,0.053775,-0.008920,-0.461307,16.936600,-81.622780,-11.021673
02560,327936,7.830165,0.289010,0.931866,0.164006,-0.034243,-0.198450,0.034924,0.003981,-0.463677,17.809190,-81.607358,-11.810142
02561,328036,7.527969,0.101866,1.146917,0.184674,-0.108526,-0.199720,0.032110,0.013406,-0.471717,18.787548,-81.630270,-12.693544
02562,328136,7.380680,-0.014101,1.414813,0.179933,-0.149202,-0.188683,0.023327,0.027908,-0.479505,19.781076,-81.675054,-13.594945
02563,328236,7.411609,-0.038923,1.638044,0.158848,-0.142485,-0.174866,0.026439,0.034627,-0.485172,20.712190,-81.716763,-14.445380
02564,328336,7.538991,-0.034705,1.794335,0.121815,-0.103985,-0.151616,0.029706,0.045218,-0.498657,21.489477,-81.740852,-15.161743
02565,328436,7.609930,-0.019228,1.778380,0.075713,-0.032706,-0.131604,0.041292,0.055290,-0.504143,22.065154,-81.730049,-15.701059
02566,328536,7.658807,-0.008665,1.591192,0.031024,0.039444,-0.118579,0.051990,0.063673,-0.515729,22.457833,-81.683164,-16.081357
02567,328636,7.698314,0.041924,1.353516,-0.006509,0.098483,-0.111031,0.071109,0.071304,-0.524838,22.708709,-81.606405,-16.340127
02568,328736,7.598762,0.016446,1.158786,-0.024799,0.122639,-0.114856,0.081813,0.077719,-0.537025,22.921851,-81.515895,-16.571397
02569,328836,7.547091,-0.103669,1.107794,-0.028652,0.099435,-0.122687,0.099475,0.085968,-0.548109,23.190167,-81.435729,-16.860740
02570,328936,7.614647,-0.234551,1.031994,-0.023357,0.037655,-0.127455,0.111771,0.095091,-0.565166,23.565898,-81.386742,-17.255695
02571,329036,7.777488,-0.322884,1.061524,-0.019238,-0.038701,-0.129553,0.132440,0.102843,-0.577275,24.063916,-81.376857,-17.771976
02572,329136,7.972601,-0.384172,1.163975,-0.019568,-0.112601,-0.123942,0.140727,0.114448,-0.592707,24.657651,-81.406144,-18.385238
02573,329236,8.167757,-0.467592,1.347530,-0.023949,-0.174805,-0.111264,0.153464,0.122920,-0.606791,25.310473,-81.469815,-19.060715
02574,329336,8.320467,-0.574949,1.536660,-0.026380,-0.207850,-0.090225,0.157760,0.131101,-0.622402,25.954589,-81.554636,-19.728665
02575,329436,8.489799,-0.648465,1.730607,-0.040359,-0.211538,-0.070989,0.164473,0.139050,-0.634014,26.543117,-81.645166,-20.348367
02576,329536,8.615837,-0.711201,1.951565,-0.048099,-0.186390,-0.054566,0.174353,0.148903,-0.655046,27.037424,-81.726219,-20.877191
02577,329636,8.700739,-0.704496,2.159040,-0.053506,-0.165338,-0.046762,0.180499,0.154698,-0.663261,27.472347,-81.797975,-21.349037
02578,329736,8.742905,-0.636032,2.258885,-0.033766,-0.141536,-0.053133,0.188238,0.164198,-0.676296,27.904360,-81.855444,-21.806440
02579,329836,8.967251,-0.605048,2.313695,-0.000753,-0.104097,-0.058392,0.204435,0.168083,-0.689608,28.308596,-81.892094,-22.216622
02580,329936,9.261640,-0.579839,2.254921,0.024481,-0.050199,-0.062156,0.210672,0.173123,-0.702873,28.639877,-81.900198,-22.538484
02581,330036,9.502772,-0.575134,2.214184,0.039156,-0.007728,-0.066456,0.230354,0.175457,-0.716259,28.912559,-81.885549,-22.792664
02582,330136,9.778719,-0.494622,2.243165,0.036736,0.007966,-0.066573,0.234552,0.180408,-0.727025,29.152563,-81.862845,-23.015247
02583,330236,9.973172,-0.345350,2.309299,0.009170,0.008665,-0.066585,0.254286,0.181393,-0.743488,29.374101,-81.839662,-23.235141
02584,330336,10.123690,-0.137277,2.453867,-0.025307,0.025504,-0.083696,0.266491,0.180857,-0.757029,29.600716,-81.803129,-23.480138
02585,330436,10.342580,0.013076,2.558894,-0.043739,0.084005,-0.121305,0.293169,0.180662,-0.772041,29.828533,-81.726663,-23.737055
02586,330536,10.727844,0.078157,2.546402,-0.032887,0.155919,-0.165521,0.312004,0.183398,-0.793425,30.066711,-81.601694,-23.998225
02587,330636,11.115997,0.047947,2.507989,-0.000328,0.216669,-0.201033,0.338237,0.181363,-0.811537,30.315996,-81.436246,-24.251862
02588,330736,11.429361,-0.068136,2.631684,0.036179,0.265701,-0.230681,0.357579,0.184115,-0.833421,30.578617,-81.237805,-24.497952
02589,330836,11.774332,-0.228566,2.853046,0.092629,0.327250,-0.252567,0.387296,0.181029,-0.851583,30.815715,-81.002476,-24.685619
02590,330936,12.124240,-0.385575,3.097739,0.171223,0.416282,-0.262610,0.413923,0.177226,-0.864273,30.955521,-80.720322,-24.729267
02591,331036,12.403079,-0.362689,3.295197,0.215944,0.517851,-0.261405,0.441411,0.165621,-0.870846,30.934247,-80.388600,-24.583685
02592,331136,12.686587,-0.018892,3.611891,0.171945,0.601893,-0.257428,0.471722,0.144615,-0.869879,30.742246,-80.016650,-24.290283
02593,331236,12.984169,0.505940,4.159476,0.029503,0.665929,-0.246639,0.507863,0.123129,-0.860913,30.356749,-79.615985,-23.882863
02594,331336,13.716447,1.132867,4.829979,-0.139437,0.755189,-0.237068,0.540847,0.096299,-0.843706,29.747173,-79.173167,-23.345405
02595,331436,14.795976,1.843567,4.570600,-0.270659,0.835063,-0.228852,0.583402,0.067801,-0.805529,28.976614,-78.691594,-22.719700
02596,331536,15.614367,2.220420,3.108862,-0.310666,0.768019,-0.211874,0.607425,0.034870,-0.762588,28.287008,-78.246911,-22.199000
02597,331636,15.605137,2.048802,0.995124,-0.288129,0.502304,-0.155324,0.618149,-0.001237,-0.701286,27.851743,-77.950837,-21.924328
02598,331736,14.640431,1.408456,-0.883393,-0.199627,0.247156,-0.101179,0.596513,-0.031326,-0.640213,27.669024,-77.798319,-21.855862
02599,331836,12.846323,1.054644,-1.927600,-0.067561,0.086655,-0.093206,0.565085,-0.059329,-0.588065,27.741903,-77.729377,-21.971470
02600,331936,11.132545,1.045581,-1.803903,-0.003518,-0.107592,-0.086197,0.517437,-0.074607,-0.545808,28.073784,-77.760624,-22.314571
02601,332036,9.858281,1.041328,-1.135209,0.008341,-0.345574,-0.064405,0.487011,-0.084948,-0.518311,28.666071,-77.917226,-22.916975
02602,332136,8.795507,0.869104,-0.481880,-0.021705,-0.515097,-0.046751,0.458869,-0.088619,-0.505502,29.441123,-78.162148,-23.723341
02603,332236,8.200091,1.062233,-0.102697,-0.029736,-0.620765,-0.020501,0.453755,-0.094832,-0.499311,30.330590,-78.464621,-24.650430
02604,332336,7.350128,1.434828,0.456530,-0.033167,-0.656439,-0.005239,0.452708,-0.097926,-0.496965,31.282511,-78.786079,-25.642198
02605,332436,7.379447,2.200481,1.208077,-0.118138,-0.608345,0.016869,0.465571,-0.105798,-0.493343,32.110180,-79.087661,-26.555902
02606,332536,7.694111,3.122322,1.556832,-0.239106,-0.459200,0.040950,0.478456,-0.111628,-0.490620,32.608733,-79.322374,-27.204300
02607,332636,8.134031,3.543913,1.212709,-0.319006,-0.287671,0.071020,0.494247,-0.117723,-0.483397,32.719459,-79.482985,-27.504299
02608,332736,8.550122,3.429705,0.368612,-0.402153,-0.177263,0.091541,0.500698,-0.120863,-0.482548,32.547802,-79.596687,-27.565456
02609,332836,9.156774,2.925303,-0.106405,-0.491209,-0.124778,0.096458,0.512100,-0.115235,-0.478741,32.222047,-79.686555,-27.521816
02610,332936,9.679237,2.059131,-0.094445,-0.491315,-0.089768,0.077250,0.510727,-0.104483,-0.483706,31.885879,-79.753543,-27.467665
02611,333036,9.948439,0.923210,0.080351,-0.412625,-0.099514,0.045488,0.516941,-0.086112,-0.493785,31.694954,-79.815660,-27.515292
02612,333136,9.909689,-0.212450,0.209479,-0.306281,-0.144826,0.028886,0.510224,-0.071947,-0.505596,31.686132,-79.894903,-27.686000
02613,333236,9.556581,-0.902344,0.065412,-0.182108,-0.213554,0.044797,0.506039,-0.055732,-0.519305,31.823825,-80.012415,-27.933192
02614,333336,9.176612,-1.073609,-0.064854,-0.063425,-0.290164,0.080634,0.497397,-0.045329,-0.535319,32.068497,-80.177917,-28.219838
02615,333436,8.881673,-0.736544,0.071756,0.006072,-0.346431,0.117705,0.490173,-0.036139,-0.547384,32.358351,-80.381802,-28.511760
02616,333536,8.699474,-0.252175,0.421463,0.059034,-0.355123,0.144628,0.475495,-0.032238,-0.561231,32.629265,-80.597943,-28.753524
02617,333636,8.610396,0.394972,0.872332,0.077206,-0.318072,0.156710,0.465173,-0.032209,-0.568756,32.815685,-80.799807,-28.898971
02618,333736,8.498800,0.930845,1.179530,0.075617,-0.272932,0.160849,0.453361,-0.035121,-0.576935,32.907396,-80.981174,-28.949343
02619,333836,8.237013,1.333677,1.310559,0.066472,-0.237706,0.162931,0.443449,-0.037808,-0.580089,32.919821,-81.146231,-28.924735
02620,333936,7.937776,1.529500,1.270091,0.048571,-0.209041,0.156293,0.430052,-0.039941,-0.583219,32.884285,-81.295424,-28.861991
02621,334036,7.618585,1.468236,1.160214,0.046349,-0.185332,0.140408,0.429139,-0.045165,-0.588497,32.847676,-81.428256,-28.799475
02622,334136,7.326703,1.216614,0.960044,0.079343,-0.180972,0.128447,0.426823,-0.045665,-0.598045,32.858274,-81.555264,-28.765600
02623,334236,7.110744,0.928502,0.952015,0.123642,-0.187093,0.113578,0.436531,-0.044691,-0.611012,32.956051,-81.680590,-28.794201
02624,334336,7.206207,0.648339,1.008173,0.156195,-0.191319,0.103151,0.444993,-0.038582,-0.636744,33.118488,-81.804676,-28.869285
02625,334436,7.493373,0.526424,1.078870,0.179399,-0.199691,0.103237,0.462810,-0.042830,-0.657985,33.316217,-81.932767,-28.966565
02626,334536,7.885734,0.558301,1.085281,0.207289,-0.204050,0.106037,0.482910,-0.034453,-0.693110,33.535075,-82.063773,-29.069015
02627,334636,8.171223,0.758373,1.108709,0.207565,-0.194653,0.107707,0.499449,-0.036628,-0.725770,33.731893,-82.190772,-29.149023
02628,334736,8.417256,0.875822,1.095237,0.205549,-0.174409,0.100741,0.511554,-0.032159,-0.760100,33.908798,-82.305873,-29.210079
02629,334836,8.449757,0.956365,1.046017,0.195403,-0.178829,0.094814,0.521487,-0.034569,-0.785765,34.115261,-82.421143,-29.306806
02630,334936,8.372547,1.025503,1.047476,0.195875,-0.199069,0.074667,0.517973,-0.035270,-0.811358,34.449386,-82.539428,-29.532005
02631,335036,8.344747,0.911528,1.105104,0.223928,-0.211883,0.055702,0.512789,-0.040865,-0.828184,34.910459,-82.657357,-29.868951
02632,335136,8.211975,0.880730,1.219752,0.256296,-0.220276,0.043505,0.502583,-0.043513,-0.842359,35.470110,-82.774794,-30.286492
02633,335236,8.220642,0.899656,1.477507,0.272870,-0.223149,0.039685,0.490295,-0.049832,-0.852215,36.077360,-82.891735,-30.742330
02634,335336,8.315064,0.979169,1.851810,0.255131,-0.223582,0.051837,0.476123,-0.051870,-0.867366,36.647667,-83.012403,-31.171070
02635,335436,8.401472,1.205756,2.200006,0.212195,-0.214369,0.072326,0.471797,-0.057344,-0.876668,37.106437,-83.135404,-31.512125
02636,335536,8.417076,1.475614,2.443603,0.147179,-0.186301,0.085782,0.460678,-0.060257,-0.895368,37.407767,-83.249980,-31.732058
02637,335636,8.413192,1.573311,2.531780,0.097138,-0.133278,0.094507,0.466532,-0.063343,-0.916062,37.496194,-83.343372,-31.766450
02638,335736,8.512663,1.537143,2.437595,0.081583,-0.052116,0.098486,0.460509,-0.064053,-0.940656,37.316752,-83.401197,-31.540142
02639,335836,8.718681,1.553451,2.195274,0.091307,0.030221,0.092464,0.467835,-0.069203,-0.960451,36.916439,-83.419176,-31.085908
02640,335936,9.039231,1.599973,2.011925,0.100692,0.086416,0.074491,0.471319,-0.066977,-0.986889,36.425220,-83.404761,-30.534757
02641,336036,9.367137,1.527475,1.932774,0.108629,0.115407,0.055881,0.477646,-0.068648,-1.006007,35.931362,-83.370090,-29.976348
02642,336136,9.665649,1.391963,2.045023,0.095231,0.136793,0.051360,0.476533,-0.068135,-1.026524,35.392752,-83.323365,-29.380569
02643,336236,9.885129,1.245671,2.260058,0.065867,0.162756,0.062420,0.484485,-0.068995,-1.052613,34.729259,-83.267372,-28.675928
02644,336336,10.102975,1.214328,2.369247,0.012890,0.190636,0.086023,0.486951,-0.063338,-1.077374,33.877797,-83.204710,-27.812484
02645,336436,10.365170,1.150547,2.366114,-0.056692,0.206086,0.117309,0.500915,-0.060732,-1.104783,32.837357,-83.142831,-26.798756
02646,336536,10.633075,1.246076,2.257757,-0.146226,0.198764,0.155168,0.510387,-0.058079,-1.131694,31.630560,-83.093710,-25.669019
02647,336636,10.737114,1.589483,2.135703,-0.240043,0.170390,0.191677,0.529464,-0.048762,-1.165268,30.306637,-83.066308,-24.475357
02648,336736,10.932452,2.093230,2.159092,-0.336854,0.148220,0.212890,0.542110,-0.035759,-1.200666,28.901285,-83.052526,-23.255495
02649,336836,11.222338,2.461963,2.475051,-0.411943,0.182391,0.213991,0.565277,-0.025244,-1.239686,27.380347,-83.018003,-21.962476
02650,336936,11.715341,2.427204,2.884923,-0.429984,0.269228,0.197710,0.583886,-0.004436,-1.273177,25.755683,-82.930497,-20.575199
02651,337036,12.654047,1.988018,3.788756,-0.384478,0.410314,0.163908,0.624485,0.014723,-1.310735,24.071855,-82.756629,-19.101629
02652,337136,14.246178,1.270402,4.951012,-0.286668,0.654551,0.128195,0.669919,0.035410,-1.340193,22.255510,-82.440488,-17.437122
02653,337236,16.238097,0.020108,4.806422,-0.127009,1.001681,0.114277,0.738903,0.046356,-1.351583,20.226214,-81.929005,-15.463737
02654,337336,17.517194,-0.540274,3.523647,0.050003,1.248305,0.136716,0.815785,0.049246,-1.333311,18.163037,-81.279010,-13.350743
02655,337436,16.924809,-0.219910,1.284260,0.088523,1.180961,0.224065,0.889416,0.041281,-1.275514,16.185998,-80.670216,-11.299047
02656,337536,14.677323,0.416008,-1.313830,0.043276,0.919331,0.291762,0.930286,0.032344,-1.197261,14.430302,-80.206162,-9.494935
02657,337636,12.724878,0.877277,-2.838675,-0.093178,0.635702,0.247392,0.941082,0.022902,-1.109045,13.100795,-79.886081,-8.200761
02658,337736,11.634288,0.406073,-3.316300,-0.292576,0.414747,0.128970,0.914763,0.026089,-1.032253,12.246404,-79.670484,-7.504366
02659,337836,10.893267,-0.343807,-2.642989,-0.370711,0.258917,0.041796,0.876855,0.037357,-0.974101,11.740519,-79.530436,-7.207412
02660,337936,10.235870,-1.147995,-1.715929,-0.392483,0.122781,0.032195,0.831797,0.052551,-0.932792,11.344258,-79.465325,-7.034530
