time,gx,gy,gz,ax,ay,az,mx,my,mz,p
327636,0.129262,0.142715,-0.127061,9.63005,1.346808,0.192525,0.097033,-0.027664,-0.459709,1016.544983
327736,0.130806,0.104386,-0.155776,8.914916,0.974566,0.340112,0.073186,-0.018196,-0.461758,1016.544983
327836,0.142285,0.044611,-0.181445,8.254025,0.63121,0.621105,0.053775,-0.00892,-0.461307,1016.544983
327936,0.164006,-0.034243,-0.19845,7.830165,0.28901,0.931866,0.034924,0.003981,-0.463677,1016.544983
328036,0.184674,-0.108526,-0.19972,7.527969,0.101866,1.146917,0.03211,0.013406,-0.471717,1016.544983
328136,0.179933,-0.149202,-0.188683,7.38068,-0.014101,1.414813,0.023327,0.027908,-0.479505,1016.544983
328236,0.158848,-0.142485,-0.174866,7.411609,-0.038923,1.638044,0.026439,0.034627,-0.485172,1016.544983
328336,0.121815,-0.103985,-0.151616,7.538991,-0.034705,1.794335,0.029706,0.045218,-0.498657,1016.544983
328436,0.075713,-0.032706,-0.131604,7.60993,-0.019228,1.77838,0.041292,0.05529,-0.504143,1016.544983
328536,0.031024,0.039444,-0.118579,7.658807,-0.008665,1.591192,0.05199,0.063673,-0.515729,1016.544983
328636,-0.006509,0.098483,-0.111031,7.698314,0.041924,1.353516,0.071109,0.071304,-0.524838,1016.544983
328736,-0.024799,0.122639,-0.114856,7.598762,0.016446,1.158786,0.081813,0.077719,-0.537025,1016.544983
328836,-0.028652,0.099435,-0.122687,7.547091,-0.103669,1.107794,0.099475,0.085968,-0.548109,1016.544983
328936,-0.023357,0.037655,-0.127455,7.614647,-0.234551,1.031994,0.111771,0.095091,-0.565166,1016.544983
329036,-0.019238,-0.038701,-0.129553,7.777488,-0.322884,1.061524,0.13244,0.102843,-0.577275,1016.544983
329136,-0.019568,-0.112601,-0.123942,7.972601,-0.384172,1.163975,0.140727,0.114448,-0.592707,1016.544983
329236,-0.023949,-0.174805,-0.111264,8.167757,-0.467592,1.34753,0.153464,0.12292,-0.606791,1016.544983
329336,-0.02638,-0.20785,-0.090225,8.320467,-0.574949,1.53666,0.15776,0.131101,-0.622402,1016.544983
329436,-0.040359,-0.211538,-0.070989,8.489799,-0.648465,1.730607,0.164473,0.13905,-0.634014,1016.544983
329536,-0.048099,-0.18639,-0.054566,8.615837,-0.711201,1.951565,0.174353,0.148903,-0.655046,1016.544983
329636,-0.053506,-0.165338,-0.046762,8.700739,-0.704496,2.15904,0.180499,0.154698,-0.663261,1016.544983
329736,-0.033766,-0.141536,-0.053133,8.742905,-0.636032,2.258885,0.188238,0.164198,-0.676296,1016.544983
329836,-0.000753,-0.104097,-0.058392,8.967251,-0.605048,2.313695,0.204435,0.168083,-0.689608,1016.544983
329936,0.024481,-0.050199,-0.062156,9.26164,-0.579839,2.254921,0.210672,0.173123,-0.702873,1016.544983
330036,0.039156,-0.007728,-0.066456,9.502772,-0.575134,2.214184,0.230354,0.175457,-0.716259,1016.544983
330136,0.036736,0.007966,-0.066573,9.778719,-0.494622,2.243165,0.234552,0.180408,-0.727025,1016.544983
330236,0.00917,0.008665,-0.066585,9.973172,-0.34535,2.309299,0.254286,0.181393,-0.743488,1016.544983
330336,-0.025307,0.025504,-0.083696,10.12369,-0.137277,2.453867,0.266491,0.180857,-0.757029,1016.544983
330436,-0.043739,0.084005,-0.121305,10.34258,0.013076,2.558894,0.293169,0.180662,-0.772041,1016.544983
330536,-0.032887,0.155919,-0.165521,10.727844,0.078157,2.546402,0.312004,0.183398,-0.793425,1016.544983
330636,-0.000328,0.216669,-0.201033,11.115997,0.047947,2.507989,0.338237,0.181363,-0.811537,1016.544983
330736,0.036179,0.265701,-0.230681,11.429361,-0.068136,2.631684,0.357579,0.184115,-0.833421,1016.544983
330836,0.092629,0.32725,-0.252567,11.774332,-0.228566,2.853046,0.387296,0.181029,-0.851583,1016.544983
330936,0.171223,0.416282,-0.26261,12.12424,-0.385575,3.097739,0.413923,0.177226,-0.864273,1016.544983
331036,0.215944,0.517851,-0.261405,12.403079,-0.362689,3.295197,0.441411,0.165621,-0.870846,1016.544983
331136,0.171945,0.601893,-0.257428,12.686587,-0.018892,3.611891,0.471722,0.144615,-0.869879,1016.544983
331236,0.029503,0.665929,-0.246639,12.984169,0.50594,4.159476,0.507863,0.123129,-0.860913,1016.544983
331336,-0.139437,0.755189,-0.237068,13.716447,1.132867,4.829979,0.540847,0.096299,-0.843706,1016.544983
331436,-0.270659,0.835063,-0.228852,14.795976,1.843567,4.5706,0.583402,0.067801,-0.805529,1016.544983
331536,-0.310666,0.768019,-0.211874,15.614367,2.22042,3.108862,0.607425,0.03487,-0.762588,1016.544983
331636,-0.288129,0.502304,-0.155324,15.605137,2.048802,0.995124,0.618149,-0.001237,-0.701286,1016.544983
331736,-0.199627,0.247156,-0.101179,14.640431,1.408456,-0.883393,0.596513,-0.031326,-0.640213,1016.544983
331836,-0.067561,0.086655,-0.093206,12.846323,1.054644,-1.9276,0.565085,-0.059329,-0.588065,1016.544983
331936,-0.003518,-0.107592,-0.086197,11.132545,1.045581,-1.803903,0.517437,-0.074607,-0.545808,1016.544983
332036,0.008341,-0.345574,-0.064405,9.858281,1.041328,-1.135209,0.487011,-0.084948,-0.518311,1016.544983
332136,-0.021705,-0.515097,-0.046751,8.795507,0.869104,-0.48188,0.458869,-0.088619,-0.505502,1016.544983
332236,-0.029736,-0.620765,-0.020501,8.200091,1.062233,-0.102697,0.453755,-0.094832,-0.499311,1016.544983
332336,-0.033167,-0.656439,-0.005239,7.350128,1.434828,0.45653,0.452708,-0.097926,-0.496965,1016.544983
332436,-0.118138,-0.608345,0.016869,7.379447,2.200481,1.208077,0.465571,-0.105798,-0.493343,1016.544983
332536,-0.239106,-0.4592,0.04095,7.694111,3.122322,1.556832,0.478456,-0.111628,-0.49062,1016.544983
332636,-0.319006,-0.287671,0.07102,8.134031,3.543913,1.212709,0.494247,-0.117723,-0.483397,1016.544983
332736,-0.402153,-0.177263,0.091541,8.550122,3.429705,0.368612,0.500698,-0.120863,-0.482548,1016.542786
332836,-0.491209,-0.124778,0.096458,9.156774,2.925303,-0.106405,0.5121,-0.115235,-0.478741,1016.542786
332936,-0.491315,-0.089768,0.07725,9.679237,2.059131,-0.094445,0.510727,-0.104483,-0.483706,1016.542786
333036,-0.412625,-0.099514,0.045488,9.948439,0.92321,0.080351,0.516941,-0.086112,-0.493785,1016.542786
333136,-0.306281,-0.144826,0.028886,9.909689,-0.21245,0.209479,0.510224,-0.071947,-0.505596,1016.542786
333236,-0.182108,-0.213554,0.044797,9.556581,-0.902344,0.065412,0.506039,-0.055732,-0.519305,1016.542786
333336,-0.063425,-0.290164,0.080634,9.176612,-1.073609,-0.064854,0.497397,-0.045329,-0.535319,1016.542786
333436,0.006072,-0.346431,0.117705,8.881673,-0.736544,0.071756,0.490173,-0.036139,-0.547384,1016.542786
333536,0.059034,-0.355123,0.144628,8.699474,-0.252175,0.421463,0.475495,-0.032238,-0.561231,1016.542786
333636,0.077206,-0.318072,0.15671,8.610396,0.394972,0.872332,0.465173,-0.032209,-0.568756,1016.542786
333736,0.075617,-0.272932,0.160849,8.4988,0.930845,1.17953,0.453361,-0.035121,-0.576935,1016.542786
333836,0.066472,-0.237706,0.162931,8.237013,1.333677,1.310559,0.443449,-0.037808,-0.580089,1016.542786
333936,0.048571,-0.209041,0.156293,7.937776,1.5295,1.270091,0.430052,-0.039941,-0.583219,1016.542786
334036,0.046349,-0.185332,0.140408,7.618585,1.468236,1.160214,0.429139,-0.045165,-0.588497,1016.542786
334136,0.079343,-0.180972,0.128447,7.326703,1.216614,0.960044,0.426823,-0.045665,-0.598045,1016.542786
334236,0.123642,-0.187093,0.113578,7.110744,0.928502,0.952015,0.436531,-0.044691,-0.611012,1016.542786
334336,0.156195,-0.191319,0.103151,7.206207,0.648339,1.008173,0.444993,-0.038582,-0.636744,1016.546204
334436,0.179399,-0.199691,0.103237,7.493373,0.526424,1.07887,0.46281,-0.04283,-0.657985,1016.546204
334536,0.207289,-0.20405,0.106037,7.885734,0.558301,1.085281,0.48291,-0.034453,-0.69311,1016.546204
334636,0.207565,-0.194653,0.107707,8.171223,0.758373,1.108709,0.499449,-0.036628,-0.72577,1016.546204
334736,0.205549,-0.174409,0.100741,8.417256,0.875822,1.095237,0.511554,-0.032159,-0.7601,1016.546204
334836,0.195403,-0.178829,0.094814,8.449757,0.956365,1.046017,0.521487,-0.034569,-0.785765,1016.546204
334936,0.195875,-0.199069,0.074667,8.372547,1.025503,1.047476,0.517973,-0.03527,-0.811358,1016.546204
335036,0.223928,-0.211883,0.055702,8.344747,0.911528,1.105104,0.512789,-0.040865,-0.828184,1016.546204
335136,0.256296,-0.220276,0.043505,8.211975,0.88073,1.219752,0.502583,-0.043513,-0.842359,1016.546204
335236,0.27287,-0.223149,0.039685,8.220642,0.899656,1.477507,0.490295,-0.049832,-0.852215,1016.546204
335336,0.255131,-0.223582,0.051837,8.315064,0.979169,1.85181,0.476123,-0.05187,-0.867366,1016.546204
335436,0.212195,-0.214369,0.072326,8.401472,1.205756,2.200006,0.471797,-0.057344,-0.876668,1016.546204
335536,0.147179,-0.186301,0.085782,8.417076,1.475614,2.443603,0.460678,-0.060257,-0.895368,1016.546204
335636,0.097138,-0.133278,0.094507,8.413192,1.573311,2.53178,0.466532,-0.063343,-0.916062,1016.546204
335736,0.081583,-0.052116,0.098486,8.512663,1.537143,2.437595,0.460509,-0.064053,-0.940656,1016.546204
335836,0.091307,0.030221,0.092464,8.718681,1.553451,2.195274,0.467835,-0.069203,-0.960451,1016.546204
335936,0.100692,0.086416,0.074491,9.039231,1.599973,2.011925,0.471319,-0.066977,-0.986889,1016.547974
336036,0.108629,0.115407,0.055881,9.367137,1.527475,1.932774,0.477646,-0.068648,-1.006007,1016.547974
336136,0.095231,0.136793,0.05136,9.665649,1.391963,2.045023,0.476533,-0.068135,-1.026524,1016.547974
336236,0.065867,0.162756,0.06242,9.885129,1.245671,2.260058,0.484485,-0.068995,-1.052613,1016.547974
336336,0.01289,0.190636,0.086023,10.102975,1.214328,2.369247,0.486951,-0.063338,-1.077374,1016.547974
336436,-0.056692,0.206086,0.117309,10.36517,1.150547,2.366114,0.500915,-0.060732,-1.104783,1016.547974
336536,-0.146226,0.198764,0.155168,10.633075,1.246076,2.257757,0.510387,-0.058079,-1.131694,1016.547974
336636,-0.240043,0.17039,0.191677,10.737114,1.589483,2.135703,0.529464,-0.048762,-1.165268,1016.547974
336736,-0.336854,0.14822,0.21289,10.932452,2.09323,2.159092,0.54211,-0.035759,-1.200666,1016.547974
336836,-0.411943,0.182391,0.213991,11.222338,2.461963,2.475051,0.565277,-0.025244,-1.239686,1016.547974
336936,-0.429984,0.269228,0.19771,11.715341,2.427204,2.884923,0.583886,-0.004436,-1.273177,1016.547974
337036,-0.384478,0.410314,0.163908,12.654047,1.988018,3.788756,0.624485,0.014723,-1.310735,1016.547974
337136,-0.286668,0.654551,0.128195,14.246178,1.270402,4.951012,0.669919,0.03541,-1.340193,1016.547974
337236,-0.127009,1.001681,0.114277,16.238097,0.020108,4.806422,0.738903,0.046356,-1.351583,1016.547974
337336,0.050003,1.248305,0.136716,17.517194,-0.540274,3.523647,0.815785,0.049246,-1.333311,1016.547974
337436,0.088523,1.180961,0.224065,16.924809,-0.21991,1.28426,0.889416,0.041281,-1.275514,1016.547974
337536,0.043276,0.919331,0.291762,14.677323,0.416008,-1.31383,0.930286,0.032344,-1.197261,1016.547974
337636,-0.093178,0.635702,0.247392,12.724878,0.877277,-2.838675,0.941082,0.022902,-1.109045,1016.547974
337736,-0.292576,0.414747,0.12897,11.634288,0.406073,-3.3163,0.914763,0.026089,-1.032253,1016.547974
337836,-0.370711,0.258917,0.041796,10.893267,-0.343807,-2.642989,0.876855,0.037357,-0.974101,1016.547974
337936,-0.392483,0.122781,0.032195,10.23587,-1.147995,-1.715929,0.831797,0.052551,-0.932792,1016.547974
338036,-0.327084,-0.019789,0.07196,9.43565,-1.715912,-0.849474,0.795952,0.059808,-0.905907,1016.547974
338136,-0.200416,-0.147418,0.107178,8.796124,-1.798588,0.060387,0.762709,0.062854,-0.885747,1016.547974
338236,-0.042027,-0.199368,0.114318,8.56465,-1.61557,0.768082,0.738367,0.054177,-0.86367,1016.547974
338336,0.11284,-0.148956,0.083778,8.816444,-1.23614,1.017625,0.721606,0.044675,-0.847639,1016.547974
338436,0.215154,-0.059515,0.035761,9.539615,-0.69656,0.972601,0.707669,0.026271,-0.824042,1016.547974
338536,0.300701,0.009018,-0.026013,10.022313,-0.021902,0.840096,0.687282,0.011505,-0.801268,1016.547974
338636,0.389356,0.066398,-0.110316,10.281069,0.577061,0.914882,0.666766,-0.008059,-0.772226,1016.547974
338736,0.456379,0.107509,-0.188506,10.397378,0.973971,0.952726,0.637931,-0.016688,-0.74965,1016.547974
338836,0.469878,0.073796,-0.229443,10.216117,1.227874,0.750232,0.609541,-0.023476,-0.723974,1016.547974
338936,0.404126,0.00257,-0.227408,10.092051,1.178079,0.819852,0.569495,-0.01889,-0.712762,1016.547974
339036,0.32116,-0.06204,-0.210986,9.812405,1.020101,0.986979,0.536469,-0.008837,-0.703268,1016.547974
339136,0.254098,-0.132787,-0.194426,9.202271,0.754231,1.079188,0.501127,0.005675,-0.702567,1016.547974
339236,0.229093,-0.202694,-0.177802,8.504918,0.475462,1.361577,0.471218,0.019979,-0.699366,1016.547302
339336,0.211587,-0.243323,-0.178804,7.874903,0.25783,1.631207,0.441381,0.037939,-0.699486,1016.547302
339436,0.203304,-0.248337,-0.177766,7.358388,0.061234,1.784318,0.41792,0.04711,-0.695537,1016.547302
339536,0.208887,-0.213544,-0.174842,6.964658,-0.0935,1.84415,0.388974,0.053379,-0.691743,1016.547302
339636,0.233499,-0.14758,-0.164599,6.703714,-0.198556,1.591581,0.371813,0.062488,-0.67827,1016.547302
339736,0.248853,-0.06391,-0.1428,6.612138,-0.149893,1.216147,0.351772,0.06548,-0.671627,1016.547302
339836,0.241554,-0.004615,-0.124437,6.626081,0.030164,0.942671,0.342736,0.067423,-0.667529,1016.547302
339936,0.205589,0.00934,-0.128941,6.646389,0.293232,0.97003,0.333874,0.074283,-0.6722,1016.547302
340036,0.164067,-0.031494,-0.133716,6.85392,0.336361,1.18444,0.342007,0.082513,-0.679788,1016.547302
340136,0.139414,-0.090773,-0.136854,7.276727,0.267618,1.421434,0.347002,0.099638,-0.704963,1016.547302
340236,0.116503,-0.14705,-0.137886,7.702493,0.207056,1.442141,0.361462,0.116612,-0.730136,1016.547302
340336,0.108677,-0.187195,-0.137159,8.097946,0.050687,1.423122,0.371544,0.140376,-0.759978,1016.547302
340436,0.111637,-0.216063,-0.140346,8.303554,-0.0095,1.315465,0.381613,0.157662,-0.79015,1016.547302
340536,0.111807,-0.240651,-0.14905,8.417826,-0.005107,1.259594,0.379167,0.175974,-0.816777,1016.547302
340636,0.110694,-0.265488,-0.166091,8.562676,-0.081864,1.292332,0.376067,0.19042,-0.835584,1016.547302
340736,0.108226,-0.280083,-0.172926,8.735071,-0.251845,1.51709,0.36543,0.204817,-0.850895,1016.547302
340836,0.095166,-0.272476,-0.16069,8.818154,-0.372472,1.72357,0.355183,0.210495,-0.86164,1016.549011
340936,0.051096,-0.246586,-0.135592,8.78689,-0.381833,1.948818,0.341401,0.214613,-0.869963,1016.549011
341036,-0.00795,-0.204235,-0.105252,8.75787,-0.399441,2.1141,0.335607,0.219152,-0.879258,1016.549011
341136,-0.058647,-0.174383,-0.074708,8.77281,-0.404274,2.222508,0.329371,0.223842,-0.891552,1016.549011
341236,-0.089685,-0.148708,-0.059406,8.954493,-0.28358,2.307991,0.330114,0.225955,-0.90447,1016.549011
341336,-0.088314,-0.115477,-0.067166,9.278458,-0.184689,2.45817,0.325409,0.23022,-0.918788,1016.549011
341436,-0.066745,-0.07567,-0.089556,9.642604,-0.135273,2.505852,0.332695,0.233894,-0.935127,1016.549011
341536,-0.048983,-0.040177,-0.122912,10.060044,-0.175965,2.485297,0.330551,0.240779,-0.952816,1016.549011
341636,-0.050434,0.015949,-0.155532,10.498674,-0.29489,2.529888,0.341782,0.247756,-0.966477,1016.549011
341736,-0.057773,0.074603,-0.180005,10.715376,-0.366132,2.516881,0.34264,0.252151,-0.985292,1016.549011
341836,-0.061751,0.115141,-0.19118,10.745124,-0.330216,2.326897,0.357867,0.255128,-1.000154,1016.549011
341936,-0.02891,0.142605,-0.191527,10.659501,-0.407687,2.204556,0.36415,0.254831,-1.016697,1016.549011
342036,0.053472,0.192358,-0.19001,10.486186,-0.543316,1.950305,0.380328,0.253212,-1.029788,1016.549011
342136,0.165114,0.266408,-0.193409,10.460525,-0.748467,1.726757,0.396459,0.245517,-1.041186,1016.549011
342236,0.308192,0.367901,-0.180086,10.961222,-1.100472,1.85687,0.421556,0.232721,-1.053334,1016.549011
342336,0.409703,0.509936,-0.156744,12.007333,-0.974359,2.554126,0.442999,0.21459,-1.057241,1016.549011
342436,0.372752,0.644502,-0.142855,12.921944,-0.544351,3.679728,0.479278,0.18751,-1.056577,1016.550781
342536,0.292092,0.693478,-0.153499,13.451774,-0.059937,4.507415,0.512948,0.156694,-1.050093,1016.550781
342636,0.180391,0.719902,-0.131185,13.923837,0.688363,5.197838,0.560353,0.115684,-1.033593,1016.550781
342736,0.078204,0.789314,-0.085425,14.417179,1.637591,5.143607,0.615111,0.075239,-1.010542,1016.550781
342836,-0.003945,0.841774,-0.035001,14.674479,2.623919,3.837887,0.675884,0.026062,-0.963879,1016.550781
342936,-0.055241,0.736404,0.005151,14.591844,2.844072,2.081024,0.723467,-0.031958,-0.905657,1016.550781
343036,-0.055123,0.539084,0.053151,13.862638,2.547068,0.604719,0.750772,-0.090078,-0.828422,1016.550781
343136,-0.017862,0.389291,0.061031,12.294313,1.720096,-0.618546,0.754147,-0.144404,-0.749519,1016.550781
343236,0.064297,0.276844,0.035691,10.512061,1.029794,-1.279579,0.739635,-0.198324,-0.673119,1016.550781
343336,0.122873,0.087198,0.009836,9.054158,0.988353,-1.425676,0.721405,-0.243062,-0.609784,1016.550781
343436,0.16788,-0.160816,0.017077,8.092033,1.320913,-1.095849,0.715475,-0.2866,-0.564912,1016.550781
343536,0.186727,-0.347676,0.011365,7.43792,1.889621,-0.631032,0.719346,-0.323466,-0.537226,1016.550781
343636,0.137616,-0.44011,-0.007466,7.253515,2.438457,-0.230578,0.744405,-0.351544,-0.522596,1016.550781
343736,0.0307,-0.485412,-0.004636,7.567614,3.195039,0.224128,0.77777,-0.377885,-0.525906,1016.550781
343836,-0.12934,-0.469973,0.010828,8.320151,4.215907,0.814306,0.827749,-0.399071,-0.537953,1016.550781
343936,-0.263589,-0.384852,0.030603,9.190585,5.158273,1.125703,0.876447,-0.404805,-0.559235,1016.550781
344036,-0.366551,-0.27838,0.036951,10.128485,5.358454,1.066003,0.922826,-0.392202,-0.5871,1016.549011
344136,-0.467278,-0.179633,0.034191,10.997719,4.851801,0.882463,0.949282,-0.373328,-0.614166,1016.549011
344236,-0.488789,-0.109174,0.023007,11.651942,3.892369,0.792061,0.957133,-0.337254,-0.629354,1016.549011
344336,-0.472163,-0.075234,0.003427,11.727753,2.572094,0.636298,0.931538,-0.29439,-0.639723,1016.549011
344436,-0.44892,-0.100728,0.000236,11.161466,1.010426,0.389145,0.889695,-0.252067,-0.633604,1016.549011
344536,-0.427845,-0.14465,0.01705,10.38625,-0.204858,0.131169,0.822852,-0.216043,-0.623324,1016.549011
344636,-0.386221,-0.19741,0.048906,9.592738,-0.521805,0.09439,0.760541,-0.18889,-0.616999,1016.549011
344736,-0.302064,-0.234081,0.068918,8.700896,-0.354073,0.539693,0.694752,-0.167114,-0.611954,1016.549011
344836,-0.196141,-0.254752,0.075712,8.053896,-0.021129,1.114399,0.64347,-0.147391,-0.610505,1016.549011
344936,-0.14093,-0.268108,0.0806,7.672255,0.368174,1.481656,0.607223,-0.133619,-0.614854,1016.549011
345036,-0.121876,-0.286546,0.0984,7.370092,0.572417,1.619146,0.585544,-0.119265,-0.62567,1016.549011
345136,-0.146963,-0.314421,0.132188,7.000621,0.741454,1.660228,0.575835,-0.112004,-0.638338,1016.549011
345236,-0.212489,-0.34156,0.167777,6.624342,0.955775,1.696354,0.577628,-0.105801,-0.653552,1016.549011
345336,-0.27355,-0.339404,0.195194,6.365796,1.208916,1.621944,0.58343,-0.101581,-0.670366,1016.549011
345436,-0.296391,-0.300198,0.201876,6.288549,1.336769,1.365529,0.598803,-0.100213,-0.693327,1016.549011
345536,-0.270484,-0.257067,0.199006,6.314699,1.307345,1.111051,0.619689,-0.095371,-0.717607,1016.549011
345636,-0.23334,-0.23302,0.18412,6.442638,1.201027,0.957727,0.646682,-0.096241,-0.749688,1016.549011
345736,-0.204102,-0.259153,0.164558,6.730596,1.11757,0.835372,0.674004,-0.08882,-0.798381,1016.550781
345836,-0.176966,-0.306251,0.142119,7.167186,0.950531,0.910078,0.706874,-0.079821,-0.850496,1016.550781
345936,-0.150254,-0.339359,0.116235,7.654737,0.809207,1.057963,0.728401,-0.068858,-0.908534,1016.550781
346036,-0.106745,-0.349206,0.093016,8.149592,0.724233,1.164998,0.745988,-0.053749,-0.96837,1016.550781
346136,-0.047647,-0.339228,0.076899,8.532588,0.75969,1.211648,0.749527,-0.042645,-1.023416,1016.550781
346236,0.011053,-0.323668,0.063974,8.69981,0.886029,1.254732,0.746891,-0.033447,-1.068044,1016.550781
346336,0.073299,-0.325842,0.061419,8.670933,1.044718,1.344985,0.728013,-0.02676,-1.096785,1016.550781
346436,0.121232,-0.337894,0.066897,8.655903,1.226115,1.558317,0.711906,-0.022667,-1.11413,1016.550781
346536,0.150623,-0.345578,0.074347,8.693518,1.425662,1.963224,0.68431,-0.020955,-1.130107,1016.550781
346636,0.16582,-0.325035,0.081328,8.716602,1.639711,2.443838,0.660943,-0.02146,-1.132664,1016.550781
346736,0.167346,-0.278491,0.08915,8.676537,1.694655,2.844255,0.638073,-0.018011,-1.134518,1016.550781
346836,0.152276,-0.207362,0.090832,8.674936,1.714775,3.05688,0.626252,-0.020449,-1.142171,1016.550781
346936,0.119041,-0.120389,0.085682,8.703128,1.669554,3.021457,0.613482,-0.017793,-1.15157,1016.550781
347036,0.086956,-0.044877,0.080662,8.92892,1.677617,2.775332,0.616836,-0.015406,-1.170985,1016.550781
347136,0.057736,0.010753,0.068505,9.223435,1.685421,2.473625,0.613323,-0.010153,-1.195774,1016.550781
