time,Roll,Pitch,Yaw
365636,32.33529,-77.847015,-24.805637
365736,32.394163,-77.76029399999999,-24.898659
365836,32.680058,-77.74730699999999,-25.20792
365936,33.283291,-77.826514,-25.884798999999997
366036,34.099798,-77.990054,-26.820636
366136,34.992511,-78.193653,-27.864352
366236,35.831182,-78.393221,-28.885443
366336,36.417642,-78.550175,-29.678034999999998
366436,36.588755,-78.65302199999999,-30.053732
366536,36.330011999999996,-78.721312,-30.002912
366636,35.783994,-78.77752,-29.694283000000002
366736,35.162091,-78.830775,-29.341162
366836,34.609902000000005,-78.891774,-29.065806
366936,34.212779,-78.976326,-28.932508000000002
367036,33.923414,-79.079409,-28.877357
367136,33.734346,-79.20453,-28.869471
367236,33.700272,-79.349611,-28.961987
367336,33.778306,-79.50092099999999,-29.121516999999997
367436,33.8643,-79.65276300000001,-29.265756
367536,33.857346,-79.800605,-29.305301
367636,33.705099,-79.944989,-29.188534000000004
367736,33.364461999999996,-80.074558,-28.88145
367836,32.851344,-80.182091,-28.408642999999998
367936,32.238138,-80.275313,-27.840312
368036,31.621105,-80.367069,-27.262645000000003
368136,31.070286,-80.47122900000001,-26.738172
368236,30.617121,-80.591133,-26.299225
368336,30.302476000000002,-80.724049,-25.984881
368436,30.128902000000004,-80.86676899999999,-25.791521
368536,30.068734999999997,-81.009625,-25.692946
368636,30.093668,-81.15203000000001,-25.666705
368736,30.172026000000002,-81.30018299999999,-25.686117000000003
368836,30.267073,-81.452501,-25.717206
368936,30.348043,-81.605685,-25.730522
369036,30.389028999999997,-81.749997,-25.694335
369136,30.372497999999997,-81.875155,-25.595945
369236,30.258104,-81.96550699999999,-25.396731
369336,30.056238,-82.019921,-25.109664000000002
369436,29.764001,-82.040311,-24.734954000000002
369536,29.369553999999997,-82.035151,-24.263299
369636,28.851734000000004,-82.01395699999999,-23.675804
369736,28.188526,-81.98382099999999,-22.953788
369836,27.373164000000003,-81.941847,-22.0826
369936,26.421158000000002,-81.88526999999999,-21.076670999999997
370036,25.379398000000002,-81.81617299999999,-19.988338
370136,24.289835,-81.738276,-18.871505
370236,23.16335,-81.659214,-17.748720000000002
370336,21.98369,-81.585151,-16.611125
370436,20.750421,-81.513302,-15.467557999999999
370536,19.471914,-81.41751500000001,-14.320761
370636,18.167282,-81.26277900000001,-13.171122
370736,16.864199,-81.023534,-12.018983
370836,15.593776,-80.675738,-10.872402000000001
370936,14.337069,-80.188211,-9.685139999999999
371036,13.111254999999998,-79.599501,-8.423426
371136,12.080311,-79.135374,-7.279678
371236,11.288855,-78.889022,-6.3752699999999995
371336,10.746596,-78.750691,-5.764762
371436,10.537275,-78.6763,-5.508075
371536,10.707031,-78.720089,-5.60388
371636,11.175676,-78.883708,-5.99078
371736,11.689086999999999,-79.113076,-6.445293
371836,12.036321000000001,-79.365368,-6.748036999999999
371936,12.095929,-79.59083299999999,-6.750172
372036,11.839383999999999,-79.741327,-6.421426
372136,11.422535,-79.808561,-5.931398000000001
372236,11.109533,-79.82491999999999,-5.535122
372336,11.134639,-79.83592,-5.440176999999999
372436,11.55183,-79.85193199999999,-5.6958470000000005
372536,12.26105,-79.867547,-6.230252
372636,13.129068,-79.882645,-6.942489
372736,14.057892,-79.8999,-7.749178999999999
372836,15.016305,-79.931911,-8.622725
372936,15.997694000000001,-79.983744,-9.548132
373036,16.988808,-80.05017099999999,-10.504144
373136,17.962341000000002,-80.11525,-11.448338
373236,18.859507,-80.15520500000001,-12.313628999999999
373336,19.657335999999997,-80.157451,-13.067716
373436,20.365378,-80.12295,-13.718210000000001
373536,21.033905999999998,-80.05864100000001,-14.333402
373636,21.694186,-79.98212099999999,-14.951132999999999
373736,22.38242,-79.91301,-15.612467
373836,23.114754,-79.86763499999999,-16.340191
373936,23.930310000000002,-79.85376600000001,-17.174769
374036,24.800991,-79.878121,-18.084943
374136,25.699347,-79.93616,-19.036695
374236,26.600527000000003,-80.018986,-19.994895
374336,27.509355,-80.12123000000001,-20.956954999999997
374436,28.436956,-80.242257,-21.934641
374536,29.399238,-80.375294,-22.945705
374636,30.385952000000003,-80.510864,-23.983735999999997
374736,31.345053000000004,-80.641304,-24.998618
374836,32.231307,-80.75807900000001,-25.939139
374936,32.983644,-80.846614,-26.734228
375036,33.567329,-80.894083,-27.345549
375136,34.020447999999995,-80.895954,-27.809504999999998
375236,34.393314000000004,-80.863566,-28.181213
375336,34.703838,-80.803878,-28.485225
375436,34.920284,-80.709075,-28.687131
375536,35.042486,-80.572579,-28.778775
375636,35.114238,-80.400948,-28.803534000000003
375736,35.244394,-80.216674,-28.876338
375836,35.479345,-80.038557,-29.041528000000003
375936,35.754024,-79.85305799999999,-29.217525
376036,35.90551,-79.625433,-29.212138
376136,35.846453000000004,-79.338476,-28.927282
376236,35.595327000000005,-79.004264,-28.417727000000003
376336,35.20941,-78.645607,-27.807026
376436,34.593885,-78.263648,-27.121115000000003
376536,33.835246999999995,-77.876148,-26.329201
376636,33.032819,-77.511213,-25.552148000000003
376736,32.356390000000005,-77.241578,-24.944523999999998
376836,31.925533,-77.06197900000001,-24.569597
376936,31.668502,-76.919329,-24.319974
377036,31.587505,-76.823422,-24.16394
377136,31.81745,-76.820849,-24.263846
377236,32.38913,-76.916833,-24.679485999999997
377336,33.184195,-77.06985,-25.321882000000002
377436,34.025933,-77.240217,-26.058645000000002
377536,34.671911,-77.382509,-26.690265999999998
377636,34.980658,-77.460627,-27.032629999999997
377736,34.926237,-77.491227,-27.023062
377836,34.457871000000004,-77.474843,-26.661254
377936,33.674877,-77.429298,-26.065745
378036,32.778137,-77.40701,-25.435919000000002
378136,31.976534,-77.43584,-24.901585
378236,31.365275,-77.522164,-24.517343
378336,30.920147999999998,-77.657557,-24.237393
378436,30.6292,-77.831232,-24.046231
378536,30.500397999999997,-78.034429,-23.958923000000002
378636,30.486144,-78.26339899999999,-23.967305
378736,30.496667,-78.516754,-24.007529
378836,30.418038,-78.77636,-23.955893
378936,30.180438,-79.01562,-23.743273000000002
379036,29.762275,-79.21629200000001,-23.350074
379136,29.201033000000002,-79.368402,-22.819077
379236,28.530644,-79.47529200000001,-22.182172
379336,27.800224,-79.550009,-21.488385
379436,27.092939,-79.62369100000001,-20.821445
379536,26.497590999999996,-79.736345,-20.265156
379636,26.031776,-79.902072,-19.835843
379736,25.664123,-80.11021600000001,-19.49687
379836,25.335713000000002,-80.340651,-19.183775
379936,25.024217999999998,-80.572792,-18.873148999999998
380036,24.745085999999997,-80.792704,-18.586191
380136,24.520764,-80.993447,-18.349429
380236,24.328141,-81.162488,-18.142354
380336,24.101843,-81.29601,-17.893116
380436,23.761076,-81.393485,-17.525861
380536,23.252146,-81.454185,-16.998101000000002
380636,22.58236,-81.481756,-16.325408
380736,21.790526999999997,-81.481427,-15.543396
380836,20.925161,-81.459215,-14.69462
380936,20.034728,-81.418479,-13.828794
381036,19.166786,-81.35035699999999,-12.989078999999998
381136,18.31352,-81.236726,-12.154598
381236,17.440393,-81.08263199999999,-11.296412
381336,16.509659,-80.911176,-10.396167
381436,15.484291,-80.748813,-9.424408
381536,14.386052,-80.605413,-8.401452
381636,13.256801999999999,-80.465453,-7.369719
381736,12.146133,-80.29787900000001,-6.380309
381836,11.108457000000001,-80.07658,-5.488612
381936,10.162461,-79.792121,-4.707955999999999
382036,9.307789999999999,-79.42702299999999,-4.014623
382136,8.538916,-78.941242,-3.3482830000000003
382236,7.891779,-78.332767,-2.685809
382336,7.4020779999999995,-77.725881,-2.070078
382436,6.971984,-77.257888,-1.464476
382536,6.6668899999999995,-76.920642,-0.9833139999999999
382636,6.530896,-76.682723,-0.7076520000000001
382736,6.636933999999999,-76.59259899999999,-0.676609
382836,6.909461,-76.67656,-0.823942
382936,7.244085000000001,-76.888694,-1.082908
383036,7.495191,-77.164181,-1.286377
383136,7.5287630000000005,-77.447469,-1.27264
383236,7.2540309999999995,-77.678877,-0.972165
383336,6.703753,-77.796675,-0.428622
383436,6.085205,-77.78129,0.17865799999999998
383536,5.682798,-77.670688,0.619336
383636,5.703768,-77.545139,0.719993
383736,6.109756,-77.458396,0.481526
383836,6.7768619999999995,-77.432335,-0.011687999999999999
383936,7.5792470000000005,-77.465128,-0.653424
384036,8.478387,-77.555631,-1.410176
384136,9.434705000000001,-77.710047,-2.255758
384236,10.409339,-77.910993,-3.156714
384336,11.327602,-78.121629,-4.036144999999999
384436,12.147606,-78.31642,-4.831097
384536,12.883933,-78.47807399999999,-5.5388470000000005
384636,13.57497,-78.60140200000001,-6.196757
384736,14.270295999999998,-78.689257,-6.86993
384836,14.983602,-78.746884,-7.586378999999999
384936,15.783579999999999,-78.788986,-8.39978
385036,16.640512,-78.83756600000001,-9.276775
385136,17.511941,-78.894116,-10.178
385236,18.354827,-78.96628,-11.068938000000001
385336,19.139993,-79.066004,-11.93014
385436,19.856138,-79.198837,-12.752103
385536,20.506104,-79.363289,-13.528878
385636,21.112976,-79.54697,-14.270334
385736,21.691044,-79.747433,-14.977382999999998
385836,22.266702,-79.965924,-15.672410999999999
385936,22.871537,-80.188452,-16.384614000000003
386036,23.485818,-80.389393,-17.08521
386136,24.03029,-80.536614,-17.69639
386236,24.433167,-80.61143100000001,-18.147525
386336,24.693518,-80.618597,-18.441675
386436,24.845032999999997,-80.57950799999999,-18.613872
386536,24.931314999999998,-80.511229,-18.701764999999998
386636,25.004404,-80.4203,-18.742639999999998
386736,25.091545,-80.299184,-18.753289000000002
386836,25.242944,-80.159121,-18.780185999999997
386936,25.524207999999998,-80.02628399999999,-18.900465
387036,25.920892000000002,-79.899651,-19.110393
387136,26.281514,-79.74126600000001,-19.245441
387236,26.473837,-79.521775,-19.155036
387336,26.433501,-79.245931,-18.798694
387436,26.208270000000002,-78.943361,-18.300769
387536,25.854249,-78.640567,-17.786053
387636,25.358191,-78.335583,-17.230185000000002
387736,24.669957999999998,-77.976568,-16.530666
387836,23.962660999999997,-77.573829,-15.838154000000001
387936,23.540153,-77.274349,-15.462363
388036,23.462264,-77.175832,-15.46672
388136,23.664717,-77.208205,-15.721682999999999
388236,24.007784,-77.284194,-16.049487
388336,24.440681,-77.40245,-16.472535
388436,25.000718,-77.595635,-17.010526000000002
388536,25.795360000000002,-77.82670999999999,-17.787926000000002
388636,26.615392,-78.033142,-18.577994
388736,27.394468,-78.21825799999999,-19.323804
388836,28.018871999999998,-78.384097,-19.941779
388936,28.333654,-78.515197,-20.285684
389036,28.25572,-78.585852,-20.256887
389136,27.981720000000003,-78.62131600000001,-20.037126999999998
389236,27.674304,-78.680256,-19.827082
389336,27.382742999999998,-78.801388,-19.718315
389436,27.152393,-78.990255,-19.730788
389536,27.002171,-79.22301800000001,-19.801369
389636,26.895296000000002,-79.470336,-19.868736
389736,26.804347999999997,-79.703804,-19.889825
389836,26.667210999999998,-79.908395,-19.809128
389936,26.426959000000004,-80.076985,-19.580647
390036,26.074509,-80.214934,-19.203882999999998
390136,25.608296,-80.323002,-18.690481
390236,25.045998,-80.40337199999999,-18.07807
390336,24.447376000000002,-80.46396999999999,-17.443045
390436,23.868462,-80.524959,-16.837997
390536,23.355152,-80.602305,-16.298231
390636,22.942799,-80.706221,-15.846843
390736,22.608044,-80.837621,-15.464148999999999
390836,22.326486,-80.983089,-15.132570999999999
390936,22.073164000000002,-81.123675,-14.823938
391036,21.836126999999998,-81.249277,-14.520655
391136,21.620265,-81.363495,-14.218123
391236,21.458966,-81.47631700000001,-13.943423000000001
391336,21.358023,-81.59388,-13.706098999999998
391436,21.271093,-81.70111800000001,-13.464860999999999
391536,21.113896,-81.786529,-13.140553
391636,20.841743,-81.833499,-12.701307
391736,20.435956,-81.835992,-12.141732000000001
391836,19.920867,-81.80210699999999,-11.49277
391936,19.326584,-81.734655,-10.776966999999999
392036,18.713622,-81.645961,-10.045565
392136,18.101916,-81.54859599999999,-9.315097999999999
392236,17.492107,-81.445596,-8.584392999999999
392336,16.850701,-81.342177,-7.823414
392436,16.116172,-81.251975,-6.994963
392536,15.259597,-81.180492,-6.09103
392636,14.259955,-81.11869300000001,-5.1034559999999995
392736,13.188567,-81.04767199999999,-4.104367
392836,12.131426,-80.948656,-3.173175
392936,11.168496000000001,-80.799286,-2.368314
393036,10.332559,-80.58719,-1.7057509999999998
393136,9.622264999999999,-80.307068,-1.175422
393236,9.03041,-79.954593,-0.74752
393336,8.542157000000001,-79.51898100000001,-0.386613
393436,8.065572,-79.004451,0.020628
393536,7.5242830000000005,-78.493213,0.56893
393636,6.921972,-78.097515,1.222166
393736,6.38288,-77.813342,1.835188
393836,6.065852,-77.598431,2.229535
393936,6.090375,-77.4919,2.288735
394036,6.434261,-77.555942,2.047006
394136,6.961841000000001,-77.753968,1.634328
394236,7.551450999999999,-78.02271,1.173967
394336,8.063707,-78.280222,0.801242
394436,8.366634,-78.468663,0.62444
394536,8.425331,-78.563565,0.6693859999999999
394636,8.28445,-78.593173,0.9268040000000001
394736,8.083373,-78.586892,1.302845
394836,7.964232000000001,-78.57684,1.6585459999999999
394936,8.017794,-78.588234,1.843834
395036,8.219635,-78.608101,1.8291169999999999
395136,8.540439,-78.62230600000001,1.6454349999999998
395236,8.995728999999999,-78.625203,1.30715
395336,9.6054,-78.62401700000001,0.822575
395436,10.409684,-78.635262,0.164493
395536,11.366576,-78.668364,-0.636696
395636,12.381573,-78.724017,-1.507422
395736,13.366252,-78.786364,-2.372598
395836,14.261226,-78.838314,-3.175897
395936,15.01256,-78.863123,-3.868207
396036,15.623351000000001,-78.858713,-4.451245
396136,16.153751999999997,-78.82522,-4.973003
396236,16.672817000000002,-78.780886,-5.488866000000001
396336,17.230623,-78.748646,-6.0432239999999995
396436,17.853345,-78.749792,-6.665953999999999
396536,18.544689,-78.795019,-7.3680330000000005
396636,19.286207,-78.880685,-8.130761
396736,20.07271,-79.002284,-8.946346
396836,20.906551999999998,-79.156204,-9.818146
396936,21.762856,-79.334499,-10.724789
397036,22.616606,-79.523926,-11.640244000000001
397136,23.42644,-79.711898,-12.518559
397236,24.157946,-79.884149,-13.316614000000001
397336,24.805928,-80.03049200000001,-14.020732
397436,25.372691,-80.133997,-14.624188
397536,25.877551999999998,-80.181024,-15.142726999999999
397636,26.343821999999996,-80.169349,-15.600185999999999
397736,26.775383,-80.107373,-16.009584
397836,27.148193,-79.996128,-16.354907
397936,27.472587,-79.843213,-16.653366000000002
398036,27.818181,-79.675589,-16.980163
398136,28.258490999999996,-79.51381500000001,-17.407994
398236,28.787834999999998,-79.35225,-17.907722
398336,29.294379,-79.15499399999999,-18.330257999999997
398436,29.695627,-78.899821,-18.55421
398536,29.967181,-78.60026500000001,-18.56111
398636,29.950561999999998,-78.244577,-18.287706
398736,29.53668,-77.818799,-17.709314000000003
398836,28.787024,-77.383073,-16.907277
398936,27.937865999999996,-77.070949,-16.144645
399036,27.312058,-76.931653,-15.691695999999999
399136,27.035669,-76.88503299999999,-15.554713000000001
399236,27.08489,-76.854662,-15.633536
399336,27.460494,-76.857091,-15.9674
399436,28.082757,-76.918081,-16.554495000000003
399536,28.859340000000003,-77.057728,-17.339246
399636,29.759288,-77.279535,-18.293607
399736,30.625269,-77.548524,-19.285465
399836,31.213683000000003,-77.812476,-20.071935
399936,31.411524,-78.02426,-20.498389000000003
400036,31.254063000000002,-78.172386,-20.584533
400136,30.796065000000002,-78.270374,-20.432513
400236,30.225116999999997,-78.332269,-20.217654
400336,29.754045,-78.393078,-20.0815
400436,29.532897,-78.47890500000001,-20.110223
400536,29.510677,-78.590002,-20.246979
400636,29.583465999999998,-78.735091,-20.423914
400736,29.713089,-78.91246,-20.633321
400836,29.845784000000002,-79.116446,-20.830616
400936,29.929494000000002,-79.338726,-20.963394
401036,29.951784000000004,-79.566099,-21.006163
401136,29.904899,-79.79233599999999,-20.963921
401236,29.777126000000003,-80.01020799999999,-20.843119
401336,29.560788,-80.217279,-20.646578
401436,29.311964,-80.422691,-20.433657
401536,29.092292999999998,-80.629358,-20.257389
401636,28.917162,-80.83796600000001,-20.122089000000003
401736,28.785371,-81.052424,-20.022388
401836,28.691883,-81.264186,-19.953872
401936,28.622541,-81.463128,-19.904403
402036,28.572670000000002,-81.64990999999999,-19.868154
402136,28.550256,-81.830101,-19.857951
402236,28.565062,-82.007037,-19.879447
402336,28.633810999999998,-82.177839,-19.944131
402436,28.772717999999998,-82.335645,-20.064864
