time,gx,gy,gz,ax,ay,az,Mag_X,Mag_Y,Mag_Z
304296,-0.287646,0.00515,0.19153900000000001,10.432144000000001,2.045636,2.9746770000000002,-0.489386,-0.422043,0.026581999999999998
304396,-0.303814,0.035406,0.192194,10.707741,1.997701,3.335117,-0.49674700000000005,-0.42163599999999996,0.020582
304496,-0.307284,0.082743,0.191871,10.902205,1.874909,3.708671,-0.498683,-0.42691599999999996,0.016803
304596,-0.297487,0.158444,0.188048,11.204549,1.6398700000000002,4.0181059999999995,-0.504576,-0.42610600000000004,0.012328
304696,-0.262725,0.257015,0.190923,11.710461,1.3570879999999998,4.305683999999999,-0.513464,-0.428737,0.007675
304796,-0.208706,0.37611300000000003,0.201043,12.453466,1.109423,4.6126309999999995,-0.5199189999999999,-0.43254799999999993,0.0059700000000000005
304896,-0.139808,0.535185,0.224491,13.302546,0.861735,4.725445,-0.5298470000000001,-0.43924399999999997,0.003113
304996,-0.055991,0.703122,0.262538,14.157845000000002,0.666148,4.286087,-0.546229,-0.44379700000000005,-0.0006450000000000001
305096,-0.05809299999999999,0.798848,0.291704,14.580366,1.129229,3.101725,-0.565094,-0.44978100000000004,-0.00498
305196,-0.08794199999999999,0.7420439999999999,0.296827,14.185307,1.6469650000000002,2.005306,-0.582449,-0.45723500000000006,-0.01039
305296,-0.157584,0.619012,0.264899,13.290110999999998,2.088937,1.225109,-0.6017979999999999,-0.465156,-0.015825
305396,-0.21357600000000002,0.42531199999999997,0.188253,12.146144999999999,2.237984,0.430116,-0.617096,-0.46751499999999996,-0.02398
305496,-0.24007699999999998,0.14726199999999998,0.092895,11.172297,1.9985650000000001,-0.271307,-0.6319359999999999,-0.471473,-0.03021
305596,-0.22871799999999998,-0.10978099999999999,0.012378,10.576597999999999,1.518277,-0.296477,-0.641253,-0.47243199999999996,-0.038286
305696,-0.272926,-0.238812,-0.035654000000000005,10.056588,1.006883,-0.099215,-0.64869,-0.473214,-0.040339
305796,-0.32018800000000003,-0.30327800000000005,-0.062389,9.11682,0.386309,0.021648,-0.647576,-0.474909,-0.046938
305896,-0.300593,-0.392664,-0.081822,8.092862,-0.10748699999999999,0.127248,-0.647514,-0.476235,-0.050513
305996,-0.21850799999999998,-0.45139300000000004,-0.098255,7.332302,-0.43226899999999996,0.354196,-0.642085,-0.478934,-0.048139
306096,-0.03975,-0.426126,-0.103827,7.02331,-0.733165,0.599273,-0.637614,-0.48052399999999995,-0.047714
306196,0.207567,-0.321283,-0.117218,7.050161,-0.846541,0.509394,-0.63172,-0.480836,-0.043213999999999995
306296,0.44605500000000003,-0.192579,-0.13185999999999998,7.352136,-0.736328,0.24371900000000002,-0.624834,-0.48315600000000003,-0.038814999999999995
306396,0.6250640000000001,-0.076334,-0.133952,7.986742,-0.719051,0.08885599999999999,-0.6184689999999999,-0.482551,-0.032764
306496,0.728554,0.025292,-0.118102,8.802652,-0.6076590000000001,0.029476,-0.614546,-0.481288,-0.029188
306596,0.7360220000000001,0.105001,-0.090562,9.681621,-0.42811000000000005,0.065356,-0.6077239999999999,-0.483279,-0.021265
306696,0.680393,0.11250399999999999,-0.038348,10.533532000000001,-0.127074,0.170139,-0.6037399999999999,-0.47838400000000003,-0.02051
306796,0.553958,0.084998,0.034756999999999996,11.353628,0.364108,0.57549,-0.6052529999999999,-0.478408,-0.019511
306896,0.364048,0.08782899999999999,0.095,11.923269,1.040838,1.164388,-0.6102479999999999,-0.475886,-0.018386000000000003
306996,0.129278,0.0923,0.10416199999999999,12.039196,1.81145,1.457955,-0.614205,-0.47575100000000003,-0.019887000000000002
307096,-0.08634700000000001,0.068899,0.056988,11.373987,2.307898,1.44165,-0.6200829999999999,-0.476886,-0.025463
307196,-0.252736,0.03615,-0.005637,10.345906,2.490116,1.36516,-0.622445,-0.47750600000000004,-0.032512
307296,-0.34036500000000003,-0.000872,-0.069496,9.451335,2.387712,1.331375,-0.631287,-0.48051400000000005,-0.039689999999999996
307396,-0.338879,-0.024253999999999998,-0.116487,8.717138,2.025311,1.317434,-0.632283,-0.48545600000000005,-0.040444
307496,-0.257548,-0.062463,-0.157883,8.17649,1.559833,1.32569,-0.635135,-0.48704,-0.048043
307596,-0.14936,-0.096484,-0.190024,7.891122,1.0636510000000001,1.3620139999999998,-0.633644,-0.494015,-0.048898000000000004
307696,-0.065484,-0.095093,-0.201774,7.7660160000000005,0.505204,1.477164,-0.633208,-0.497655,-0.046077
307796,-0.016887,-0.056234000000000006,-0.195832,7.655838,0.08162,1.631885,-0.628213,-0.500676,-0.047227
307896,0.018668,-0.008274,-0.171416,7.5555449999999995,-0.283505,1.6778,-0.62271,-0.502683,-0.048826999999999995
307996,0.049583999999999996,0.029051,-0.131545,7.521967999999999,-0.382868,1.596543,-0.614716,-0.505228,-0.050450999999999996
308096,0.060576,0.035205,-0.08776,7.579979,-0.371209,1.425361,-0.6092810000000001,-0.5093979999999999,-0.048652999999999995
308196,0.05242,0.024696,-0.043047,7.695873,-0.23174099999999997,1.216928,-0.608762,-0.5078630000000001,-0.049576
308296,0.048335,-0.004850999999999999,-0.003543,7.823853,-0.043545,1.113122,-0.603805,-0.510979,-0.048728
308396,0.05374299999999999,-0.041825,0.033458999999999996,8.002474000000001,0.204918,1.1559840000000001,-0.5968,-0.509523,-0.050149
308496,0.039771,-0.078195,0.055907000000000005,8.126669,0.485641,1.2018010000000001,-0.596298,-0.5070399999999999,-0.050022000000000004
308596,0.002317,-0.11933699999999998,0.060042,8.285378,0.727787,1.3648639999999999,-0.593773,-0.5035189999999999,-0.051342
308696,-0.052124000000000004,-0.16106099999999998,0.050698,8.515873,0.848775,1.551138,-0.588783,-0.498616,-0.051087
308796,-0.103164,-0.196628,0.04059,8.756446,0.781522,1.7663220000000002,-0.5832649999999999,-0.498108,-0.053059
308896,-0.140754,-0.22110700000000003,0.030341000000000003,8.84614,0.719989,1.9062919999999999,-0.583648,-0.49581899999999995,-0.058954999999999994
308996,-0.163601,-0.230159,0.022782,8.928202,0.558317,2.01399,-0.580615,-0.491784,-0.06075
309096,-0.175601,-0.223624,0.015296,8.935964,0.349742,2.128099,-0.581543,-0.48464799999999997,-0.063394
309196,-0.180557,-0.20728600000000003,0.011676,8.801359,0.099561,2.2136400000000003,-0.581501,-0.481563,-0.06523999999999999
309296,-0.173086,-0.19745,0.00978,8.573821,-0.08188200000000001,2.337179,-0.580429,-0.480887,-0.069213
309396,-0.149922,-0.192074,0.004985,8.371007,-0.19206199999999998,2.4567099999999997,-0.580408,-0.47934499999999997,-0.070137
309496,-0.11370599999999999,-0.174516,-0.0035380000000000003,8.308053,-0.214106,2.6133990000000002,-0.574399,-0.47737399999999997,-0.071532
309596,-0.079036,-0.13928800000000002,-0.019334,8.525613,-0.11557100000000001,2.663376,-0.572346,-0.474771,-0.074404
309696,-0.05708200000000001,-0.099285,-0.033535,8.990471000000001,-0.031143,2.540259,-0.565342,-0.46835600000000005,-0.075071
309796,-0.047293,-0.069857,-0.041000999999999996,9.546555,-0.053662,2.374181,-0.559852,-0.467422,-0.075518
309896,-0.033477,-0.059827,-0.039658,9.998661,-0.097328,2.22471,-0.5573130000000001,-0.466345,-0.07796499999999999
309996,-0.015161,-0.062220000000000004,-0.036284,10.276167,-0.085315,2.2231259999999997,-0.549847,-0.464495,-0.077362
310096,-0.005234,-0.07161000000000001,-0.045005,10.419037,0.036626,2.371897,-0.54781,-0.46044399999999996,-0.079157
310196,-0.008741,-0.076445,-0.060887000000000004,10.537201,0.11413399999999999,2.394027,-0.543351,-0.463553,-0.078309
310296,0.012477,-0.06868099999999999,-0.079691,10.664285000000001,0.083899,2.385716,-0.543342,-0.46352899999999997,-0.078809
310396,0.084252,-0.029294999999999998,-0.088725,10.778106,-0.07826799999999999,2.400118,-0.542378,-0.466606,-0.077461
310496,0.19319,0.043449,-0.100253,10.988249,-0.240798,2.344891,-0.5404800000000001,-0.46737700000000004,-0.072488
310596,0.319974,0.114949,-0.106422,11.424257,-0.379821,2.309736,-0.542516,-0.470929,-0.070667
310696,0.407104,0.189723,-0.103099,12.073912,-0.184066,2.755758,-0.542118,-0.47516400000000003,-0.065872
310796,0.38298699999999997,0.298235,-0.087284,12.841817,0.310296,3.907918,-0.53875,-0.479494,-0.060077
310896,0.24378000000000002,0.4517,-0.064073,13.450448999999999,0.9454469999999999,5.365496,-0.542834,-0.488117,-0.056011
310996,0.047579,0.613342,-0.049685,13.654082,1.4621540000000002,6.294755,-0.5444640000000001,-0.496378,-0.049921
311096,-0.099156,0.782277,-0.06488200000000001,13.618927,1.999096,6.3411550000000005,-0.553565,-0.509977,-0.044612
311196,-0.191194,0.9439280000000001,-0.08467100000000001,13.872948999999998,2.653047,5.3774370000000005,-0.564183,-0.525594,-0.038405
311296,-0.366915,1.0491979999999999,-0.12215,14.455675,3.037199,3.79135,-0.577785,-0.543131,-0.032801
311396,-0.43116899999999997,0.9859020000000001,-0.158443,14.548093,2.632776,2.0621240000000003,-0.598763,-0.564271,-0.032901
311496,-0.377726,0.8648049999999999,-0.162206,13.899651,1.6505130000000001,0.40323000000000003,-0.623735,-0.580414,-0.031747000000000004
311596,-0.190625,0.687158,-0.12311,12.690598,0.40177199999999996,-1.3461299999999998,-0.6501239999999999,-0.594846,-0.034517
311696,-0.034408,0.435487,-0.050722,10.812435,0.057597,-2.661496,-0.670133,-0.610617,-0.032337
311796,-0.005377000000000001,0.172775,-0.017041999999999998,8.781938,0.5721729999999999,-2.926534,-0.6886,-0.615379,-0.031097000000000003
311896,-0.030974,-0.039297000000000006,-0.012614,7.299784,0.765609,-2.682309,-0.69668,-0.6249600000000001,-0.026583999999999997
311996,-0.022914,-0.245883,-0.0049960000000000004,6.4062,0.885433,-2.459972,-0.697349,-0.632337,-0.018444
312096,0.0054859999999999996,-0.48401099999999997,-0.004375,6.153025,1.496282,-2.008101,-0.695557,-0.635864,-0.0081
312196,0.014069,-0.664484,-0.012319,6.540843,2.343412,-0.883709,-0.686283,-0.63353,0.002552
312296,-0.015933000000000003,-0.700404,-0.017465,7.531692999999999,3.142065,0.682894,-0.675479,-0.637079,0.0104
312396,-0.079538,-0.557083,0.006509,9.053805,3.437762,2.185305,-0.665626,-0.631073,0.017230000000000002
312496,-0.198997,-0.301856,0.06363400000000001,10.39105,2.955654,2.771257,-0.659216,-0.626386,0.021485
312596,-0.301964,-0.073016,0.125272,10.901508999999999,2.4799990000000003,2.094986,-0.6612140000000001,-0.623887,0.022111000000000002
312696,-0.383897,-0.007809,0.15787,10.948952,2.349343,0.96165,-0.664643,-0.622691,0.019162000000000002
312796,-0.47629399999999994,-0.062362,0.150881,10.963663,2.114952,0.287622,-0.667131,-0.6161989999999999,0.019991
312896,-0.527243,-0.076137,0.10510699999999999,10.968771,1.471826,0.11398900000000001,-0.676445,-0.614667,0.012042
312996,-0.47678400000000004,-0.013075999999999999,0.052337,10.778163000000001,0.548491,0.051093,-0.681884,-0.612989,0.010118
313096,-0.356489,-0.011131,0.038655,10.288039999999999,0.024534,-0.016113,-0.689284,-0.608716,0.0068200000000000005
313196,-0.202452,-0.06609,0.062773,9.684173,0.085118,0.195634,-0.6903189999999999,-0.604835,0.009522
313296,-0.035948,-0.10371199999999998,0.062229,9.112991000000001,0.32109499999999996,0.6785329999999999,-0.693745,-0.601645,0.006673999999999999
313396,0.111927,-0.106696,0.037076,8.620754,0.5197430000000001,1.162503,-0.693394,-0.601042,0.014722
313496,0.219502,-0.085249,0.021662999999999998,8.338284,0.54892,1.4639360000000001,-0.690462,-0.6017319999999999,0.017697
313596,0.266575,-0.086065,0.021863999999999998,8.022378999999999,0.61625,1.529617,-0.689183,-0.602808,0.029167000000000002
313696,0.248952,-0.115506,0.030864,7.817684,0.607097,1.554483,-0.6887939999999999,-0.6016100000000001,0.035241
313796,0.190716,-0.140671,0.061217999999999995,7.633313,0.591055,1.649354,-0.685471,-0.600106,0.04434
313896,0.12261300000000001,-0.12063099999999999,0.100148,7.513258,0.5252140000000001,1.85788,-0.681599,-0.600957,0.050313
313996,0.077586,-0.06332,0.12741,7.422632000000001,0.67742,1.9259130000000002,-0.67225,-0.6033890000000001,0.056212
314096,0.054636000000000004,-0.006453,0.148126,7.462282000000001,0.9590190000000001,1.7647119999999998,-0.6694359999999999,-0.602399,0.065786
314196,0.04578,0.039242,0.152532,7.605519,1.145016,1.508476,-0.664098,-0.603843,0.07323400000000001
314296,0.051276999999999996,0.06630499999999999,0.14626,7.789557,1.2332290000000001,1.330459,-0.659766,-0.605795,0.08115599999999999
314396,0.067245,0.061529999999999994,0.133629,7.960792,1.253571,1.25466,-0.652357,-0.599629,0.085487
314496,0.096974,0.023849000000000002,0.118067,8.113667999999999,1.221846,1.233922,-0.642994,-0.599546,0.091013
314596,0.142578,-0.040223,0.103148,8.31471,1.091343,1.189206,-0.640123,-0.5979140000000001,0.097613
314696,0.18869,-0.104566,0.10155299999999999,8.606782,1.028966,1.234251,-0.640224,-0.592224,0.10391600000000001
314796,0.222241,-0.146011,0.101518,8.752336,1.06348,1.371238,-0.6358739999999999,-0.58867,0.11161700000000001
314896,0.23871599999999998,-0.163636,0.09187000000000001,8.677139,1.181973,1.5465440000000001,-0.632492,-0.585029,0.11781900000000001
314996,0.247522,-0.163245,0.077574,8.422053,1.325911,1.7375189999999998,-0.63056,-0.582738,0.12144500000000001
315096,0.24516999999999997,-0.14794000000000002,0.054074000000000004,8.175147,1.496419,2.06716,-0.631655,-0.575537,0.127824
315196,0.230769,-0.12253299999999999,0.034994,8.031807,1.54331,2.3623939999999997,-0.630744,-0.57131,0.133051
315296,0.20835700000000001,-0.104876,0.024009,7.949457000000001,1.597248,2.581446,-0.630807,-0.565026,0.13738
315396,0.17666800000000002,-0.096812,0.015377000000000002,7.9804710000000005,1.664253,2.723739,-0.626892,-0.5627909999999999,0.141506
315496,0.131635,-0.073893,0.014986000000000001,8.078522,1.631789,2.9430520000000002,-0.6244569999999999,-0.558016,0.14526
315596,0.095015,-0.023267,0.018197,8.272164,1.5064549999999999,3.015831,-0.617047,-0.550854,0.149642
315696,0.09329,0.024599,0.020585,8.486552,1.396547,2.853393,-0.613582,-0.5474939999999999,0.15132
315796,0.10879100000000001,0.054895000000000006,0.023101,8.745078999999999,1.260606,2.576361,-0.605636,-0.540243,0.153702
315896,0.130547,0.066835,0.028937,9.007052,1.1806159999999999,2.376668,-0.600675,-0.5359109999999999,0.155432
315996,0.152908,0.07456900000000001,0.03921,9.260462,1.162046,2.423467,-0.5962,-0.53055,0.15671300000000002
316096,0.164706,0.091586,0.052865999999999996,9.429514999999999,1.184817,2.532254,-0.591259,-0.521805,0.16017
316196,0.152685,0.112016,0.069636,9.588776,1.250234,2.560877,-0.589767,-0.517867,0.160874
316296,0.115219,0.123404,0.096691,9.860677,1.414621,2.484601,-0.582817,-0.510102,0.16328199999999998
316396,0.06613,0.10433699999999999,0.122243,10.238521,1.6627290000000001,2.393011,-0.581335,-0.506686,0.164459
316496,0.004729,0.067444,0.136156,10.636169,2.100287,2.394446,-0.5782689999999999,-0.500088,0.16129200000000002
316596,-0.07946900000000001,0.061575,0.13078199999999998,11.056687,2.592,2.667846,-0.575779,-0.49517,0.162047
316696,-0.168738,0.12153399999999999,0.111246,11.381293,2.804271,3.24421,-0.578182,-0.492422,0.157675
316796,-0.231146,0.23047800000000002,0.080344,11.634516,2.660564,3.9622059999999997,-0.5736680000000001,-0.485968,0.15700699999999998
316896,-0.250153,0.35431799999999997,0.046486,11.925667,2.277598,4.6392690000000005,-0.580149,-0.48339799999999994,0.157632
316996,-0.237054,0.468833,0.025969,12.235021000000001,1.7498740000000002,5.246455,-0.581611,-0.480811,0.15625899999999998
317096,-0.173438,0.604826,0.027322000000000003,12.744342,1.1159940000000002,5.710297,-0.585683,-0.482958,0.160654
317196,-0.08250299999999999,0.786493,0.055067,13.527476,0.359842,5.815017,-0.589653,-0.484839,0.159552
317296,0.035946,0.9782069999999999,0.106999,14.457622,-0.259981,4.772604,-0.601711,-0.485413,0.16502
317396,0.175058,1.069053,0.159779,15.216501999999998,-0.386036,3.057048,-0.618794,-0.489491,0.172309
317496,0.188421,1.031808,0.211365,15.05689,-0.15708,1.27767,-0.6433369999999999,-0.497388,0.178392
317596,0.15997,0.8556030000000001,0.23801799999999998,13.970373,0.348477,0.167899,-0.6703210000000001,-0.503632,0.182052
317696,0.097751,0.6196229999999999,0.225425,12.453887,0.815996,-0.350679,-0.69724,-0.509207,0.182239
317796,0.080609,0.335499,0.172273,11.008547,0.8703989999999999,-0.957558,-0.7221920000000001,-0.513891,0.183976
317896,0.082626,0.063773,0.10712100000000001,9.982298,0.9843719999999999,-1.323178,-0.739116,-0.512104,0.18354700000000002
317996,0.087533,-0.148796,0.054676999999999996,8.862033,0.832153,-1.277211,-0.74617,-0.5156729999999999,0.187366
318096,0.107,-0.323304,-0.002389,8.003835,0.683708,-1.254669,-0.750203,-0.51127,0.190592
318196,0.10563499999999999,-0.436593,-0.048683,7.490405,-0.016503,-0.978108,-0.744845,-0.51167,0.19709100000000002
318296,0.157968,-0.46921599999999997,-0.050112000000000004,7.6163110000000005,-1.070905,-0.34464,-0.736908,-0.509402,0.19922
318396,0.211549,-0.37890300000000005,0.007275,8.399472,-1.793438,0.533359,-0.725129,-0.5040939999999999,0.209525
318496,0.27429000000000003,-0.208473,0.084983,9.390462,-1.766982,1.3731790000000001,-0.720739,-0.504406,0.21452399999999996
318596,0.361615,-0.06326799999999999,0.130393,9.996616,-1.229805,1.678525,-0.714341,-0.501238,0.219202
318696,0.44822,-0.022693,0.14346,10.198103999999999,-0.42106400000000005,1.482482,-0.7139989999999999,-0.500659,0.22775
318796,0.496778,-0.046264,0.12961,10.365836,0.440456,1.195557,-0.714067,-0.496866,0.23195100000000002
318896,0.486583,-0.07043300000000001,0.098165,10.518755,1.291036,1.1101,-0.712637,-0.49160200000000004,0.23623000000000002
318996,0.416832,-0.040274000000000004,0.050363,10.523257000000001,2.064518,1.157382,-0.713253,-0.490412,0.24280300000000002
319096,0.30745900000000004,0.032561,-0.007873999999999999,10.34879,2.652571,1.19369,-0.7146899999999999,-0.48428999999999994,0.24060900000000002
319196,0.175807,0.0474,-0.07601799999999999,9.760212,2.818651,1.2730059999999999,-0.715659,-0.478745,0.23988800000000002
319296,0.022343000000000002,0.01207,-0.142341,9.166966,2.5590759999999997,1.603812,-0.715538,-0.47347399999999995,0.23414400000000002
319396,-0.144476,-0.019448,-0.187897,8.652817,2.06508,1.9985830000000002,-0.714478,-0.46886099999999997,0.231375
319496,-0.26908699999999997,-0.040464,-0.20566700000000002,8.205158,1.452113,2.0891450000000003,-0.713892,-0.466659,0.226978
319596,-0.32006799999999996,-0.055143,-0.21121199999999998,7.738949000000001,0.9154620000000001,1.918464,-0.711785,-0.45945,0.22183699999999998
319696,-0.28968499999999997,-0.08632000000000001,-0.212761,7.288775,0.419753,1.681241,-0.707206,-0.45778599999999997,0.216916
319796,-0.211209,-0.114765,-0.213531,6.949063000000001,0.089352,1.64441,-0.7046819999999999,-0.45476400000000006,0.21556999999999998
319896,-0.135643,-0.10357100000000001,-0.22063000000000002,6.803506,-0.180233,1.7911080000000001,-0.695127,-0.45021300000000003,0.21130300000000002
